"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"63207","2201767","305989","Mejoramiento y Ampliación de la Infraestructura y Equipamiento de la Institución Educativa Inicial N° 32626 de la Localidad de San Marcos, del distrito de Umari, provincia Pachitea, región Huánuco.","Contrata","Finalizado","20/07/2016 00:00:00","1812258.60"
"63203","2167196","251473","CREACION DEL PARQUE CENTRAL DE LA LOCALIDAD DE CODO DEL POZUZO, DISTRITO DE CODO DEL POZUZO - PUERTO INCA - HUANUCO","Administración directa","Finalizado","5/03/2018 00:00:00","2755075.38"
"63174","2193543","290780","Mejoramiento y Ampliación de la Infraestructura y Equipamiento de la Institución Educativa Inicial N° 035 de la Localidad de Tambillo, del distrito de Umari, provincia Pachitea, región Huánuco.","Contrata","Finalizado","20/07/2016 00:00:00","1326582.67"
"63172","2201763","305984","Mejoramiento y Ampliación de la Infraestructura y Equipamiento de la Institución Educativa Inicial N° 33233 de la Localidad de Huancaturpa, del distrito de Umari, provincia Pachitea, región Huánuco.","Contrata","Finalizado","12/07/2016 00:00:00","1373966.56"
"63169","2201776","306278","Mejoramiento y Ampliación de la Infraestructura y Equipamiento de la Institución Educativa Inicial N° 272 de la Localidad de Huamán, del distrito de Panao, provincia Pachitea, región Huánuco.","Contrata","Finalizado","12/07/2016 00:00:00","1857781.03"
"63120","2173720","243771","CONSTRUCCION DE CAMINO VECINAL PAMPAMARCA - TUPAC AMARU DE CHICHIPARA, DISTRITO DE CHAGLLA - PACHITEA - HUANUCO","Contrata","Sin Ejecución","",""
"63110","2193544","290779","Mejoramiento y Ampliación de la Infraestructura y Equipamiento de la Institución Educativa Inicial N° 32608 de la Localidad de Huacachi, del distrito de Chaglla, provincia Pachitea, región Huánuco.","Contrata","Finalizado","3/08/2016 00:00:00","1403344.75"
"63108","2193541","290036","Mejoramiento y Ampliación de la Infraestructura y Equipamiento de la Institución Educativa Inicial N° 294 de la Localidad de Puerto Guadalupe, del distrito de Chaglla, provincia Pachitea, región Huánuco.","Contrata","Finalizado","3/08/2016 00:00:00","1500339.17"
"63094","2285597","327705","CREACIÓN DEL SERVICIO DE AGUA POTABLE Y DE LOS SERVICIOS DE DISPOSICIÓN SANITARIA DE EXCRETAS EN LA LOCALIDAD DE CANCHAS, DISTRITO DE OBAS - YAROWILCA - HUANUCO","Contrata","Sin Ejecución","",""
"63085","2324792","361536","RECUPERACIÓN DE LA PLAZA DE ARMAS MAYOR DE LA LOCALIDAD DE OBAS, DISTRITO DE OBAS - YAROWILCA - HUANUCO","Administración directa","Finalizado","1/12/2016 00:00:00","131553.32"
"63027","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN LOS CC. PP. HUAMUCO Y ALTO HUAMUCO - DISTRITO DE CHOLON - PROVINCIA DE MARAÑON - DEPARTAMENTO DE HUANUCO","Por núcleo ejecutor","Finalizado","18/07/2016 00:00:00","1939915.66"
"63026","0","0","MEJORAMIENTO DE VIVIENDA RURAL EN EL CC. PP. SANTA ROSA DE ALTO YANAJANCA -DISTRITO DE CHOLON - PROVINCIA DE MARAÑON - DEPARTAMENTO DE HUANUCO","Por núcleo ejecutor","Finalizado","27/06/2016 00:00:00","2214922.33"
"62964","2333972","373172","REACION DEL SERVICIO DE TELEFONA MOVIL EFICIENTE EN EL CENTRO POBLADO DE ANTACOLPA, DISTRITO DE SAN MIGUEL DE CAURI - LAURICOCHA - HUANUCO","Administración directa","Finalizado","10/11/2016 00:00:00","74180"
"62936","2318328","120549","CREACIÓN DE LOS SERVICIOS EDUCATIVOS CON AMBIENTES DEPORTIVOS DEL COLEGIO NACIONAL DE APLICACIÓN DE LA UNIVERSIDAD NACIONAL HERMILIO VALDIZAN-DISTRITO DE AMARILIS, PROVINCIA DE HUANUCO-HUANUCO","Contrata","Finalizado","3/11/2017 00:00:00","1882578.25"
"62704","2310518","343939","CREACION DEL CAMINO SOGURUMI, QUIULLAPAMPA, HAURACUY, EN EL DISTRITO DE PACHAS, PROVINCIA DE DOS DE MAYO- HUANUCO"".","Contrata","Sin Ejecución","",""
"62636","2333915","373116","""MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE EN LOS CENTROS POBLADOS DE ARANCAY, PUEBLO LIBRE, CHINCHO, HUAMPOY, CATAS, DISTRITO DE ARANCAY - HUAMALIES- HUANUCO""","Administración directa","Finalizado","2/01/2017 00:00:00","32120"
"62620","2217469","237043","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO DE LAS SIETE LOCALIDADES DEL DISTRITO DE COCHABAMBA, PROVINCIA DE HUACAYBAMBA - HUANUCO","Contrata","En Ejecución","14/04/2017 00:00:00","6683222.55"
"62587","2240095","275670","MEJORAMIENTO DEL CAMPO DEPORTIVO DE LA LOCALIDAD DE NUNASH, DISTRITO DE PACHAS - DOS DE MAYO - HUANUCO","Administración directa","Finalizado","6/07/2016 00:00:00","352271.60"
"62573","2306642","345375","MEJORAMIENTO DEL SERVICIO DEPORTIVO EN EL PUEBLO JOVEN TÚPAC AMARU - TINGO MARÍA, DISTRITO DE RUPA RUPA, PROVINCIA DE LEONCIO PRADO - HUANUCO","Contrata","Finalizado","6/07/2017 00:00:00","986766.50"
"62571","2179696","258269","CREACIÓN DE LOCAL COMUNAL MULTIUSO EN LA LOCALIDAD DE HUANGANAPAMPA, DISTRITO DE RUPA RUPA, PROVINCIA DE LEONCIO PRADO - HUANUCO","Contrata","Sin Ejecución","","302481.72"
"62561","2223565","234930","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS EN LA I.E.I N° 088 JOSE CARLOS MARIATEGUI, DEL CENTRO POBLADO DE CASTILLO GRANDE, DISTRITO DE RUPA RUPA, PROVINCIA DE LEONCIO PRADO - HUANUCO","Contrata","Finalizado","2/02/2017 00:00:00","976419.67"
"62558","2193640","265488","CREACIÓN DE 02 AULAS Y 01 DIRECCIÓN - NIVEL PRIMARIO EN EL CASERÍO FRANCISCO BOLOGNESI, DISTRITO DE JOSE CRESPO Y CASTILLO - LEONCIO PRADO - HUANUCO","Contrata","Sin Ejecución","","348269.49"
"62557","2179323","260128","CONSTRUCCIÓN DE INFRAESTRUCTURA VIAL EN EL AA.HH. NUEVO HORIZONTE, DISTRITO DE RUPA RUPA, PROVINCIA DE LEONCIO PRADO - HUANUCO","Contrata","Finalizado","1/02/2017 00:00:00","557582.16"
"62527","2320987","358010","CREACION DEL SERVICIO DE TRANSITABILIDAD EN EL TRAMO DE LA CARRETERA DE HUANIPAMPA - SAN MARTIN DE PORRAS, DISTRITO DE CHINCHAO - HUANUCO - HUANUCO.","Administración directa","Sin Ejecución","","2395943.39"
"62479","0","0","SUPERVISION DEL PROYECTO ""INSTALACIÓN DEL POLIDEPORTIVO EN EL CENTRO POBLADO DE SAN PEDRO DE CANI, DISTRITO DE QUISQUI-HUANUCO-HUANUCO""","Contrata","Sin Ejecución","",""
"62444","2250945","288266","CONSTRUCCION DEL PUENTE CARROZABLE CANAVERAL , DISTRITO DE JOSE CRESPO Y CASTILLO - LEONCIO PRADO - HUANUCO","Contrata","Sin Ejecución","",""
"62416","2289636","331225","CREACIÓN DEL SISTEMA DE AGUA POTABLE Y DISPOSICIÓN SANITARIA DE EXCRETAS DE LA LOCALIDAD DE AGOGIRCA, DISTRITO DE BAÑOS - LAURICOCHA ¿ HUANUCO","Contrata","Sin Ejecución","","7279102.45"
"62367","2174220","253131","CREACIÓN DEL LOCAL COMUNAL MULTIUSOS DE LA LOCALIDAD EL PORVENIR, DISTRITO DE BAÑOS - LAURICOCHA - HUANUCO","Contrata","Sin Ejecución","",""
"62349","2317030","354251","MEJORAMIENTO DEL CENTRO DE CAPACITACION DE LA LOCALIDAD DE SANTO TORIBIO LA PUNTA, DISTRITO DE UMARI ¿ PACHITEA ¿ HUANUCO","Contrata","Finalizado","29/12/2016 00:00:00","1951466.25"
"62344","2333156","372446","CREACION DEL CAMINO VECINAL CONSILIONA - SAGRAWASI EN LA LOCALIDAD DE HUANCAN, DISTRITO DE SAN FRANCISCO DE CAYRAN - HUANUCO - HUANUCO","Administración directa","Finalizado","4/11/2016 00:00:00","657836.78"
"62315","2225983","230126","CONTRATACIÓN DE UNA PERSONA NATURAL Y/O JURÍDICA PARA LA EJECUCIÓN DE LA OBRA ¿MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE E INSTALACION DE ALCANTARILLADO DE LA LOCALIDAD DE URAMBIZA DEL CENTRO POBLADO DE MARAYPATA DEL DISTRITO DE AMBO, PROVINCIA DE AMBO ¿ HUÁNUCO","Contrata","Finalizado","15/05/2017 00:00:00","1139167.91"
"62288","2290059","331609","CREACION DEL SISTEMA DE AGUA PARA RIEGO POR ASPERCION EN LAS LOCALIDADES DE JANCANANE - CHOGORAHUAY, DISTRITO DE JIVIA - LAURICOCHA - HUANUCO","Administración directa","Sin Ejecución","","236178.66"
"62243","0","0","CONSTRUCCIÓN Y MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO EN EL CENTRO POBLADO DE SANTA ROSA DE PAMPAN DEL DISTRITO DE SINGA, PROVINCIA DE HUAMALIES, HUÁNUCO","Contrata","Finalizado","17/04/2017 00:00:00","3174790.64"
"62234","2319428","2319428","MEJORAMIENTO Y AMPLIACIÓN DE LA CARRETERA QUEROPALCA - PROGRESO, DISTRITO DE QUEROPALCA - LAURICOCHA - HUANUCO, PRIMERA ETAPA","Administración directa","Finalizado","10/10/2018 00:00:00","616663.03"
"62230","2279305","323627","CREACIÓN DE PISTAS, VEREDAS Y HABILITACIÓN DE ÁREAS VERDES EN EL CTE JUAN VELASCO ALVARADO, DISTRITO DE HUANUCO, PROVINCIA DE HUANUCO, HUANUCO.","Contrata","Finalizado","27/12/2016 00:00:00","1479498.33"
"62229","2176276","243192","MEJORAMIENTO, REHABILITACIÓN DE REDES DE AGUA POTABLE Y ALCANTARILLADO SANITARIO DE LA ZONA URBANA DEL DISTRITO DE HUANUCO, PROVINCIA DE HUANUCO -HUANUCO; ETAPA: JR. AMAZONAS. JR. CAJAMARCA, JR. LIBERTAD Y JR. LAMBAYEQUE.","Contrata","Finalizado","29/12/2016 00:00:00","500320.30"
"62129","2275331","321252","INSTALACIÓN DE LOS SERVICIOS DEPORTIVOS Y RECREATIVOS EN EL CASERIO DE CULLCUY, DISTRITO DE HUACAYBAMBA, PROVINCIA DE HUACAYBAMBA - HUÁNUCO","Contrata","Finalizado","12/12/2016 00:00:00","214997.41"
"62113","2319937","356836","REHABILITACIÓN DE LOS JUEGOS RECREATIVOS PARA LOS NIÑOS EN EN EL BARRIO SAN JUAN, DISTRITO DE PANAO, PROVINCIA DE PACHITEA - HUANUCO","Administración directa","Finalizado","1/07/2016 00:00:00","84335.40"
"62112","2315553","352892","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR, PEATONAL Y HORNATO PUBLICO DE LOS JIRONES CARMEN ALTO, GRAU, BOLOGNESI, 16 DE NOVIEMBRE Y JAVIER PRADO HUANCAPATA EN EL AREA URBANO DEL DISTITO DE AMBO, PROVINCIA DE AMBO - HUANUCO","Contrata","Finalizado","14/01/2017 00:00:00","4478146"
"62084","2321725","358694","CREACION DE TROCHA CARROZABLE TRAMO I: (PIRUA PIRUA - CORRALPAMPA - VINCHOS - PAURA) TRAMO II: (S.I. PAURA - VINCHOS - PURO PURO) TRAMO III: (S.I. PAURA - RAYAMPAMPA), DISTRITO DE YACUS - HUANUCO - HUANUCO","Administración directa","En Ejecución","1/09/2016 00:00:00","553663.94"
"61998","2330315","368141","MEJORAMIENTO Y AMPLIACIÓN DE AGUA POTABLE Y DE LA DISPOSICIÓN SANITARIA DE EXCRETAS DEL CASERÍO DE CHUPANCANCHA, DISTRITO DE PUÑOS - HUAMALIES - HUANUCO","Administración directa","Finalizado","28/11/2016 00:00:00","324038"
"61948","2209221","186162","INSTALACIÓN DEL SISTEMA DE AGUA POTABLE Y DESAGÜE EN LA LOCALIDAD DE SAN PEDRO DE HUAYHUANTE, DISTRITO DE HERMILIO VALDIZAN - PROVINCIA DE LEONCIO PRADO - HUANUCO","Contrata","Finalizado","9/01/2017 00:00:00","602871.58"
"61945","2179698","259261","CREACIÓN DE LOCAL COMUNAL MULTIUSO EN LA LOCALIDAD DE PACHACUTEC, DISTRITO DE RUPA RUPA, PROVINCIA DE LEONCIO PRADO - HUANUCO.","Contrata","Sin Ejecución","","301106.52"
"61944","2208400","218306","INSTALACIÓN DEL SISTEMA DE AGUA POTABLE Y LETRINAS EN EL CASERÍO DE LA FLORIDA, DISTRITO DE RUPA RUPA, PROVINCIA DE LEONCIO PRADO - HUANUCO.","Contrata","Sin Ejecución","","268312.90"
"61938","2303941","342863","INSTALACION DE LOSA DE RECREACION MULTIUSOS EN LA LOCALIDAD DE NUEVO HONORIA, DISTRITO DE HONORIA - PUERTO INCA - HUANUCO","Administración directa","En Ejecución","25/11/2016 00:00:00","440198.40"
"61937","2293424","334861","RECUPERACION DE LAS CAPACIDADES PRODUCTIVAS DE LA GESTION PUBLICA DEL AREA DE MAESTRANZA DE LA MUNICIPALIDAD DISTRITAL DE HONORIA, DISTRITO DE HONORIA - PUERTO INCA - HUANUCO","Administración directa","Finalizado","30/11/2016 00:00:00","397684.54"
"61890","2131118","2131118","SALDO DE OBRA : ADECUACION, MEJORAMIENTO Y SUSTITUCION DE LA INFRAESTRUCTURA DE LA I.E. NUESTRA SEÑORA DE LAS MERCEDES - HUANUCO - HUANUCO - HUANUCO","Contrata","Finalizado","18/04/2017 00:00:00","3616709.72"
"61881","169453","169453","SALDO DE OBRA, ADECUACIÓN, MEJORAMIENTO Y SUSTITUCIÓN DE LA INFRAESTRUCTURA EDUCATIVA DE LA I.E. VÍCTOR E. VIVAR - LLATA - HUMALIES.","Contrata","Finalizado","29/12/2018 00:00:00","1126320.16"
"61870","2180767","257076","Instalación del Sistema de Agua Potable, Alcantarillado y Letrinas Biodigestores del CC.PP. de Tambillo Grande, Distrito Mariano Dámaso Beraun - Leoncio Prado - Huánuco","Contrata","Finalizado","20/01/2017 00:00:00","5559477.44"
"61867","2312437","349576","MEJORAMIENTO DEL SERVICIO DE AGUA PARA EL SISTEMA DE RIEGO EN LA LOCALIDAD DE COCHATAMA - MAUCA., DISTRITO DE HUACAR, PROVINCIA DE AMBO - HUANUCO","Contrata","En Ejecución","21/10/2025 00:00:00","3370752"
"61843","2202565","305072","INSTALACION DEL SISTEMA DE ABASTECIMIENTO DE AGUA Y REDES DE DISTRIBUCIÓN EN LOS CASERIOS DE ALIANZA JUVENIL, PUEBLO LIBRE Y TRIUNFO, DISTRITO DE HONORIA - PUERTO INCA - HUANUCO","Administración directa","Sin Ejecución","","366116.30"
"61842","2290985","332478","CREACION DEL CENTRO CIVICO DE LA LOCALIDAD DE NUEVA HONORIA, DISTRITO DE HONORIA - PUERTO INCA - HUANUCO","Administración directa","Finalizado","30/11/2016 00:00:00","441985.08"
"61804","2327933","364322","CREACION DEL CENTRO DE PROMOCIÓN Y VIGILANCIA COMUNAL DEL CUIDADO INTEGRAL DE LA MADRE Y EL NIÑO EN LA LOCALIDAD DE GUENAYHUILCA, DISTRITO DE MARIAS - DOS DE MAYO - HUANUCO","Administración directa","Finalizado","22/09/2016 00:00:00","250771"
"61784","2195749","284807","INSTALACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO EN EL CASERIO SAN ANTONIO DE HONORIA. HUANUCO - PUERTO INCA - HONORIA,","Por núcleo ejecutor","Finalizado","1/12/2015 00:00:00","2026217.66"
"61713","2328343","364704","CREACIÓN DE LOS PUENTES CARROZABLES DE CHONTA Y SHAYAJ CHICO, EN LA TROCHA CARROZABLE DE SAN ANTONIO DE CHONTA - SANTA ROSA DE SHAYAJ, DISTRITO DE QUISQUI - HUANUCO - HUANUCO","Contrata","Finalizado","28/11/2016 00:00:00","273967.28"
"61637","2303768","342737","MEJORAMIENTO E INSTALACIÓN DE LOS SERVICIOS EDUCATIVOS EN LA INSTITUCIÓN N 518, DE LA LOCALIDAD DE UMBE, DISTRITO DE CANCHABAMBA, PROVINCIA DE HUACAYBAMBA, REGION HUANUCO","Contrata","Finalizado","1/08/2020 00:00:00","1888491.36"
"61631","2260586","277710","MEJORAMIENTO DE LOS SERVICIOS DE EDUCACIÓN EN LA INSTITUCIÓN EDUCATIVA PRIMARIA N 33331 DE LA LOCALIDAD DE PRIMAVERA DISTRITO Y PROVINCIA DE HUACAYBAMBA - HUANUCO","Contrata","Sin Ejecución","",""
"61581","2128389","149615","MEJORAMIENTO Y AMPLIACION DE LA INFRAESTRUCTURA DEL COMPLEJO DEPORTIVO DE PAUCARBAMBA, DISTRITO DE AMARILIS - HUANUCO - HUANUCO","Contrata","Finalizado","22/10/2014 00:00:00","21991713.78"
"61558","2140662","179625","MEJORAMIENTO AMPLIACIÓN DEL SISTEMA DE AGUA POTABLE Y CONSTRUCCIÓN DEL SISTEMA DE ALCANTARILLADO DE LA LOCALIDAD DE PUMACAHUA, DISTRITO DE PUÑOS - HUAMALIES - HUANUCO","Contrata","Finalizado","9/12/2016 00:00:00","1145976"
"61489","2312797","349927","""CREACIÓN DE COLISEO DEPORTIVO MULTIUSO EN LA LOCALIDAD DE ARANCAY, DISTRITO DE ARANCAY- HUAMALIES- HUANUCO"" - PRIMERA ETAPA","Administración directa","Finalizado","10/11/2016 00:00:00","132730.49"
"61454","2330097","366383","CREACION DEL PUENTE CARROZABLE SOBRE EL RIO COLMENA EN LA LOCALIDAD DE LA COLMENA, DISTRITO DE YUYAPICHIS - PUERTO INCA - HUANUCO","Contrata","Finalizado","13/12/2016 00:00:00","387666.68"
"61432","2236720","254068","MEJORAMIENTO Y REHABILITACION DEL CAMINO VECINAL PUMAHUASI - RIO TIGRE - CAFESA, DISTRITO DE DANIEL ALOMIA ROBLES, PROVINCIA DE LEONCIO PRADO - HUANUCO","Contrata","Finalizado","28/12/2016 00:00:00","1444516.95"
"61376","2068338","68603","CONSTRUCCION TROCHA CARROZABLE TINGO CHICO - CHAPACARA - CONTADERA, DISTRITO DE JIRCAN - HUAMALIES - HUANUCO TERCERA ETAPA TRAMO: CHAPACARA - CONTADERA L= 3.700 KM.","Contrata","Finalizado","3/01/2017 00:00:00","4892116"
"61364","2285239","327422","AMPLIACION Y MEJORAMIENTO DE LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO DEL CENTRO POBLADO DE RONDOBAMBA, DISTRITO DE HUACAYBAMBA, PROVINCIA DE HUACAYBAMBA - HUANUCO","Contrata","Finalizado","16/01/2017 00:00:00","4411958.22"
"61332","2185141","270819","INSTALACIÓN DEL SISTEMA DE AGUA POTABLE Y LETRINAS DE LA LOCALIDAD DE SHAYAN DEL DISTRITO DE LA UNION, PROVINCIA DE DOS DE MAYO - HUANUCO.","Contrata","Finalizado","18/02/2014 00:00:00","526821.63"
"61329","0","0","MANTENIMIENTO DE VEREDAS, RAMPAS Y POZO SÉPTICO DEL TERMINAL DE PASAJEROS DEL AEROPUERTO DE HUANUCO","Contrata","Finalizado","11/02/2017 00:00:00","797115.36"
"61310","2185143","269117","INSTALACION DE LA LOSA DEPORTIVA Y GRADERIAS EN LA LOCALIDAD DE PATAY RONDOS - DISTRITO DE MARIAS, PROVINCIA DE DOS DE MAYO - HUANUCO"".","Contrata","Finalizado","16/09/2014 00:00:00","213584"
"61276","2327060","363548","""CREACION DEL CAMINO VECINAL TRAMO: JAPRAG - TAMARIZ - ECUADOR - TABLAMONTE - SILLA LOMA EN EL CENTRO POBLADO DE HUARICHACA, DISTRITO DE MOLINO - PACHITEA - HUANUCO""","Administración directa","Finalizado","9/09/2016 00:00:00","293716.24"
"61161","2320523","357572","REHABILITACION DEL CAMINO VECINAL MANTACOCA DESVIO PANAO PINQUIRAY EN LOS DISTRITOS UMARI PANAO PACHITEA, PROVINCIA DE PACHITEA - HUANUCO","Contrata","Finalizado","15/11/2016 00:00:00","922655"
"61158","2313107","350225","AMPLIACION Y MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO DEL CASERIO DE SANTA ROSA DE PAQUIAG, DISTRITO DE AMBO, PROVINCIA DE AMBO - HUANUCO","Contrata","Sin Ejecución","","2920402"
"61150","2329530","365849","CREACION DE LOS SERVICIOS DE AGUA POTABLE Y DISPOSICIÓN DE EXCRETAS EN LA LOCALIDAD DE VISTA ALEGRE, DISTRITO DE AMBO, PROVINCIA DE AMBO - HUANUCO","Contrata","Sin Ejecución","","1651734"
"61131","2226771","248387","REHABILITACIÓN Y MEJORAMIENTO DEL CAMINO VECINAL CHAULAN - SAN CRISTOBAL DE RUNTOG - CANCHAPALGA - ICURO - RANRASH, DISTRITO DE SAN PEDRO DE CHAULAN - HUANUCO - HUANUCO","Contrata","Paralizada","26/11/2021 00:00:00","15979747.74"
"61113","2293540","334971","MEJORAMIENTO DEL SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE EN EL CASERIO NUEVA INDEPENDENCIA, DISTRITO DE HONORIA - PUERTO INCA - HUANUCO","Administración directa","Sin Ejecución","","116725.29"
"61069","2291810","333243","CONTRATACIÓN DE LA EJECUCIÓN DE LA OBRA CREACION DEL DRENAJE PLUVIAL EN LA ZONA URBANA DE HONORIA - SECTOR IV - JR. MARACANA, DISTRITO DE HONORIA - PUERTO INCA - HUANUCO","Administración directa","Finalizado","9/11/2016 00:00:00","613483.11"
"61067","2292025","333442","CONTRATACIÓN DE LA EJECUCIÓN DE LA OBRA CREACION DEL DRENAJE PLUVIAL DE LA ZONA URBANA DE HONORIA - SECTOR III - JR 15 DE MARZO, DISTRITO DE HONORIA - PUERTO INCA - HUANUCO","Administración directa","En Ejecución","9/11/2016 00:00:00","184230.64"
"61064","2291027","332516","CONTRATACIÓN DE LA EJECUCIÓN DE LA OBRA CREACION DEL DRENAJE PLUVIAL DE LA ZONA URBANA DE HONORIA - SECTOR II - JR. SARGENTO LORES - DISTRITO DE HONORIA - PUERTO INCA - HUANUCO","Administración directa","En Ejecución","9/11/2016 00:00:00","88194.90"
"61017","2290642","332166","CREACION DEL DRENAJE PLUVIAL DE LA ZONA URBANA DE HONORIA - SECTOR I - JR. PUERTO INCA, DISTRITO DE HONORIA - PUERTO INCA - HUANUCO","Administración directa","En Ejecución","9/11/2016 00:00:00","338223.52"
"60972","2307230","345915","CREACION DEL PUENTE CAROZABLE DE INTEGRACION SOBRE LA QUEBRADA DE YANUNCUN, CASERIO DE SHUSHUNYA EN EL CENTRO POBLADO DE RANCAY, DISTRITO DE CONCHAMARCA, PROVINCIA DE AMBO - HUANUCO","Contrata","Finalizado","18/11/2016 00:00:00","380615"
"60959","2165864","214294","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y ALCANTARILLADO DE LA LOCALIDAD DE UTAO DEL DISTRITO DE CHURUBAMBA, HUANUCO, HUANUCO","Contrata","Finalizado","17/12/2016 00:00:00","3187230.10"
"60954","2165862","236326","EJECUCION DE OBRA MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y ALCANTARILLADO DE LA LOCALIDAD DE CHURUBAMBA HUANUCO HUANUCO","Contrata","Finalizado","23/12/2016 00:00:00","3129727.09"
"60942","2318685","355689","CREACIÓN DEL PALACIO MUNICIPAL EN LA LOCALIDAD DE NUEVA HONORIA, DISTRITO DE HONORIA - PUERTO INCA - HUANUCO","Contrata","En Ejecución","15/06/2017 00:00:00","1838156.80"
"60883","2265034","317464","CONSTRUCCION DEL CAMINO VECINAL EMP. R-005 (CHAYNAS) - SHULLUYACO, DISTRITO CHACABAMBA, PROVINCIA DE YAROWILCA - HUANUCO","Contrata","Finalizado","28/09/2017 00:00:00","2134189.53"
"60834","2330308","368134","MEJORAMIENTO DEL CAMINO VECINAL DESDE NUEVO TRUJILLO HASTA CHAVÍN DE COTO KM 15 (LONG. = 15 KM), DISTRITO DE PUERTO INCA, PROVINCIA DE PUERTO INCA - HUANUCO-PRIMERA ETAPA","Administración directa","En Ejecución","1/11/2016 00:00:00","2294846"
"60663","2206289","202782","CREACION DE UN POLIDEPORTIVO EN LA LOCALIDAD DE YACUS, DISTRITO DE YACUS, PROVINCIA DE HUANUCO - HUANUCO","Contrata","Finalizado","1/02/2017 00:00:00","2766000"
"60658","2259606","315382","MEJORAMIENTO A NIVEL DE ASFALTO DE LA CARRETERA LA UNIÓN - GUELLEYCANCHA - ENTRADA A HUANUCOPAMPA EN EL DISTRITO DE LA UNION, PROVINCIA DE DOS DE MAYO -HUANUCO.","Contrata","Finalizado","9/08/2017 00:00:00","9982747"
"60603","0","229870","ejecución de la obra: AMPLIACION Y MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE, INSTALACION DEL SERVICIO DE ALCANTARILLADO Y DISPOSICION SANITARIA DE EXCRETAS DE LA LOCALIDAD DE PAGSHAJ, DISTRITO DE CHURUBAMBA HUANUCO","Contrata","Finalizado","8/03/2017 00:00:00","2689405.03"
"60568","2175194","235620","MEJORAMIENTO DE LA OFERTA DE SERVICIOS EDUCATIVOS DE LA I.E. N 32044 DE SANTA ROSA, DISTRITO DE CONCHAMARCA - AMBO - HUANUCO","Contrata","Sin Ejecución","",""
"60540","0","0","FORTALECIMIENTO DE CAPACIDADES EN GESTIÓN COMUNITARIA EN EL CASERÍO INDEPENDIENTE , DISTRITO DE TOURNAVISTA - PROVINCIA DE PUERTO INCA - HUANUCO","Contrata","Finalizado","10/11/2016 00:00:00","489922.09"
"60536","0","0","INSTALACIÓN DEL SISTEMA INTEGRAL DE AGUA POTABLE DEL CASERÍO BELLO HORIZONTE, DISTRITO DE TOURNAVISTA - PROVINCIA DE PUERTO INCA - HUANUCO","Contrata","En Ejecución","10/11/2016 00:00:00","595746.48"
"60492","2164368","232521","INSTALACION DEL SISTEMA DE DRENAJE - AUCAYACU, DISTRITO DE JOSE CRESPO Y CASTILLO - LEONCIO PRADO - HUANUCO","Contrata","En Ejecución","5/12/2017 00:00:00","19789185.10"
