"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"57352","0","0","CONSTRUCCION DE CAMINO VECINAL ENTRE LAS LOCALIDADES DE PICHIHUA-VISCACHAYOC DEL DISTRITO DE JUSTO APU SAHUARAURA","Administración directa","Sin Ejecución","","107518.13"
"57296","0","0","MEJORAMIENTO DE LOS ESPACIOS DEPORTIVOS EN EL CENTRO POBLADO DE SAN JUAN DE OCCOLLO, DISTRITO DE TURPO, PROVINCIA DE ANDAHUAYLAS - APURIMAC","Administración directa","Finalizado","22/06/2016 00:00:00","130000"
"57257","2278101","323001","CREACION DEL CENTRO COMUNAL COMERCIAL DE LA LOCALIDAD DE SOCCO, DISTRITO DE TAPAIRIHUA - AYMARAES - APURIMAC","Contrata","Finalizado","11/10/2016 00:00:00","386246.57"
"57253","2278157","323046","INSTALACION DE LOSA DE RECREACIÓN MULTIUSOS EN LA LOCALIDAD DE CCORIRAY, DISTRITO DE TAPAIRIHUA - AYMARAES - APURIMAC","Contrata","Finalizado","12/09/2016 00:00:00","387455.71"
"57207","2292166","333580","MEJORAMIENTO DE LA PLAZA PRINCIPAL DEL CENTRO POBLADO DE CALLAPAYOC, DISTRITO DE ONGOY - CHINCHEROS - APURIMAC","Administración directa","En Ejecución","21/04/2016 00:00:00","441270.65"
"57202","2270484","319377","INSTALACION DEL SERVICIO DE PROTECCIÓN Y CONTROL DE INUNDACIONES EN LA COMUNIDAD DE SUNCHO ¿ HUAYRAPAMPA, DISTRITO DE LAMBRAMA - ABANCAY - APURIMAC","Administración directa","En Ejecución","18/07/2016 00:00:00","373319.30"
"57179","2320210","357255","instalacion de desague del centro poblado de pata pata del distrito de curahuasi, abancay, apurimac.","Administración directa","En Ejecución","6/06/2016 00:00:00","69278.28"
"57158","2257789","313939","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL Y VEHICULAR EN LA LOCALIDAD DE ACHIBAMBA, DISTRITO DE COCHARCAS - CHINCHEROS - APURIMAC","Administración directa","En Ejecución","8/02/2016 00:00:00","753185.62"
"57129","2311150","348530","MEJORAMIENTO DE LA TRANSITABILIDAD PETONAL EN LA COMUNIDAD DE LLINQUI, DISTRTO DE TORAYA-AYMARAES-APURIMAC","Administración directa","Finalizado","21/07/2016 00:00:00","435773.78"
"57123","0","0","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR PEATONAL DE LA CALLE MIGUEL GRAU, EN LA LOCALIDAD DE HUAQUIRCA, DISTRITO DE HUAQUIRCA, PROVINCIA DE ANTABAMBA, REGION APURIMAC","Administración directa","En Ejecución","1/07/2016 00:00:00","168427.04"
"57098","0","0","MEJORAMIENTO Y AMPLIACIÓN DE LA CARRETERA DE COLCABAMBA - LAYME - UNCCASA, TRAMO 1,2,3. DEL DISTRITO DE COLCABAMBA, PROVINCIA DE AYMARES - APURIMAC.","Administración directa","En Ejecución","27/11/2015 00:00:00","75777.73"
"57095","0","0","CONSTRUCCION DE LA I ETAPA DEL ESTADIO MUNICIPAL DE SORAYA DE LA LOCALIDAD DE SORAYA DISTRITO SORAYA AYMARAES APURIMAC","Administración directa","En Ejecución","7/10/2015 00:00:00","585725"
"57065","0","0","BOTADERO CONTROLADO PARA LA DISPOSICION FINAL DE RESIDUOS SOLIDOS LOCALIDAD DE SORAYA DISTRITO DE SORAYA AYMARAES APURIMAC","Administración directa","En Ejecución","12/08/2015 00:00:00","494015.39"
"57023","0","0","MEJORAMIENTO Y AMPLIACION DEL ESTADIO DE LA COMUNIDAD DE SAN IGNACIO DE KIUÑALLA DEL DISTRITO DE HUANIPACA, PROVINCIA DE ABANCAY ¿ APURIMAC","Administración directa","Finalizado","1/06/2016 00:00:00","127170.08"
"57013","0","0","MEJORAMIENTO DE PISTAS Y VEREDAS DE LAS CALLES DEL JR. BOLOGNESI2DA CUADR, CUSCO 3RA CUADRA Y PROGRESO 5TA CUADRA DEL DISTRITO DE HUANIPACA, PROVINCIA DE ABANCAY ¿ APURIMAC","Administración directa","Finalizado","7/03/2016 00:00:00","420129.67"
"57012","0","0","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE EN EL SECTOR DE HUMACALLE ¿ HUANCHULLA - DEL DISTRITO DE HUANIPACA, PROVINCIA DE ABANCAY ¿ APURIMAC","Administración directa","Finalizado","14/03/2016 00:00:00","45183.83"
"56994","2254830","313753","MEJORAMIENTO DE LA PLAZA PRINCIPAL EN LA COMUNIDAD DE CHILLIHUA, DISTRITO DE PAMPACHIRI - ANDAHUAYLAS - APURIMAC","Administración directa","En Ejecución","18/07/2016 00:00:00","296119"
"56967","2243976","291475","MEJORAMIENTO DE LOS SERVICIOS DEL CENTRO DE SALUD DE ROCCHACC, DISTRITO DE ONGOY - CHINCHEROS - APURIMAC","Contrata","Finalizado","24/12/2016 00:00:00","5557063.90"
"56951","2309494","347875","INSTALACION DEL CERCO PERIMETRICO EN LA CAPTACION DE AGUA POTABLE DE LA LOCALIDAD DE PICHIUPATA, DISTRITO DE HUANCARAMA - ANDAHUAYLAS - APURIMAC","Administración directa","En Ejecución","18/04/2016 00:00:00","46614.48"
"56948","2309494","347875","INSTALACION DEL CERCO PERIMETRICO EN LA CAPTACION DE AGUA POTABLE DE LA LOCALIDAD DE PICHIUPATA, DISTRITO DE HUANCARAMA - ANDAHUAYLAS - APURIMAC","Administración directa","En Ejecución","20/04/2016 00:00:00","46614.48"
"56905","0","0","CONSTRUCCIÓN DEL LOCAL COMUNAL DEL DISTRITO DE HUAYANA","Administración directa","En Ejecución","1/10/2015 00:00:00","425943.60"
"56889","2285971","328000","MEJORAMIENTO DEL SERVICIO DEL ESTABLECIMIENTO DE SALUD DE SAPSI DE NIVEL I-1, DISTRITO DE GAMARRA - GRAU - APURIMAC","Administración directa","Finalizado","1/08/2016 00:00:00","310089"
"56878","2291575","333017","CREACION DE LOS SERVICIOS DE LOSA DE RECREACION MULTIUSOS EN LA LOCALIDAD DE ANANSAYOCC DEL, DISTRITO DE OCOBAMBA - CHINCHEROS - APURIMAC","Contrata","Sin Ejecución","","370169"
"56872","2267284","318283","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA 2DA CUADRA DE LA CALLE COTABAMBAS, 2DA CUADRA DEL JR GRAU Y 3RA CUADRA DEL CALLE RAYMONDI DEL DISTRITO DE CHINCHEROS, PROVINCIA DE CHINCHEROS - APURIMAC","Administración directa","Finalizado","25/04/2016 00:00:00","489154.86"
"56867","2267607","318421","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD PEATONAL EN LA LOCALIDAD DE SAVILAYOCC DEL DISTRITO DE CHINCHEROS, PROVINCIA DE CHINCHEROS - APURIMAC","Administración directa","Finalizado","25/01/2016 00:00:00","328008"
"56865","2296808","340024","MEJORAMIENTO DEL SERVICIO DE AGUA PARA EL SISTEMA DE RIEGO SACHAPUCRO EN LA COMUNIDAD DE CHULLISANA, DISTRITO DE SAN ANTONIO DE CACHI - ANDAHUAYLAS - APURÍMAC","Administración directa","Finalizado","18/07/2016 00:00:00","401810"
"56822","2281894","324782","CREACION DEL SERVICIO DE TROCHA CARROZABLE A CAMPOS AGRICOLAS EN LOS SECTORES DE MOROCHUCO - PUMARANRA - ROSAS PATA - PATIBAMBA - ALTARPUQUIO DEL DISTRITO DE CHINCHEROS, PROVINCIA DE CHINCHEROS - APURIMAC","Administración directa","Finalizado","14/12/2015 00:00:00","726570"
"56799","0","0","CONCLUSIÓN DEL SISTEMA DE RIEGO RUNCO ENTRE LOS DISTRITOS DE CAPAYA Y SAÑAYCA, PROVINCIA DE AYMARAES APURIMAC","Administración directa","Finalizado","15/04/2016 00:00:00","259283.70"
"56611","2111106","139406","CONSTRUCCION DEL SISTEMA DE AGUA POTABLE, ALCANTARILLADO Y TRATAMIENTO DE AGUAS SERVIDAS - UNIÓN CHANKA, I-ETAPA, EN LA COMUNIDAD DE CUPISA, DISTRITO DE SAN JERONIMO - ANDAHUAYLAS - APURIMAC","Contrata","Finalizado","15/04/2017 00:00:00","9339839.26"
"56582","2046407","4978","PROYECTO IRRIGACION CHUMBAO - REPRESA","Contrata","Finalizado","2/04/2018 00:00:00","13886659.86"
"56581","2046407","4978","PROYECTO IRRIGACION CHUMBAO","Contrata","Sin Ejecución","","13886659.86"
"56449","2296854","340090","CREACION DEL CENTRO DE SERVICIOS ¿TAMBO EN EL CENTRO POBLADO DE HUAMANIRAY, DISTRITO DE COTABAMBAS, PROVINCIA COTABAMBAS, DEPARTAMENTO APURIMAC","Por núcleo ejecutor","Finalizado","1/06/2016 00:00:00","977962.21"
"56434","2295927","338680","INSTALACION DE LOSA MULTIDEPORTIVA EN LA COMUNIDAD DE TOTORAL, DISTRITO DE KAQUIABAMBA - ANDAHUAYLAS - APURIMAC.","Administración directa","Finalizado","22/07/2016 00:00:00","267975.94"
"56373","2270868","318835","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN LOS JIRONES AYACUCHO, ANDAHUAYLAS, EL TRIUNFO, JUAN VELASCO ALVARADO, CALLE 01 Y AV. CALLE REAL, EN EL ANEXO MAUCALLAQTA ANEXO MAUCALLAQTA DEL CENTRO POBLADO DE PISCOBAMBA DEL, DISTRITO DE OCOBAMBA - CHINCHEROS - APURIMAC","Contrata","Finalizado","14/11/2016 00:00:00","4696814.60"
"56105","2276533","321700","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL DE LAS PRIMERAS CUADRAS DE LOS JIRONES TUPAC AMARU , PERÚ Y SAN MARTÍN DE LA CAPITAL DEL, DISTRITO DE OCOBAMBA - CHINCHEROS - APURIMAC","Administración directa","Finalizado","8/02/2016 00:00:00","492618.55"
"56088","2226416","248107","MEJORAMIENTO, AMPLIACION DEL RESERVORIO DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO PAJARI - PUCARUMI DE LA LOCALIDAD DE MANZANAYOCC, DISTRITO DE SAN MIGUEL DE CHACRAMPA - ANDAHUAYLAS - APURIMAC","Contrata","Finalizado","17/08/2016 00:00:00","1583330"
"56073","2312846","349976","MEJORAMIENTO DEL CANAL DE RIEGO EN EL CENTRO POBLADO DE VILLA SAN JUAN DE CHAUPIORCCO DEL, DISTRITO DE SANTA MARIA DE CHICMO - ANDAHUAYLAS - APURIMAC","Administración directa","Finalizado","1/07/2016 00:00:00","175788"
"56068","2317041","354261","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD DEL CAMINO VECINAL CONTORNO LAGUNA - ACCESO SONDOR, SECTOR ISCAY ORCCO, DISTRITO DE PACUCHA - ANDAHUAYLAS - APURIMAC","Administración directa","En Ejecución","13/04/2016 00:00:00","115000"
"56067","2324312","361151","CREACION DEL SERVICIO DE DESCOLMATACION Y ENCAUSAMIENTO EN EL CAUCE DEL RIO ARGAMA ALTA SECTOR SAN PEDRO DE LA COMUNIDAD ARGAMA, DISTRITO DE PACUCHA - ANDAHUAYLAS - APURIMAC","Administración directa","En Ejecución","14/07/2016 00:00:00","57991.20"
"56064","2271346","319711","MEJORAMIENTO Y AMPLIACION DEL CANAL DE RIEGO ÑAHUINCUCHO - CCONTACPATA DE LA LOCALIDAD DE LAMAY, DISTRITO DE SANTA MARIA DE CHICMO - ANDAHUAYLAS - APURIMAC","Administración directa","Finalizado","10/02/2016 00:00:00","288184"
"56034","2181224","257522","MEJORAMIENTO DE LA DEFENSA RIVEREÑA EN LA LOCALIDAD DE ANCCOPACCHA, DISTRITO DE PACUCHA - ANDAHUAYLAS - APURIMAC","Administración directa","Finalizado","26/01/2016 00:00:00","532758"
"55999","2296382","339369","MEJORAMIENTO COMPLEMENTARIO DE LA OFERTA EDUCATIVA DE LA I.E.S DE PAMPA SAN JOSE, DISTRITO DE HAQUIRA - COTABAMBAS - APURIMAC","Administración directa","Finalizado","11/07/2016 00:00:00","467181"
"55948","2296366","339329","MEJORAMIENTO COMPLEMENTARIO DE LA OFERTA EDUCATIVA DE LA I.E.S HUANCA UMUYTO, DISTRITO DE HAQUIRA - COTABAMBAS - APURIMAC","Administración directa","Finalizado","11/05/2016 00:00:00","387422"
"55945","2175662","251381","MEJORAMIENTO DE VÍAS PEATONALES EN EL BARRIO DE MOYACCASA, DISTRITO DE HUACCANA - CHINCHEROS - APURIMAC","Administración directa","Finalizado","18/07/2016 00:00:00","240157.59"
"55899","2275377","320910","MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE AGUA PARA RIEGO EN EL MARGEN IZQUIERDO Y DERECHO DEL RÍO ANTARACCRA, DISTRITO DE HUANCARAY - ANDAHUAYLAS - APURIMAC","Administración directa","Finalizado","18/07/2016 00:00:00","354494.88"
"55589","2114098","120512","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL INICIAL EN LA I.E.I. N° 04 NUESTRA SEÑORA DE GUADALUPE DEL DISTRITO DE ABANCAY, PROVINCIA DE ABANCAY, REGIÓN APURÍMAC.","Administración directa","Finalizado","1/06/2016 00:00:00","3875944.82"
"55571","0","0","MEJORAMIENTO DE LA PRODUCCIÓN LECHERA EN LA COMUNIDAD CAMPESINA DE CCANO DEL DISTRITO DE HUAQUIRCA, PROVINCIA DE ANTABAMBA-APURIMAC","Administración directa","Sin Ejecución","","126883.75"
"55568","0","0","MEJORAMIENTO DE LA PRODUCCIÓN LECHERA EN LA COMUNIDAD CAMPESINA DE MUTCANI DEL DISTRITO DE HUAQUIRCA, PROVINCIA DE ANTABAMBA-APURIMAC","Administración directa","Sin Ejecución","","126883.75"
"55558","0","0","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA CALLE MELGAR, EN LA LOCALIDAD DE HUAQUIRCA, DISTRITO DE HUAQUIRCA, PROVINCIA DE ANTABAMBA, REGION APURIMAC","Administración directa","En Ejecución","18/01/2017 00:00:00","417948.94"
"55536","0","0","SERVICIO DE REHABILITACION Y MEJORAMIENTO DEL CAMINO VECINAL SAYWITE - CACHORA, LONG. 09+406.84 KM.","Contrata","Finalizado","14/05/2016 00:00:00","78000"
"55495","2241810","283010","AMPLIACION DEL SERVICIO DE ENERGIA CONVENCIONAL EN LA PERIFERIE DEL, DISTRITO DE OCOBAMBA - CHINCHEROS - APURIMAC","Contrata","Finalizado","12/08/2016 00:00:00","1646668.67"
"55494","2291575","333017","CREACION DE LOS SERVICIOS DE LOSA DE RECREACION MULTIUSOS EN LA LOCALIDAD DE ANANSAYOCC DEL, DISTRITO DE OCOBAMBA - CHINCHEROS - APURIMAC","Contrata","Finalizado","13/09/2016 00:00:00","370169.01"
"55452","2276560","321730","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD PEATONAL C.P. ROCCHACC AL ANEXO VILLA MARAYPATA DISTRITO DE ONGOY, PROVINCIA DE CHINCHEROS - APURIMAC","Administración directa","Finalizado","25/01/2016 00:00:00","174978"
"55216","2273703","320547","MEJORAMIENTO DEL CANAL DE RIEGO SECTOR CHALLHUAHUAYCO - HATUMCCATA DEL CENTRO POBLADO DE REBELDE HUAYRANA, DISTRITO DE SANTA MARIA DE CHICMO - ANDAHUAYLAS - APURIMAC","Administración directa","Finalizado","10/02/2016 00:00:00","427218"
"55211","2288714","330366","MEJORAMIENTO DE LOS SERVICIOS DE LA PISCINA MUNICIPAL EN EL CERCADO DEL, DISTRITO DE SAN JERONIMO - ANDAHUAYLAS - APURIMAC","Contrata","Finalizado","24/08/2016 00:00:00","1390152.86"
"55210","2312418","349558","CREACION DE LOS SERVICIOS DE PONTÓN SOBRE EL RIO UCHURAN EN EL TRAMO JR LOS ANGELES Y ESTADIO ZANABRIA EL LA LOCALIDAD Y, DISTRITO DE SAN JERONIMO - ANDAHUAYLAS - APURIMAC","Contrata","Finalizado","24/08/2016 00:00:00","303394.61"
"55126","2162870","232423","INSTALACION DEL COLISEO CERRADO EN LA LOCALIDAD DE TALAVERA DEL, DISTRITO DE TALAVERA - ANDAHUAYLAS - APURIMAC","Administración directa","Paralizada","2/10/2012 00:00:00","9801984.91"
"54924","2309932","335427","MEJORAMIENTO Y AMPLIACION DEL SERVICIO EDUCATIVO EN LA INSTITUCION EDUCATIVA RICARDO PALMA SORIANO EN LA LOCALIDAD DE PACOBAMBA, DISTRITO DE PACOBAMBA - ANDAHUAYLAS - APURIMAC","Contrata","Finalizado","13/11/2017 00:00:00","4965427.96"
"54905","2316974","354222","CONSTRUCCION DE SS.HH. EN LA INSTITUCION EDUCATIVA INCA GARCILASO DE LA VEGA DE CAYHUACHAHUA DEL NIVEL SECUNDARIO , DISTRITO DE LUCRE - AYMARAES - APURIMAC","Administración directa","Finalizado","12/04/2016 00:00:00","88929.52"
"54884","2207619","202559","INSTALACION DE INFRESTRUCTURA EN LA INSTITUCION EDUCATIVA INICIAL Nº 73 EMILIA BARCIA BONIFATTI EN EL, DISTRITO DE COLCABAMBA - AYMARAES - APURIMAC","Por núcleo ejecutor","Finalizado","31/10/2013 00:00:00","315264.22"
"54829","2208200","214070","INSTALACION DE PEQUEÑO SISTEMA DE RIEGO CCOCHAPATA, DISTRITO DE TURPAY, PROVINCIA DE GRAU - APURIMAC","Por núcleo ejecutor","Finalizado","1/11/2012 00:00:00","331548.56"
"54783","2291247","332711","MEJORAMIENTO GENÉTICO DE GANADO VACUNO EN LA COMUNIDAD CAMPESINA DE CCOLLPAPAMPA BAJA, DISTRITO DE HUACCANA - CHINCHEROS - APURIMAC","Administración directa","Finalizado","24/09/2015 00:00:00","146019.37"
"54666","2148920","182515","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE, ALCANTARILLADO Y CONSTRUCCION PLANTA DE TRATAMIENTO DE AGUAS RESIDUALES DEL CENTRO POBLADO DE PISCOBAMBA , DISTRITO DE OCOBAMBA - CHINCHEROS - APURIMAC","Contrata","Finalizado","20/02/2012 00:00:00","4067986"
"54636","0","0","MANTENIMIENTO DE CAMINOS VECINALES EN LAS COMUNIDADES DEL DISTRITO DE URANMARCA PROVINCIA DE CHINCHEROS - APURIMAC","Administración directa","En Ejecución","1/06/2016 00:00:00","407136.16"
"54634","0","0","MEJORAMIENTO DE SISTEMA DE AGUA POTABLE DE PARIABAMBA, CENTRO POBLADO DE ANTASCO, DISTRITO DE URANMARCA, PROVINCIA CHINCHEROS - APURIMAC","Administración directa","Sin Ejecución","","186629.40"
"54633","2287229","329076","INSTALACION DEL SERVICIO DE AGUA PARA EL SISTEMA DE RIEGO TECNIFICADO EN LAS COMUNIDADES DE: TANCAYLLO, MONTEVIDEO, URANMARCA, MANZANAYOCC -UCHU URAN, ANTASCO - PARIABAMBA, HUANCANE Y CULLUNI IZQUIERDO, DISTRITO DE URANMARCA - CHINCHEROS - APURIMAC","Contrata","Sin Ejecución","",""
"54505","2114050","85047","REHABILITACION DEL CAMINO VECINAL CHACAPAMPA-COLCABAMBA","Contrata","Sin Ejecución","",""
"54218","2175667","251378","MEJORAMIENTO DE VÍAS PEATONALES EN EL CERCADO DE HUARAPARI, DISTRITO DE HUACCANA - CHINCHEROS - APURIMAC","Administración directa","Finalizado","1/02/2016 00:00:00","416046.58"
"54166","2216059","222119","MEJORAMIENTO Y EQUIPAMIENTO DE INFRAESTRUCTURA PARA LA INSTITUCION EDUCATIVA INICIAL N° 68, DISTRITO DE CHACOCHE - ABANCAY - APURIMAC","Por núcleo ejecutor","Finalizado","1/10/2012 00:00:00","281701.40"
"54131","2206205","220185","CREACION DE PUENTE PEATONAL PARA LAS COMUNIDADES DE MATARA Y FAUSO -, DISTRITO DE HUAQUIRCA - ANTABAMBA - APURIMAC","Por núcleo ejecutor","Finalizado","24/11/2012 00:00:00","328028.28"
"54062","2209833","214814","INSTALACION SISTEMA DE RIEGO EN LA COMUNIDAD DE TOTORA, DISTRITO DE OROPESA - ANTABAMBA - APURIMAC","Por núcleo ejecutor","Finalizado","26/11/2012 00:00:00","328152"
"54017","2212575","213703","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS DE LA I.E.P. Nº 54360 FE Y ALEGRÍA DE SICUNA EN EL DISTRITO DE LUCRE, PROVINCIA DE AYMARAES - APURIMAC","Por núcleo ejecutor","Finalizado","10/10/2012 00:00:00","347821"
"53975","2208745","224291","INSTALACION DEL PUENTE PEATONAL DE LA COMUNIDAD DE SUPALLA, -, DISTRITO DE CHAPIMARCA - AYMARAES - APURIMAC","Por núcleo ejecutor","Finalizado","15/10/2012 00:00:00","296917.76"
"53944","2210842","204657","MEJORAMIENTO DE LA CAPACIDAD RESOLUTIVA DEL PUESTO DE SALUD CALCAUSO, MICRORED ANTABAMBA ,, DISTRITO DE JUAN ESPINOZA MEDRANO - ANTABAMBA - APURIMAC","Por núcleo ejecutor","Finalizado","17/09/2012 00:00:00","447619.24"
"53627","2154151","198687","MEJORAMIENTO DE LA OFERTA DE SERVICIOS EDUCATIVOS EN LA INSTITUCIÓN EDUCATIVA INTEGRADA JUAN VELASCO ALVARADO DE LA COMUNIDAD DE HUANCALLO BAJO, DISTRITO DE OCOBAMBA, PROVINCIA DE CHINCHEROS - APURIMAC","Contrata","Finalizado","2/05/2013 00:00:00","5637737"
"53609","2296801","340011","MEJORAMIENTO DE LOS SERVICIOS ADMINISTRATIVOS Y DE GESTIÓN EN EL PALACIO MUNICIPAL DE CIRCA, DISTRITO DE CIRCA - ABANCAY - APURIMAC","Administración directa","En Ejecución","17/11/2015 00:00:00","1019556"
"53566","2158877","205662","AMPLIACION DE LOS SERVICIOS DE AGUA POTABLE E INSTALACIÓN DE SERVICIO DE ALCANTARILLADO SANITARIO DE LAS LOCALIDADES CIRCUNDANTES A LA AV. CIRCUNVALACIÓN DEL DISTRITO DE OCOBAMBA, PROVINCIA DE CHINCHEROS - APURIMAC","Contrata","Finalizado","26/02/2013 00:00:00","9681925.32"
"53490","2275258","321035","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA QUINTA CUADRA A LA NOVENA CUADRA DE LA CALLE SINCHI ROCA, DISTRITO Y, PROVINCIA DE ABANCAY - APURIMAC","Administración directa","Finalizado","2/05/2016 00:00:00","626279.42"
"53435","2175790","250793","MEJORAMIENTO DEL CEMENTERIO MUNICIPAL, EN EL CENTRO POBLADO DE CARAYBAMBA, DEL DISTRITO DE CARAYBAMBA - AYMARAES - APURIMAC","Administración directa","En Ejecución","19/11/2015 00:00:00","357002.19"
"53434","2282220","322020","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE, INSTALACION DEL SISTEMA DE ALCANTARILLAD0 Y TRATAMIENTO DE AGUAS SERVIDAS EN LAS LOCALIDADES ANTABAMBA, CARHUAYACO ALTO, CARHUAYACO BAJO Y SOCCHA DEL, DISTRITO DE OCOBAMBA - CHINCHEROS - APURIMAC","Contrata","Finalizado","19/06/2017 00:00:00","5158465"
"53433","2257460","314638","MEJORAMIENTO DE LA TRASITABILIDAD VEHICULAR Y PEATONAL DE LA AV. DANIEL ESTRADA, DISTRITO DE TAMBURCO - ABANCAY - APURIMAC","Administración directa","Finalizado","5/02/2016 00:00:00","294436.44"
"53432","2311183","348560","INSTALACION DE LOS SERVICIOS DE LA LOSA MULTIDEPORTIVA EN EL BARRIO DE RAYAMPAMPA DEL, DISTRITO DE OCOBAMBA - CHINCHEROS - APURIMAC","Administración directa","Finalizado","16/05/2016 00:00:00","85429.83"
"53430","2311182","348559","INSTALACION DE LOS SERVICIOS DE LA LOSA MULTIDEPORTIVA EN EL SECTOR DE NUEVA ESMERALDA DEL, DISTRITO DE OCOBAMBA - CHINCHEROS - APURIMAC","Administración directa","Finalizado","5/04/2016 00:00:00","70197.61"
"53408","2268886","318889","CREACION DE LA DEFENSA RIBEREÑA EN AMBAS MARGENES DEL RIO CHACÑA EN EL SECTOR DE UCHUBAMBA, DISTRITO DE SAN JUAN DE CHACNA - AYMARAES - APURIMAC","Administración directa","Finalizado","25/01/2016 00:00:00","236559"
"53204","2272082","319823","INSTALACION DE LA LOSA DEPORTIVA MULTIUSO EN EL CENTRO POBLADO DE ANTAPUNCCO, DISTRITO DE HAQUIRA, PROVINCIA DE COTABAMBAS - APURIMAC","Administración directa","Finalizado","19/10/2015 00:00:00","459898.58"
"53200","2272555","320094","INSTALACION DEL CENTRO COMUNAL COMERCIAL EN EL CENTRO POBLADO DE HUANCCASCCA DEL DISTRITO DE HAQUIRA, PROVINCIA DE COTABAMBAS - APURIMAC","Administración directa","Finalizado","1/10/2015 00:00:00","455484.77"
"53173","2150369","201691","MEJORAMIENTO SISTEMA DE RIEGO SOL NACIENTE, DISTRITO DE HUACCANA - CHINCHEROS - APURIMAC","Por núcleo ejecutor","Finalizado","1/11/2012 00:00:00","386392.52"
"53160","2295851","338560","MEJORAMIENTO DE LOSA DEPORTIVA MULTIUSO DE LA URB. MICAELA BASTIDAS DE LA CIUDAD DE ABANCAY, PROVINCIA DE ABANCAY - APURIMAC","Administración directa","Finalizado","14/12/2015 00:00:00","347712.90"
"53145","2215066","213652","MEJORAMIENTO DEL SISTEMA DE RIEGO EN LA COMUNIDAD DE CALLAPAYOCC, DISTRITO DE ONGOY, PROVINCIA DE CHINCHEROS - APURIMAC","Administración directa","Finalizado","5/11/2012 00:00:00","284656.84"
"53122","2208200","214070","INSTALACION DE PEQUEÑO SISTEMA DE RIEGO CCOCHAPATA, DISTRITO DE TURPAY, PROVINCIA DE GRAU - APURIMAC","Administración directa","Finalizado","1/11/2012 00:00:00","331548.56"
"53079","2135263","151274","MEJORAMIENTO DE LA OFERTA DEL SERVICIO EDUCATIVO DE LA INSTITUCIÓN EDUCATIVA PRIMARIA N 54084 SAGRADO CORAZÓN DE JESÚS, LOCALIDAD DE HUANCARAMA, DISTRITO DE HUANCARAMA, PROVINCIA DE ANDAHUAYLAS, REGIÓN APURÍMAC.","Contrata","Finalizado","17/12/2014 00:00:00","2937526.01"
"53074","2135290","163828","MEJORAMIENTO DE LA OFERTA DEL SERVICIO EDUCATIVO DE LA INSTITUCIÓN EDUCATIVA DEL NIVEL SECUNDARIO INMACULADA DE CURAHUASI, PROVINCIA DE ABANCAY, REGIÓN APURÍMAC.","Contrata","Finalizado","13/12/2014 00:00:00","3700300.98"
"53059","2267415","318344","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS DE LA INSTITUCION EDUCATIVA INTEGRADA TUPAC AMARU II, DEL CENTRO POBLADO DE PUYHUALLA, DISTRITO DE ANDARAPA - ANDAHUAYLAS - APURIMAC","Contrata","Finalizado","23/08/2016 00:00:00","9258093.66"
"52976","2317842","354971","CREACION DE PISTAS Y VEREDAS DEL JR. RICARDO PALMA DE LA PRIMERA HASTA LA CUARTA CUADRA Y EL JR. CAHUIDE CUADRA DOS Y TRES DISTRITO DE CHALHUANCA PROVINCIA DE AYMARAES - APURIMAC.","Administración directa","Finalizado","4/05/2016 00:00:00","468524.12"
"52959","2162881","175397","MEJORAMIENTO DE LA OFERTA DE SERVICIO EDUCATIVO EN LA I.E SECUNDARIA JOSÉ MANUEL OCAMPO - PAMPACHIRI - ANDAHUAYLAS - APURÍMAC.","Contrata","Finalizado","29/10/2014 00:00:00","3729144.93"
"52874","2162877","90742","MEJORAMIENTO DE LA CAPACIDAD DE PRESTACIÓN DE SERVICIOS DE LA I.E PALMIRA DEL DISTRITO DE CURAHUASI, PROVINCIA DE ABANCAY, REGIÓN APURÍMAC.","Contrata","Finalizado","30/10/2014 00:00:00","3280162.23"
