"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"56989","2324865","117876","MEJORAMIENTO DE RESERVORIO NOCTURNO EN LA LOCALIDAD DE QUINUAS, DISTRITO DE ACOCRO - HUAMANGA - AYACUCHO","Administración directa","Sin Ejecución","","97450"
"56986","2295624","338226","CREACION DE LOCAL COMUNAL MULTIUSO EN LA COMUNIDAD DE PUMAPUQUIO, DISTRITO DE ACOCRO - HUAMANGA - AYACUCHO","Administración directa","Sin Ejecución","","192185.67"
"56980","2260471","315141","INSTALACION DE VIVERO FRUTICOLA Y FORESTAL EN LAS LOCALIDADES DE CHILCAS, RETAMA, ESCCANA, HUINCHE, CHUSPIBAMBA Y BANDOR, DISTRITO DE CHILCAS - LA MAR - AYACUCHO","Administración directa","En Ejecución","1/03/2016 00:00:00","174000.06"
"56972","2235820","311541","MEJORAMIENTO Y FORTALECMIENTO DEL DESARROLLO DE CAPACIDADES Y VALORES DE LOS NIÑOS Y ADOLESCENTES , DISTRITO DE VILCABAMBA - LA CONVENCION - CUSCO","Administración directa","En Ejecución","1/12/2021 00:00:00","174000.06"
"56963","2302198","341554","CREACION DEL PUENTE PEATONAL RANRAMAYO EN EL ANEXO DE TAYACUCHO, DISTRITO DE SAN PEDRO DE PALCO, PROVINCIA DE LUCANAS ¿ AYACUCHO","Administración directa","En Ejecución","20/07/2016 00:00:00","79323.94"
"56947","2320296","357338","INSTALACION DEL SISTEMA DE RIEGO PRESURIZADO EN LA COMUNIDAD DE PUYACHI, DISTRITO DE SAURAMA - VILCAS HUAMAN - AYACUCHO","Contrata","Finalizado","8/09/2016 00:00:00","159831.15"
"56923","2325146","361849","MEJORAMIENTO DEL CAMINO VECINAL TOTORA EN EL, DISTRITO DE SAISA - LUCANAS - AYACUCHO","Administración directa","Finalizado","29/11/2016 00:00:00","64084"
"56921","2325149","361852","MEJORAMIENTO CAMINO VECINAL SANQUICANCHA EN EL, DISTRITO DE SAISA - LUCANAS - AYACUCHO","Administración directa","Finalizado","14/11/2016 00:00:00","84474"
"56914","2325148","361851","MEJORAMIENTO CAMINO VECINAL SAISA ¿ PASAÑE EN EL, DISTRITO DE SAISA - LUCANAS - AYACUCHO","Administración directa","Finalizado","29/11/2016 00:00:00","56930"
"56902","2325138","361842","MEJORAMIENTO DEL CAMINO VECINAL MULLIMULLI - HUACCE EN EL, DISTRITO DE SAISA - LUCANAS - AYACUCHO","Administración directa","Finalizado","14/11/2016 00:00:00","58720"
"56898","2261501","316163","MEJORAMIENTO DE LA GESTION COMUNAL EN LA COMUNIDAD DE CCOLLCCA, DISTRITO DE ACOCRO - HUAMANGA - AYACUCHO","Administración directa","Finalizado","1/09/2016 00:00:00","230798.70"
"56846","2323002","359911","MEJORAMIENTO DE LA INFRAESTRUCTURA DEL LOCAL MUNICIPAL DE CARAPO, DISTRITO DE CARAPO - HUANCA SANCOS - AYACUCHO","Contrata","Finalizado","1/09/2016 00:00:00","285332.99"
"56833","2288194","329879","MEJORAMIENTO Y AMPLIACION DEL CENTRO CIVICO DEL CENTRO POBLADO DE SAN MIGUEL DE MANCHIRI, DISTRITO DE CARAPO - HUANCA SANCOS - AYACUCHO","Contrata","Finalizado","8/09/2016 00:00:00","298181.22"
"56828","2323040","359948","CREACION DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO TARAPAMPA- QECCHUA, EN LA COMUNIDAD DE SAN JERÓNIMO DE TAULLI, DISTRITO DE CARAPO - HUANCA SANCOS - AYACUCHO.","Contrata","Finalizado","20/08/2018 00:00:00","443458.18"
"56823","2323040","359948","MEJORAMIENTO DE SERVICIO DE AGUA DEL SISTEMA DE RIEGO OCCOPAMPA DE LA LOCALIDAD DE ACCOSA, DISTRITO DE CARAPO - HUANCA SANCOS - AYACUCHO","Contrata","Finalizado","29/08/2016 00:00:00","209255.10"
"56807","2304137","343042","MEJORAMIENTO DE LOS SISTEMAS DE CAPTACION DE AGUA POTABLE EN LAS LOCALIDADES DE PULLO, OCCOSUYO Y PUEBLO NUEVO, DISTRITO DE PULLO - PARINACOCHAS - AYACUCHO","Administración directa","En Ejecución","18/01/2016 00:00:00","221096"
"56790","2089761","70107","CONSTRUCCIÓN DEL PUENTE ALLCCOMACHAY Y ACCESOS","Contrata","Finalizado","1/04/2017 00:00:00","37605660.68"
"56785","2246558","301600","CONSTRUCCION DE PISTAS Y VEREDAS DEL JIRON LUCANAS 1RA CUADRA Y PERIMETRICO DE LA PLAZA PRINCIPAL DE LA LOCALIDAD DE PAICO, DISTRITO DE PAICO - SUCRE - AYACUCHO","Administración directa","Finalizado","1/02/2016 00:00:00","330261.07"
"56776","2312449","349587","MEJORAMIENTO DEL SERVICIO DE EDUCACIÓN PRIMARIA EN LA I.E N° 24073 MX/P DE LA LOCALIDAD DE ANDAMARCA, DISTRITO DE CARMEN SALCEDO - LUCANAS - AYACUCHO","Administración directa","En Ejecución","1/04/2016 00:00:00","196332.61"
"56770","2224669","239235","MEJORAMIENTO DEL SERVICIO DE EDUCACION INICIAL EN LAS 02 I.E.I DEL AMBITO RURAL DEL, DISTRITO DE SAMUGARI - LA MAR - AYACUCHOMEJORAMIENTO Y AMPLIACION DEL SERVICIO DE EDUCACION INICIAL EN LA I.E.I Nº 377/MX-U PICHIWILLCA","Contrata","Finalizado","8/09/2014 00:00:00","3751445"
"56768","2237029","259445","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO EN LA LOCALIDAD DE CANARIA, DISTRITO DE CANARIA - VICTOR FAJARDO - AYACUCHO","Contrata","Finalizado","1/11/2016 00:00:00","2907573"
"56742","2296620","339781","MEJORAMIENTO DEL CAMINO VECINAL RAYAN - QUINUAS, DISTRITO DE ACOCRO - HUAMANGA - AYACUCHO","Administración directa","Sin Ejecución","","398425.44"
"56719","2150545","190852","MEJORAMIENTO DE LA GESTIÓN SOCIAL DE LOS GOBIERNOS LOCALES Y COMUNIDADES PARA DISMINUIR LA DESNUTRICIÓN INFANTIL EN LA REGIÓN AYACUCHO","Administración directa","Sin Ejecución","",""
"56712","2283497","325629","INSTALACION DE LOSA DE RECREACIÓN MULTIUSOS EN EL BARRIO MUNAYPATA DE LA COMUNIDAD DE HUAMBALPA, DISTRITO DE HUAMBALPA - VILCAS HUAMAN - AYACUCHO","Contrata","Finalizado","1/09/2016 00:00:00","392994"
"56694","2293629","335349","AMPLIACION Y MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE Y CONSTRUCCION DE LETRINAS SANITARIAS UBS EN LA COMUNIDAD DE HUAYHUANI- QUIJE, DISTRITO DE SAN SALVADOR DE QUIJE - SUCRE - AYACUCHO","Contrata","Finalizado","12/09/2016 00:00:00","1799803.14"
"56684","0","0","MEJORAMIENTO AGUA POTABLE ANEXO DE POMACOCHA, DISTRITO DE COLTA, PAUCAR DEL SARA SARA, AYACUCHO.","Administración directa","Finalizado","18/01/2016 00:00:00","22285.37"
"56659","0","0","MEJORAMIENTO DE LA PLANTA DE TRATAMIENTO DE AGUAS RESIDUALES EN EL DISTRITO DE SAN CRISTÓBAL, PROVINCIA DE LUCANAS - AYACUCHO","Administración directa","Finalizado","3/10/2016 00:00:00","53275.52"
"56652","2140469","180202","AMPLIACIÓN E INSTALACIÓN DEL SISTEMA DE ALCANTARILLADO EN EL CENTRO POBLADO DE BELÉN, DISTRITO DE BELÉN - SUCRE ¿ AYACUCHO","Administración directa","Finalizado","16/12/2015 00:00:00","204772.02"
"56649","0","0","MEJORAMIENTO DE LOS SERVICIOS DE AGUA Y DESAGÜE DE LA LOCALIDAD DE HUAYCAHUACHO, DISTRITO DE SANTA ANA DE HUAYCAHUACHO, PROVINCIA DE LUCANAS - AYACUCHO","Administración directa","Sin Ejecución","","25789.44"
"56644","0","0","CONSTRUCCIÓN DE TROCHA CARROZABLE SANTA IGLESIA - CAUÑO EN EL DISTRITO DE SANTA ANA DE HUAYCAHUACHO, PROVINCIA DE LUCANAS - AYACUCHO","Administración directa","Sin Ejecución","","109167.17"
"56613","2324798","361542","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO EN EL ANEXO DE MOYO ORCCO, DISTRITO DE CHILCAS - LA MAR - AYACUCHO","Administración directa","Finalizado","18/07/2016 00:00:00","95758"
"56554","0","0","CONSTRUCCIÓN DEL BAÑO PUBLICO DEL ANEXO DE HUATACA, DISTRITO DE MARCABAMBA, PROVINCIA PAUCAR DEL SARA SARA, AYACUCHO","Administración directa","Sin Ejecución","","83000"
"56551","2182216","256058","INSTALACION DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO PAYCCACOCHA, ANEXO DE PUCARA, DISTRITO DE CORONEL CASTAÑEDA, PROVINCIA DE PARINACOCHAS - AYACUCHO","Administración directa","Finalizado","4/07/2016 00:00:00","534477"
"56550","2205731","208571","CREACION DE LOSA MULTIDEPORTIVA DEL ANEXO DE SEQUELLO, DISTRITO DE MARCABAMBA, PROVINCIA DE PAUCAR DEL SARA SARA - AYACUCHO","Administración directa","Sin Ejecución","",""
"56549","2180883","255986","INSTALACION DEL SISTEMA DE RIEGO TOMACUCHO - COMUNPAMPA EN EL ANEXO DE AYCCA, DISTRITO DE CORONEL CASTAÑEDA - PROVINCA DE PARINACOCHAS - AYACUCHO","Administración directa","Finalizado","4/07/2016 00:00:00","622629"
"56542","2244648","294449","MEJORAMIENTO Y AMPLIACION DEL RESERVORIO NOCTURNO MATAYA DEL DISTRITO DE SAN JOSE DE USHUA PROVINCIA DE PAUCAR DE SARA SARA - AYACUCHO","Administración directa","Finalizado","1/06/2016 00:00:00","281278.33"
"56540","2251141","294537","MEJORAMIENTO DEL CANAL DE RIEGO DE TARAYACU SEGUNDA ETAPA DE SAN SEBASTIAN DE SACRACA, DISTRITO DE LAMPA, PROVINCIA DE PAUCAR DEL SARA SARA - AYACUCHO","Administración directa","Finalizado","13/06/2016 00:00:00","1107849"
"56533","2273707","320552","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO EN EL SECTOR YUNCACCOCHA DE LA LOCALIDAD DE QUILCATA, DISTRITO DE SARA SARA, PROVINCIA DE PAUCAR DE SARA SARA - AYACUCHO","Administración directa","Finalizado","6/06/2016 00:00:00","661464"
"56526","2273440","278437","CREACION DE RESERVORIO NOCTURNO PARA SISTEMA DE RIEGO HUAYLLAS-PAUSA, DISTRITO DE PAUSA, PROVINCIA DE PAUCAR DE SARA SARA- AYACUCHO","Administración directa","Finalizado","3/06/2016 00:00:00","1309304"
"56524","2317601","354749","""INSTALACIÓN DE RESERVORIO EN LA LOCALIDAD DE VIRGEN DE ASUNCIÓN DE CHACAPUQUIO, DISTRITO DE SAN JOSE DE TICLLAS- HUAMANGA - AYACUCHO"".","Administración directa","Finalizado","15/04/2016 00:00:00","24479.14"
"56487","2224669","239235","MEJORAMIENTO DEL SERVICIO DE EDUCACION INICIAL EN LAS 02 I.E.I DEL AMBITO RURAL DEL, DISTRITO DE SAMUGARI - LA MAR - AYACUCHO MEJORAMIENTO DEL SERVICIO DE EDUCACION INICIAL Nº 425-3/MX-U PIRIATOA","Contrata","Finalizado","14/08/2014 00:00:00","3746445"
"56467","0","0","¿MANTENIMIENTO PERIÓDICO DEL CAMINO VECINAL QAYQAY CCASA - ESTERA, DISTRITO DE SAMUGARI ¿ LA MAR - AYACUCHO¿","Administración directa","Finalizado","9/06/2016 00:00:00","80000"
"56455","2158701","173541","CONSTRUCCIÓN DEL PUENTE CAYARA Y ACCESOS","Contrata","Finalizado","2/05/2017 00:00:00","15432906.23"
"56444","2282712","324779","MEJORAMIENTO DEL SERVICIO DE EDUCACION INICIAL EN 04 I.E. DEL DISTRITO DE PACAYCASA - HUAMANGA - AYACUCHO","Contrata","Finalizado","15/12/2016 00:00:00","9846675.19"
"56422","2201230","292672","MEJORAMIENTO DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO CANAL VELADORA - PUTACCA, EN LA LOCALIDAD DE PUTACCA, DISTRITO DE VINCHOS, PROVINCIA DE HUAMANGA, DEPARTAMENTO DE AYACUCHO","Asociacion Pública Privada - APP","Finalizado","11/11/2015 00:00:00","643774.93"
"56414","0","0","CONSTRUCCIÓN DE LA LOSA DEPORTIVA DE LA LOCALIDAD DE POMACOCHA - DISTRITO DE COLTA - PÀUCAR DEL SARA SARA - AYACUCHO","Administración directa","Finalizado","18/01/2016 00:00:00","146281.18"
"56394","2325907","362499","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE DE LOS ANEXOS: LLOQUETAMBO, TIRACANCHI, CAÑA CAÑA, OCOBAMBA DEL, DISTRITO DE OCANA - LUCANAS - AYACUCHO","Administración directa","Finalizado","26/07/2016 00:00:00","381816.89"
"56393","2325898","362490","AMPLIACION, MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE ZONA ALTA DE LA LOCALIDAD DE OCAÑA, DISTRITO DE OCANA - LUCANAS - AYACUCHO","Administración directa","Finalizado","26/07/2016 00:00:00","89026.52"
"56379","2146792","184672","MEJORAMIENTO DEL SERVICIO DE EMBARQUE Y DESEMBARQUE DE PASAJEROS EN EL DISTRITO DE HUANCAPI , PROVINCIA DE VICTOR FAJARDO - AYACUCHO","Administración directa","Finalizado","19/10/2011 00:00:00","193637"
"56376","2146791","184641","CONSTRUCCION DEL SISTEMA DE RIEGO TECNIFICADO PAQCHA DEL DISTRITO DE HUANCAPI, PROVINCIA DE VICTOR FAJARDO - AYACUCHO","Contrata","Finalizado","10/11/2011 00:00:00","179000"
"56363","2294745","336758","MEJORAMIENTO GENETICO DE GANADO VACUNO MEJORADO EN LA COMUNIDAD DE SOYTOCCO, DISTRITO DE ACOCRO - HUAMANGA - AYACUCHO","Administración directa","Finalizado","20/10/2015 00:00:00","100000"
"56347","2289803","331383","CREACIÓN DE LOS SERVICIOS DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA AVENIDA N 01 Y LA AVENIDA PROGRESO DE LA ASOCIACIÓN DE VIVIENDA DE TOTORA, DISTRITO DE JESÚS NAZARENO - HUAMANGA - AYACUCHO.","Contrata","Finalizado","7/03/2017 00:00:00","1955764.58"
"56344","2318892","355878","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO TECNIFICADO EN EL ANEXO DE TUNASPAMPA, DISTRITO DE CHILCAS - LA MAR - AYACUCHO","Administración directa","Finalizado","8/06/2016 00:00:00","107000"
"56318","2275727","321348","INSTALACION DE LOSA DE RECREACION MULTIUSO EN LA COMUNIDAD DE TOTORA, DISTRITO DE JESUS NAZARENO - HUAMANGA - AYACUCHO","Contrata","Finalizado","7/11/2016 00:00:00","376692.29"
"56317","2195642","220920","COMPONENTE 02 DEL SISTEMA DE INFORMACIÓN ADECUADA Y SUFICIENTE TECNOLOGÍA DE INFORMACIÓN Y COMUNICACIÓN PARA LA GESTIÓN DE INFORMACIÓN Y TOMA DE DECISIONES DEL PROYECTO ""MEJORAMIENTO Y AMPLIACIÓN DEL SERVICIO DE SEGURIDAD CIUDADANA EN EL DISTRITO DE AYACUCHO , PROVINCIA DE HUAMANGA - AYACUCHO""","Administración directa","Finalizado","23/06/2016 00:00:00","4860090"
"56316","2209912","211909","INSTALACIÓN Y MEJORAMIENTO DEL SISTEMA DE REAPROVECHAMIENTO Y DISPOSICIÓN FINAL DE RESIDUOS SÓLIDOS MUNICIPALES EN LA CIUDAD DE AYACUCHO, PROVINCIA DE HUAMANGA AYACUCHO","Administración directa","Finalizado","1/09/2016 00:00:00","400000"
"56311","2151334","184668","AMPLIACION DE PAVIMENTOS DE PISTAS Y VEREDAS DE LOS JIRONES: SANCHEZ CERRO CUADRA 1, AYACUCHO 4, HUANCAYO 4, BRASIL 4, AREQUIPA 1 Y FAJARDO 1 DE LA CAPITAL DEL DISTRITO DE HUANCAPI, PROVINCIA DE VICTOR FAJARDO - AYACUCHO","Administración directa","Finalizado","11/10/2011 00:00:00","550000"
"56304","2086649","100494","MEJORAMIENTO DE LA GESTION INTEGRAL DE LOS RESIDUOS SOLIDOS URBANOS EN LA CIUDAD DE PUQUIO, LUCANAS AYACUCHO IV ETAPA","Administración directa","Finalizado","13/07/2016 00:00:00","1045317"
"56303","2290197","331744","CREACION DE CAMINO VECINAL CCACCAÑAN-CHACRAHUAYCCO DEL, DISTRITO DE TAMBILLO - HUAMANGA - AYACUCHO","Contrata","Finalizado","19/09/2016 00:00:00","315000"
"56298","0","0","MEJORAMIENTO Y AMPLIACIÓN DEL SISTEMA DE AGUA POTABLE PARA EL DISTRITO DE SAN CRISTÓBAL - PROVINCIA DE LUCANAS - AYACUCHO","Administración directa","Finalizado","1/08/2016 00:00:00","29357.42"
"56280","0","0","MEJORAMIENTO Y AMPLIACIÓN DEL SISTEMA DE AGUA POTABLE PARA EL ANEXO DE MIRAFLORES, DISTRITO DE SAN CRISTÓBAL - PROVINCIA DE LUCANAS - AYACUCHO","Administración directa","Finalizado","1/08/2016 00:00:00","12762.48"
"56272","0","0","MEJORAMIENTO Y AMPLIACIÓN DEL SISTEMA DE AGUA POTABLE PARA EL ANEXO DE SAN LUIS DE CHACMA, EN EL DISTRITO DE SAN CRISTÓBAL - PROVINCIA DE LUCANAS - AYACUCHO","Administración directa","Finalizado","1/08/2016 00:00:00","20479.84"
"56269","2300276","335579","MEJORAMIENTO DEL SERVICIO POLICIAL EN LA COMISARIA PNP AUCARA, DISTRITO DE AUCARA, PROVINCIA DE LUCANAS, DEPARTAMENTO DE AYACUCHO","Contrata","Finalizado","29/08/2020 00:00:00","2643480.80"
"56253","2288256","329933","MEJORAMIENTO, INSTALACION DEL SISTEMA DE ALCANTARILLADO EN LA LOCALIDAD DE SAN PEDRO DE CACHI, DISTRITO DE SANTIAGO DE PISCHA ¿ HUAMANGA ¿ AYACUCHO","Contrata","En Ejecución","7/09/2016 00:00:00","1514367.23"
"56218","2320551","357599","INSTALACION DE DOS MODULOS DE SS.HH. EN LA INSTITUCION EDUCATIVA SECUNDARIA FELIPE HUAMAN POMA DE AYALA, DISTRITO DE CABANA - LUCANAS - AYACUCHO","Administración directa","En Ejecución","20/06/2016 00:00:00","26152.95"
"56215","2236042","222272","CREACIÓN DEL RESERVORIO PARA RIEGO EN HUASWAYMALI DE LA LOCALIDAD DE ERUSCO, DISTRITO DE CAYARA- PROVINCIA DE VÍCTOR FAJARDO-AYACUCHO","Administración directa","Finalizado","14/03/2016 00:00:00","103132"
"56169","2279757","323789","INSTALACIÓN DE SISTEMA DE CLORACION A GOTEO EN 23 LOCALIDADES DE VISCHONGO, DISTRITO DE VISCHONGO - VILCAS HUAMAN - AYACUCHO","Administración directa","Finalizado","2/05/2016 00:00:00","120000"
"56139","2213725","203071","MEJORAMIENTO DEL JR. ANDRES AVELINO CACERES CUADRAS 1, 2, 3 Y 4 DE LA LOCALIDAD DE CABANA, DISTRITO DE CABANA - LUCANAS - AYACUCHO","Administración directa","Sin Ejecución","","276796.44"
"56135","2305626","340387","CONSTRUCCION DEL CAMINO VECINAL QUE INTERCONECTA LAS COMUNIDADES DE HUAYHUANI - LLUCHCANTA, EN SAN SALVADOR DE QUIJE, DISTRITO DE SAN SALVADOR DE QUIJE - SUCRE - AYACUCHO - I ETAPA","Administración directa","Finalizado","12/01/2016 00:00:00","203439.98"
"56100","0","0","MANTENIMIENTO DEL CAMINO VECINAL TRAMOS: BELLA VISTA, MIRAFLORES, COLLPAPAMPA E ISOQASA DEL DISTRITO DE ANCHIHUAY - PROVINCIA LA MAR ¿ AYACUCHO","Contrata","Finalizado","20/06/2016 00:00:00","510000"
"56087","2131645","160078","CONSTRUCCIÓN DEL COMPLEJO RECREACIONAL DE CANAAN ALTO EN EL DISTRITO DE SAN JUAN BAUTISTA, PROVINCIA DE HUAMANGA - AYACUCHO - 5TA ETAPA","Administración directa","Finalizado","13/06/2016 00:00:00","1500000"
"56063","2295338","337785","INSTALACION DE UN SISTEMA DE RIEGO TECNIFICADO EN LA LOCALIDAD DE ILLAPASCCA,, DISTRITO DE VISCHONGO - VILCAS HUAMAN - AYACUCHO","Administración directa","Finalizado","15/10/2015 00:00:00","100000"
"56058","2225789","242813","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DE AGUA POTABLE E INSTALACION DEL SERVICIO DE DESAGUE DE LA LOCALIDAD DE ASQUIPATA, DISTRITO DE ASQUIPATA - VICTOR FAJARDO - AYACUCHO","Contrata","Finalizado","10/10/2016 00:00:00","1704918.86"
"56055","2285399","327560","MEJORAMIENTO DE LOS SERVICIOS DE AGUA POTABLE Y CREACIÓN DEL SISTEMA DE ALCANTARILLADO EN LAS LOCALIDADES DE MORCOLLA CHICO Y CHIHUIRE, DISTRITO DE ASQUIPATA - VICTOR FAJARDO - AYACUCHO","Contrata","Finalizado","19/10/2016 00:00:00","3990006.46"
"56047","2317881","355004","CONSTRUCCION DEL CAMINO VECINAL ENTRE LAS COMUNIDADES DE PAQUICHARI Y TORREMOCCO, DISTRITO DE SAMUGARI - LA MAR - AYACUCHO","Administración directa","Finalizado","1/06/2016 00:00:00","100000"
"56031","2270363","319349","MEJORAMIENTO DE CAMINOS DE HERRADURA TRAMO I: VISCHONGO-CENTRO ARQUEOLOGICO INTIHUATANA Y TRAMO II: VISCHONGO-SANTUARIO TURISTICO TITANKAYOCC, LOCALIDAD DE VISCHONGO, DISTRITO DE VISCHONGO - VILCAS HUAMAN - AYACUCHO","Administración directa","Finalizado","24/11/2015 00:00:00","173672.27"
"55985","2294652","336597","CREACION DE LOCAL COMUNAL MULTIUSO EN LA COMUNIDAD DE TANTANA, DISTRITO DE ACOCRO - HUAMANGA - AYACUCHO","Administración directa","Finalizado","3/11/2015 00:00:00","100000"
"55973","2318706","355710","CONSTRUCCION DE LA CARRETERA VECINAL SAISA - LUCMAYOCC EN EL, DISTRITO DE SAISA - LUCANAS - AYACUCHO","Administración directa","En Ejecución","21/06/2016 00:00:00","264793.77"
"55972","2268420","314586","RECUPERACION DE LA COBERTURA VEGETAL CON LA INSTALACION DE PLANTONES AGROFORESTALES EN LAS COMUNIDADES DE VISCHONGO , DISTRITO DE VISCHONGO - VILCAS HUAMAN - AYACUCHO","Administración directa","Finalizado","2/05/2016 00:00:00","255000"
"55955","2270252","319347","CONSTRUCCION CAMINO VECINAL QOLLPACUCHO-ACCOCCASA, DISTRITO DE VISCHONGO - VILCAS HUAMAN - AYACUCHO","Administración directa","Finalizado","2/05/2016 00:00:00","465290.19"
"55893","0","0","CREACION DE PISTAS Y VEREDAS DE JIRON NUEVA ESPERANZA, DISTRITO DE CHAVIÑA, PROVINCIA LUCANAS - REGION AYACUCHO","Administración directa","Finalizado","21/12/2015 00:00:00","177836.17"
"55863","2301560","341026","MEJORAMIENTO DEL ESTADIO MUNICIPAL DE LA LOCALIDAD DE CABANA SUR, DISTRITO DE CABANA - LUCANAS - AYACUCHO","Administración directa","En Ejecución","12/01/2016 00:00:00","101051.94"
"55855","2318925","355910","CREACION DEL SERVICIO DE LOSA MULTIDEPORTIVA EN EL CENTRO POBLADO DE YURACCANCHA, DISTRITO DE SAN PEDRO - LUCANAS - AYACUCHO","Administración directa","Finalizado","5/07/2016 00:00:00","58194"
"55853","2261742","316157","CREACION PAVIMENTACION DE LA 3ERA CUADRA DE LA CALLE ALEJANDRO GALVAN Y EL JIRON 8 DE JULIO, DISTRITO DE SAISA - LUCANAS - AYACUCHO","Administración directa","En Ejecución","18/07/2016 00:00:00","352326.37"
"55849","0","0","PROYECTO MEJORAMIENTO DEL CANAL DE RIEGO TOMA MAYACTO","Administración directa","Finalizado","4/01/2016 00:00:00","337950.10"
"55848","2271366","319721","INSTALACIÓN DE LA LOSA DE RECREACIÓN MULTIUSO EN EL CENTRO POBLADO SAISA, DISTRITO DE SAISA-LUCANAS-AYACUCHO","Administración directa","Sin Ejecución","","421893.37"
"55824","2296966","340243","CREACION DEL CAMINO VECINAL ENTRE LAS LOCALIDADES DE PIRIATO ZORSA Y MORINKARI EN EL, DISTRITO DE SAMUGARI - LA MAR - AYACUCHO","Administración directa","Finalizado","25/01/2016 00:00:00","100000"
"55743","2242550","286016","MEJORAMIENTO DEL SERVICIO DE SALUD DE LOS ESTABLECIMIENTOS DE PRIMER NIVEL DE ATENCION DE ASQUIPATA, CHIHUIRE Y MORCOLLA CHICO DE LA MICRORED FAJARDO, DISTRITO DE ASQUIPATA - VICTOR FAJARDO ¿ AYACUCHO","Contrata","Finalizado","1/10/2016 00:00:00","5079422.31"
"55742","2260896","288508","REHABILITACION DEL CAMINO VECINAL TRAMO HUANTA - MAYNAY, DISTRITO DE HUANTA, PROVINCIA DE HUANTA - AYACUCHO","Administración directa","Finalizado","16/05/2016 00:00:00","2699291.03"
"55710","2182531","255069","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE E INSTALACION DE LETRINAS SANITARIAS CON ARRASTRE HIDRAULICO EN LA LOCALIDAD DE SANQUIRHUATO, DISTRITO DE AYNA - LA MAR - AYACUCHO","Administración directa","Finalizado","16/05/2016 00:00:00","195938.67"
"55596","2234275","261590","MEJORAMIENTO DE CAMINO VECINAL DESVIÓ ICHUPATA - YANAPAMPA - HUAMANGUILLA - HUANTA - AYACUCHO (SEGUNDA ETAPA)","Administración directa","Finalizado","23/05/2016 00:00:00","267847.37"
"55573","2277388","322365","NSTALACION DEL SERVICIO DE ENERGIA ELECTRICA MEDIANTE SISTEMA CONVENCIONAL EN LA COMUNIDAD DE UCHUYACCO, DISTRITO DE ACOCRO - HUAMANGA - AYACUCHO","Contrata","Finalizado","19/01/2016 00:00:00","365333.01"
"55561","2163778","208567","CREACION DEL CAMINO VECINAL ENTRE LAS LOCALIDADES LUCRECCASA Y UNION PROGRESO TORRE, DISTRITO DE CHUNGUI - LA MAR - AYACUCHO","Administración directa","En Ejecución","1/06/2016 00:00:00","1204217.84"
"55496","0","0","""MANTENIMIENTO DE CAMINOS VECINALES TRAMOS: CASERVINE - SAN GERARDO - MARAYNIYOCC, DISTRITO DE SIVIA - HUANTA - AYACUCHO""","Contrata","Finalizado","23/05/2016 00:00:00","603662"
"55413","2203011","281894","MEJORAMIENTO Y FORTALECIMIENTO DE CAPACIDADES EN GESTIÓN COMUNAL ¿ LOCAL MULTIUSO EN LA LOCALIDAD DE HUAYLLACA DEL DISTRITO DE SAN MIGUEL, PROVINCIA DE LA MAR - AYACUCHO","Administración directa","Finalizado","2/08/2016 00:00:00","281265.57"
"55411","2274674","320788","MEJORAMIENTO DE LA CAPACIDAD PRODUCTIVA EN GANADO VACUNO Y COMERCIALIZACION DE PRODUCTOS DERIVADOS EN LA COMUNIDAD DE VILLA CANAAN, DISTRITO DE SAN MIGUEL, PROVINCIA DE LA MAR - AYACUCHO","Administración directa","Finalizado","9/08/2016 00:00:00","200000"
"55397","0","0","""MANTENIMIENTO DE CAMINOS VECINALES TRAMO: PUENTE SIVIA - GRANJA SIVIA - TRIBOLINE, DISTRITO DE SIVIA - HUANTA -AYACUCHO""","Contrata","Finalizado","20/05/2016 00:00:00","431338"
"55275","2149890","191241","MEJORAMIENTO DE CALLES MEDIANTE LA PAVIMENTACIÓN DE POSTA Y VEREDAS DEL JR. TACSANAMAYO DE LA CIUDAD DE PUQUIO, PROVINCIA DE LUCANAS - AYACUCHO","Contrata","Finalizado","18/04/2012 00:00:00","5882047.70"
"55230","2163153","220238","INSTALACIÓN DE LOSA DEPORTIVA DE USO MULTIPLE EN EL ANEXO DE SAN LUIS ALTA DEL DISTRITO DE SANCOS, PROVINCIA DE LUCANAS - AYACUCHO","Contrata","Finalizado","14/12/2012 00:00:00","138228.04"
