"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"12000","2160954","220078","AMPLIACION DEL SISTEMA DE RIEGO TECNIFICADO EN LA COMUNIDAD DE CHECCAPUCARA, DISTRITO DE OMACHA - PARURO - CUSCO","Administración directa","Sin Ejecución","","483050.33"
"11956","2145747","180733","CONSTRUCCION DE PUENTE PEATONAL EN LA COMUNIDAD DE MANDOR ALTA -PACCHA","Administración directa","Finalizado","6/02/2012 00:00:00","143063.60"
"11913","2222709","232385","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL DE LA AV. LAS FLORES Y LOS PASAJES FLOR DE GLADIOLO, ORQUIDEA Y JASMINEZ DE LA APV. TICA TICA DEL DISTRITO DEL CUSCO, PROVINCIA DE CUSCO - CUSCO","Administración directa","Finalizado","22/04/2013 00:00:00","602507.39"
"11912","2222720","227861","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL EN EL PASAJE PRIMAVERA DE LA APV. CAMINO REAL DEL DISTRITO DE CUSCO, PROVINCIA DE CUSCO - CUSCO","Administración directa","Finalizado","8/04/2013 00:00:00","357344.15"
"11893","2146387","54983","MEJORAMIENTO DE SERVICIOS EDUCATIVOS EN LA I.E.I Nº 464 DE LA URBANIZACIÓN PROGRESO, DISTRITO WANCHAQ -CUSCO","Contrata","Finalizado","7/11/2012 00:00:00","1465531.36"
"11841","0","0","CONSTRUCCION TROCHA CARROZABLE UMAPATA - HUALLA","Administración directa","En Ejecución","1/10/2012 00:00:00","2478999.42"
"11836","2167272","245317","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR EN LA CALLE CRONISTAS Y EL JIRON 7 DE JULIO DE LA APV. GARCILASO DE LA VEGA DEL DISTRITO DE CUSCO, PROVINCIA DE CUSCO - CUSCO","Administración directa","Finalizado","8/05/2013 00:00:00","260217.65"
"11835","2164585","229759","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA AV. LOS PINOS DE LA APV. CAMINO REAL, PROVINCIA DE CUSCO - CUSCO","Administración directa","Finalizado","6/05/2013 00:00:00","379801.72"
"11834","2167538","224068","CONSTRUCCION DE LA INFRAESTRUCTURA PEATONAL EN LA CALLE MIRADOR DE LA APV BELLA VISTA SAN BLAS, DISTRITO DE CUSCO, PROVINCIA DE CUSCO - CUSCO","Administración directa","Finalizado","21/05/2013 00:00:00","255789.30"
"11832","2226225","234793","MEJORAMIENTO Y CONSTRUCCIÓN DEL CAMINO VECINAL URUBAMBILLAYOC - MARANHUAYCCO DISTRITOS DE POROY Y CACHIMAYO, PROVINCIA DE ANTA - CUSCO","Administración directa","Finalizado","22/05/2013 00:00:00","1099199.60"
"11830","2215006","220366","MEJORAMIENTO DEL SISTEMA DE PROTECCION DE TALUDES EN EL PASAJE ARICA EN LA APV LICENCIADOS DISTRITO DE CUSCO, PROVINCIA DE CUSCO - CUSCO","Administración directa","Finalizado","20/05/2013 00:00:00","158351.33"
"11829","2221995","239901","MEJORAMIENTO DE LA CALLE PAQLACHAPATA DEL BARRIO DE SAN BLAS EN EL CENTRO HISTORICO DEL CUSCO, DISTRITO DE CUSCO, PROVINCIA DE CUSCO - CUSCO","Administración directa","Finalizado","16/05/2013 00:00:00","984574.32"
"11828","2175268","106711","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR, PEATONAL Y ACONDICIONAMIENTO URBANO DE LA CALLE PUENTE ROSARIO EN EL DISTRITO DE CUSCO, PROVINCIA DE CUSCO - CUSCO","Administración directa","Finalizado","8/04/2013 00:00:00","982599.87"
"11824","2169290","201708","CREACION DEL PUENTE CARROZABLE MALLAO, DISTRITO DE MOLLEPATA,, PROVINCIA DE ANTA - CUSCO","Administración directa","Finalizado","20/05/2013 00:00:00","1158896.98"
"11783","2167259","250895","MEJORAMIENTO DE LA PRESTACION DE SERVICIOS EDUCATIVOS DE LA I.E. TECNICO AGROPECUARIA SAN ANDRES DE CHECCA, DISTRITO DE CHECCA, PROVINCIA DE CANAS ¿ CUSCO","Administración directa","Finalizado","1/04/2013 00:00:00","5377426.77"
"11780","2204217","199333","AMPLIACION Y MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS DE LA I.E. INTEGRADA Nº 50051 DANIEL ALCIDES CARRION, PROVINCIA DE ACOMAYO - CUSCO","Administración directa","Finalizado","4/03/2013 00:00:00","7781896.86"
"11777","2154628","202834","MEJORAMIENTO DE LA PRESTACION DE LOS SERVICIOS DE LA MUNICIPLIDAD DEL CENTRO POBLADO DE SANTA MARIA LA NUEVA","Administración directa","Finalizado","12/11/2012 00:00:00","730470"
"11776","2104776","101415","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE, ALCANTARILLADO Y CONSTRUCCION DE PLANTA DE TRATAMIENTO, LOCALIDAD MARANURA, DISTRITO DE MARANURA - LA CONVENCION - CUSCO","Administración directa","Finalizado","3/05/2010 00:00:00","3837820.01"
"11767","2165309","224338","MEJORAMIENTO Y AMPLIACIÓN DEL SISTEMA DE SANEAMIENTO BÁSICO INTEGRAL DEL SECTOR DE TUSTUNTIANA","Administración directa","Finalizado","8/04/2013 00:00:00","560231.23"
"11760","2149257","194751","INSTALACION DEL SISTEMA DE SANEAMIENTO BASICO INTEGRAL EN EL SECTOR DE HUALLPAMAYTA,","Administración directa","Sin Ejecución","","833981"
"11752","2154614","201327","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA URBANIZACION LA CANTUTA","Administración directa","Finalizado","9/07/2012 00:00:00","1495911.06"
"11750","2144160","178898","AMPLIACION Y MEJORAMIENTO DE ELECTRIFICACION RURAL EN RED SECUNDARIA EN LA LOCALIDAD DE KOSÑIPATA","Administración directa","Finalizado","1/12/2011 00:00:00","184487.31"
"11749","2141418","161855","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN CALLES Y AVENIDAS DE LA II ETAPA DEL CC.PP. DE SANTA MARIA LA NUEVA, DISTRITO DE MARANURA - LA CONVENCION - CUSCO","Administración directa","Finalizado","4/10/2011 00:00:00","2430288.30"
"11748","2141417","161737","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN CALLES Y AVENIDAS DE LA I ETAPA DEL CC.PP. DE SANTA MARIA LA NUEVA, DISTRITO DE MARANURA - LA CONVENCION - CUSCO","Administración directa","Finalizado","19/09/2011 00:00:00","2523874.04"
"11747","2081832","93713","CONSTRUCCION SISTEMA DE RIEGO RAMOSPATA, VERSALLES, KOSÑIPATA, BEATRIZ ALTA Y MEDIA, PINTOBAMBA, CCOLLPANI Y MANAHUAÑUNCA","Administración directa","Finalizado","20/08/2012 00:00:00","6234737.01"
"11745","2151896","191444","AMPLIACION, MEJORAMIENTO DE LOS SERVICIOS DEPORTIVOS EN EL, DISTRITO DE MARANURA","Administración directa","Finalizado","27/09/2012 00:00:00","1572495.21"
"11710","0","0","MEJORAMIENTO DEL PATIO DE HONOR Y SERVICIOS DEL I.E.S. CESAR VALLEJO DE LARES","Administración directa","Finalizado","5/03/2012 00:00:00","478182.78"
"11692","2077080","92760","CONSTRUCCION DE CARRETERA COCABAMBILLA BAJA - TANCAYOC, DISTRITO DE ECHARATE, LA CONVENCION - CUSCO","Administración directa","Finalizado","1/02/2012 00:00:00","3386660.23"
"11691","2151806","100605","CREACION DEL CAMINO VECINAL CHAHUARES TUNASMOCCO, DISTRITO DE ECHARATI, PROVINCIA DE LA CONVENCION, CUSCO.","Administración directa","Finalizado","12/11/2013 00:00:00","3494946.49"
"11690","2156347","101293","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS DE LA I.E. N°501336 DE PAÑAPACANA, DISTRITO DE ECHARATI, PROVINCIA DE LA CONVENCION, CUSCO","Administración directa","Finalizado","1/04/2013 00:00:00","1394458.06"
"11689","2209691","215656","INSTALACION DEL SISTEMA DE SANEAMIENTO BASICO INTEGRAL EN LA COMUNIDAD DE CASCARILLAYOC, DISTRITO DE ECHARTI, PROVINCIA DE LA CONVENCION, CUSCO","Administración directa","Finalizado","7/02/2013 00:00:00","654671.27"
"11688","2162532","229396","INSTALACION DE SANEAMIENTO BASICO INTEGRAL EN LAS COMUNIDADES DE LA CUENCA DEL RIO TEREBINTO, DISTRITO DE ECHARATI, PROVINCIA DE LA CONVENCION, CUSCO.","Administración directa","En Ejecución","8/04/2013 00:00:00","3503640.04"
"11636","2149699","186790","CREACION DE LA TROCHA CARROZABLE MESARRUMIYOC - FLORIDA","Administración directa","Finalizado","15/07/2012 00:00:00","1086563.37"
"11631","2154609","186318","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DEL SISTEMA DE AGUA SEGURA Y ELIMINACION DE EXCRETAS EN EL SECTOR DE PACCHAC","Administración directa","Finalizado","16/07/2012 00:00:00","846503.78"
"11615","2150399","185143","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DEL SISTEMA DE AGUA SEGURA Y ELIMINACION DE EXCRETAS EN EL SECTOR DE PLATANAL,","Administración directa","Finalizado","13/06/2012 00:00:00","549892.08"
"11613","2155705","204794","INSTALACION DEL SISTEMA DE SANEAMIENTO BASICO INTEGRAL DEL SECTOR DE AYUNAY ALTO","Administración directa","Finalizado","5/11/2012 00:00:00","470408.14"
"11604","2155701","202281","AMPLIACION, MEJORAMIENTO DEL SISTEMA DE SANEAMIENTO BASICO INTEGRAL EN EL SECTOR DE HUILLCAR-HUAYLLAPATA","Administración directa","En Ejecución","19/09/2012 00:00:00","675735"
"11602","2154387","191722","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE SANEAMIENTO BASICO EN EL SECTOR CCOCHAPATA,","Administración directa","En Ejecución","19/09/2012 00:00:00","617259.53"
"11595","2148573","193815","INSTALACION DEL SERVICIO DEL SISTEMA DE AGUA SEGURA Y ELIMINACION DE EXCRETAS EN LA LOCALIDAD DE BEATRIZ","Administración directa","En Ejecución","13/12/2011 00:00:00","898880"
"11586","2163021","218437","INSTALACION DEL SISTEMA DE SANEAMIENTO BASICO EN LA COMUNIDAD DE PUMAHUASI DEL DISTRITO DE ESPINAR, PROVINCIA DE ESPINAR - CUSCO","Administración directa","Finalizado","12/07/2013 00:00:00","4022502.45"
"11584","2211885","204863","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA I ETAPA DE LA APV TUPAC AMARU DEL DISTRITO DE ESPINAR, PROVINCIA DE ESPINAR - CUSCO","Administración directa","Finalizado","3/06/2013 00:00:00","2847969.43"
"11583","2163307","204513","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL Y VEHICULAR DE LAS CALLES BEATERIO, CALLE A, PASAJE OLAYA DEL BARRIO DE HUARCACANTO DEL DISTRITO DE ESPINAR, PROVINCIA DE ESPINAR - CUSCO","Administración directa","Finalizado","5/06/2013 00:00:00","1001812.33"
"11575","2150540","196929","INSTALACION DEL SISTEMA DE AGUA PARA EL SISTEMA DE RIEGO EN LA COMUNIDAD CAMPESINA DE PAROCCAN, DISTRITO DE URCOS, PROVINCIA DE QUISPICANCHI - CUSCO.","Administración directa","Finalizado","18/05/2013 00:00:00","227616.76"
"11572","2148810","193659","INSTALACION DEL SERVICIO DEL SISTEMA DE AGUA SEGURA Y ELIMINACION DE EXCRETAS EN LA LOCALIDAD DE HUAYLLAPATA","Administración directa","Finalizado","12/12/2011 00:00:00","678940.61"
"11571","2225499","225884","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE SANEAMIENTO DE LA COMUNIDAD DE CHARAC, DISTRITO DE CHINCHERO - URUBAMBA - CUSCO","Administración directa","Finalizado","3/06/2013 00:00:00","877726.33"
"11569","2217026","234765","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA Y ALCANTARILLADO EN LA COMUNIDAD DE AYARMACA DEL DISTRITO DE CHINCHERO - URUBAMBA - CUSCO","Administración directa","Finalizado","2/05/2013 00:00:00","1301932.69"
"11565","0","0","CONSTRUCCION CAMINO VECINAL HUILLCUYO - QUILLE","Administración directa","Sin Ejecución","","1882735.28"
"11564","2226031","212901","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y EXCRETAS DEL SECTOR SAN JOSE DEL DISTRITO DE CHINCHERO,URUBAMBA - CUSCO","Administración directa","Finalizado","1/07/2013 00:00:00","1659007.38"
"11562","0","0","MEJORAMIENTO CAMINO VECINAL SOQO SOQO HUILLQUE","Administración directa","En Ejecución","7/01/2013 00:00:00","1803528.09"
"11550","2164443","229842","CREACION DE LA CASA MATERNA DEL PUESTO DE SALUD DE LA COMUNIDAD DE CHECCAPUACARA , DISTRITO DE OMACHA - PARURO - CUSCO","Administración directa","Sin Ejecución","","178895.22"
"11544","2164445","229355","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA VIA DE INGRESO A LA COMUNIDAD DE CHECAPUCARA , DISTRITO DE OMACHA - PARURO - CUSCO","Administración directa","Sin Ejecución","","287040.80"
"11534","2146325","155944","MEJORAMIENTO DE LA INFRAESTRUCTURA EDUCATIVA EN LA I.E. N 50251 NUESTRA SEÑORA DEL CARMEN DEL CENTRO POBLADO DE UCHUMAYO, DISTRITO DE MARANURA - LA CONVENCION - CUSCO","Administración directa","Finalizado","14/10/2011 00:00:00","892957.06"
"11533","2143003","146625","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE SANEAMIENTO BASICO INTEGRAL DEL CENTRO POBLADO DE UCHUMAYO, DISTRITO DE MARANURA - LA CONVENCION - CUSCO","Administración directa","Finalizado","13/06/2011 00:00:00","1306313.57"
"11532","2141332","162660","MEJORAMIENTO DE LA PRESTACION DE LOS SERVICIOS DE SALUD EN EL PUESTO DE SALUD UCHUMAYO, DISTRITO DE MARANURA - LA CONVENCION - CUSCO","Administración directa","Finalizado","5/12/2011 00:00:00","615598.12"
"11520","0","0","ACONDICIONAMIENTO Y AMPLIACION DE LA AGENCIA C KITENU - DPTO. CUSCO","Contrata","Finalizado","22/08/2013 00:00:00","180566.24"
"11519","2148195","186528","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS EN LA INSTITUCION EDUCATIVA INICIAL N°317 DE SANTA MARIA","Administración directa","Finalizado","23/01/2012 00:00:00","454580.34"
"11501","2156419","188068","MEJORAMIENTO, AMPLIACION DEL SERVICIO DE SEGURIDAD CIUDADANA EN EL DISTRITO DE SANTA ANA, PROVINCIA DE LA CONVENCION - CUSCO","Administración directa","Finalizado","1/04/2013 00:00:00","2742962.34"
"11397","2167299","238698","MEJORAMIENTO DE LA PRESTACION DE SERVICIOS DE LA PISCINA MUNICIPAL DE LA CIUDAD DE QUILLABAMBA DISTRITO DE SANTA ANA, PROVINCIA DE LA CONVENCION - CUSCO","Administración directa","Finalizado","9/04/2013 00:00:00","3289932.80"
"11239","0","0","CONSTRUCCIÓN DE LOSA DEPORTIVA EN LA COMUNIDAD CAMPESINA DE AMARU, DISTRITO DE PISAC","Administración directa","Finalizado","8/05/2013 00:00:00","217895.82"
"11237","0","0","CONSTRUCCIÓN E IMPLEMENTACIÓN DE LA BIBLIOTECA COMUNAL EN LA C.C. DE HUANDAR, DISTRITO DE PISAC.","Administración directa","Finalizado","20/05/2013 00:00:00","184408.11"
"11189","2151919","165284","MEJORAMIENTO DE LAS VIAS DE TRANSITO PEATONAL EN EL BARRIO CALVARIO DEL DISTRITO DE SICUANI, PROVINCIA DE CANCHIS - CUSCO","Administración directa","Finalizado","6/05/2013 00:00:00","928142.42"
"11182","0","0","PAVIMENTACION INTEGRAL DE LA ZONA NORTE DEL DISTRITO DE SAN SALVADOR","Administración directa","Finalizado","1/06/2011 00:00:00","467189.98"
"11179","2163006","228503","MEJORAMIENTO DE LA PLAZOLETA DE LA COMUNIDAD CAMPESINA DE CCAMAHUARA, DISTRITO DE SAN SALVADOR - PROVINCIA DE CALCA - CUSCO","Administración directa","En Ejecución","23/11/2013 00:00:00","438360.85"
"11165","0","0","CONSTRUCION DE CERCO PERIMETRICO PARA GARAJE MECANICO","Administración directa","En Ejecución","9/04/2012 00:00:00","149979.56"
"11155","2219991","237439","INSTALACION DE LETRINAS EN EL SECTOR DE PIURAY,DEL DISTRITO DE CHINCHERO - URUBAMBA - CUSCO","Administración directa","Finalizado","13/05/2013 00:00:00","780904.52"
"11135","2135554","179148","MEJORAMIENTO Y AMPLIACION DE LA INFRAESTRUCTURA DE RIEGO DE LA COMUNIDAD CAMPESINA DE CHICHUBAMBA DEL DISTRITO DE URUBAMBA, PROVINCIA DE URUBAMBA - CUSCO","Administración directa","En Ejecución","13/11/2012 00:00:00","305594.06"
"11132","0","0","CONSTRUCCION CAMPO DEPORTIVO CC TIRACANCHA","Administración directa","En Ejecución","5/12/2011 00:00:00","251416.55"
"11127","2178366","255136","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA AV. LOS INCAS Y SEGUNDA ETAPA DE LA AV. FERNANDO TUPAC AMARU DEL DISTRITO DE YANAOCA, PROVINCIA DE CANAS - CUSCO","Administración directa","Paralizada","13/05/2013 00:00:00","1886132"
"11126","2177198","253699","MEJORAMIENTO TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA PROLONGACION DE LA AV. TUPAC AMARU DEL DISTRITO DE YANAOCA, PROVINCIA DE CANAS - CUSCO","Contrata","Finalizado","8/05/2013 00:00:00","1723245"
"11109","2160815","221151","MEJORAMIENTO DE LA PLAZA EN LA COMUNIDAD DE CCACCACCOLLO, DISTRITO DE TARAY, PROVINCIA DE CALCA - CUSCO","Administración directa","Finalizado","3/12/2012 00:00:00","224961.50"
"11105","2216898","214073","MEJORAMIENTO DE LA OFERTA DE SERVICIOS EDUCATIVOS DE LA I.E. SECUNDARIA DANIEL ESTRADA PEREZ DEL CENTRO POBLADO DE MARKJUPATA DISTRITO DE CCTACCA-QUISPICANCHIS-CUSCO","Administración directa","Finalizado","1/03/2013 00:00:00","1469800.02"
"11099","2165727","227297","MEJORAMIENTO DE ESCALINATAS EN LA PROLONGACION ARCOPATA DEL PUEBLO JOVEN PICCHU LA RINCONADA, DISTRITO DE CUSCO, PROVINCIA DE CUSCO - CUSCO","Administración directa","Finalizado","15/04/2013 00:00:00","228627.06"
"11098","2222794","233580","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA CALLE CUESTA DEL PUEBLO JOVEN PICCHU ALTO DEL DISTRITO CUSCO, PROVINCIA DE CUSCO - CUSCO","Administración directa","Finalizado","15/04/2013 00:00:00","306583.87"
"11097","2164057","227415","MEJORAMIENTO DEL RESERVORIO DE AGUA PARA CONSUMO HUMANO DE LA APV. VILLA SAN BLAS DEL DISTRITO DE CUSCO, PROVINCIA DE CUSCO - CUSCO","Administración directa","Finalizado","4/03/2013 00:00:00","127114.23"
"11096","2165369","227318","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y DESAGUE EN LA COMUNIDAD CAMPESINA DE QUESER GRANDE, DEL DISTRITO DE CUSCO, PROVINCIA DE CUSCO - CUSCO","Administración directa","Finalizado","8/04/2013 00:00:00","602908"
"11094","2224439","228175","MEJORAMIENTO DEL RESERVORIO DE AGUA POTABLE EN EL PUEBLO JOVEN SAN ISIDRO DEL DISTRITO DE CUSCO, PROVINCIA DE CUSCO - CUSCO","Administración directa","Finalizado","1/04/2013 00:00:00","152170.49"
"11093","2164056","227426","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL EN EL PASAJE 1 Y PASAJE S/N EN LA LA APV UNION CALLANCA, PROVINCIA DE CUSCO - CUSCO","Administración directa","Finalizado","22/04/2013 00:00:00","735843.84"
"11092","2090230","2090230","ADECUACIÓN DE AUDITORIUM Y DEL ANFITEATRO DE LA FACULTAD DE MEDICINA HUMANA - UNSAAC","Contrata","Finalizado","2/03/2013 00:00:00","711001.57"
"11091","2161669","12118","IMPLEMENTACION RIEGO POR ASPERCION SAN MIGUEL, DISTRITO DE ECHARATI, PROVINCIA DE LA CONVENCION, CUSCO","Administración directa","Finalizado","2/11/2012 00:00:00","2080422.55"
"11088","0","0","CONSTRUCCION DE LETRINAS CON ARRASTRE HIDRAULICO EN EL ANEXO DE TAMBOHUAYLLA","Administración directa","En Ejecución","19/09/2011 00:00:00","226516.37"
"11047","2156539","195959","""MEJORAMIENTO DEL SISTEMA DE SANEAMIENTO BASICO EN LA C.C. DE MOLLE MOLLE HUANOQUITE, DISTRITO DE HUANOQUITE - PARURO - CUSCO"" Región Cusco.","Administración directa","Finalizado","25/03/2013 00:00:00","1050803.16"
"11039","0","0","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE Y CONSTRUCCION DE LETRINAS EN LA COMUNIDAD CAMPESINA DE QUEYUPAY DEL DISTRITO DE LARES","Administración directa","Finalizado","1/04/2012 00:00:00","563849.60"
"11021","2149589","135350","INSTALACION DE SISTEMA DE SANEAMIENTO BASICO INTEGRAL EN LA COMUNIDAD DE MANTO REAL, DISTRITO DE ECHARATI. PROVINCIA DE LA CONVENCION,CUSCO","Administración directa","Finalizado","3/09/2012 00:00:00","1634378.87"
"11013","2122966","133203","""CONSTRUCCION DEL SISTEMA DE AGUA POTABLE E INSTALACION DE LETRINAS EN EL SECTOR DE LLOCLLASCA COMUNIDAD DE PANTIPATA- CHINCHAYPUJIO, PROVINCIA DE ANTA - CUSCO"" Región Cusco.","Administración directa","Finalizado","28/02/2013 00:00:00","190906.53"
"10928","0","0","CONSTRUCCIÓN E IMPLEMENTACION DE LA BIBLIOTECA COMUNAL EN LA C.C. DE MASKA CCOTOBAMABA DEL DISTRITO DE PISAC","Administración directa","Finalizado","10/10/2012 00:00:00","162695.32"
"10914","0","0","CONSTRUCCION CARRETERA YOYITENI (HUILLCAPAMPA) - YOYATO DEL DISTRITO DE ECHARATE - LA CONVENCION - CUSCO","Administración directa","En Ejecución","6/05/2011 00:00:00","4859400.96"
"10903","2167025","202611","INSTALACION DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO EN LOS SECTORES DE SUCCSOCCASA, MINASMOCCO YAURISQUE, HUANCARQUI, HUAYLLAPATA Y MARKACCHUAY RANRACCASA DEL DISTRITO DE YAURISQUE, PROVINCIA DE PARURO, DEPARTAMENTO CUSCO","Contrata","Finalizado","5/05/2014 00:00:00","9870249.49"
"10881","2159257","101107","INSTALACION DEL SISTEMA DE SANEAMIENTO BASICO INTEGRAL EN LA COMUNIDAD DE CHAYÑAPUERTO, DISTRITO DE ECHARATE - LA CONVENCION - CUSCO","Administración directa","Sin Ejecución","","345968.82"
"10880","2153599","105754","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE SANEAMIENTO BASICO INTEGRAL EN LA COMUNIDAD DE PAPELPATA, DISTRITO DE ECHARATE - LA CONVENCION - CUSCO","Administración directa","Finalizado","11/10/2012 00:00:00","1454406.14"
"10878","2123144","109303","CONSTRUCCION DEL SISTEMA DE IRRIGACION DE LA MICROCUENCA APUTINYA, DISTRITO DE ECHARATE - LA CONVENCION - CUSCO","Administración directa","Finalizado","18/09/2010 00:00:00","1641450.89"
"10869","2150406","112685","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE SANEAMIENTO BASICO INTEGRAL DEL SECTOR DE CHAUPIMAYO C PARTE MEDIA, DISTRITO DE ECHARATE - LA CONVENCION - CUSCO","Administración directa","Finalizado","1/10/2012 00:00:00","939882.50"
"10868","2148874","120081","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE SANEAMIENTO BASICO INTEGRAL EN LA COMUNIDAD DE PALMANAYOC - URUSAYHUA, DISTRITO DE ECHARATE - LA CONVENCION - CUSCO","Administración directa","En Ejecución","1/05/2012 00:00:00","499264.07"
"10866","2147502","188935","MEJORAMIENTO Y AMPLIACION DEL PUENTE PASARELA BARBACUCHAYOC, DISTRITO DE ECHARATE - LA CONVENCION - CUSCO","Administración directa","Finalizado","13/08/2012 00:00:00","710711.17"
"10865","2151808","200707","CREACION DE CAMINO VECINAL TUNQUIMAYO CHICO - LUCMAPATA, DISTRITO DE ECHARATE - LA CONVENCION - CUSCO","Administración directa","Finalizado","14/01/2013 00:00:00","2470945.71"
"10863","2156744","203835","CREACION Y MEJORAMIENTO DE CAMINO VECINAL PATAPAMPA - ALTO HUAYNAPATA, DISTRITO DE ECHARATE - LA CONVENCION - CUSCO","Administración directa","Finalizado","18/03/2013 00:00:00","3156393.58"
"10861","2128809","126787","MEJORAMIENTO, AMPLIACIÓN DE REDES SECUNDARIAS DEL SISTEMA ELÉCTRICO EN LA COMUNIDAD DE ATAPATA","Administración directa","Finalizado","2/03/2012 00:00:00","214307.37"
"10859","2156747","208877","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE SANEAMIENTO BASICO INTEGRAL DEL SECTOR DE SAJIRUYOC - ALTO HUAYNAPATA, DISTRITO DE ECHARATE - LA CONVENCION - CUSCO","Administración directa","Finalizado","3/12/2012 00:00:00","1082371.66"
"10858","2158220","214180","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE SANEAMIENTO BASICO INTEGRAL EN LA COMUNIDAD DE HUACAYOC - PALMANAYOC, DISTRITO DE ECHARATE - LA CONVENCION - CUSCO","Administración directa","Finalizado","5/02/2013 00:00:00","780715.77"
"10857","2157114","215254","INSTALACION DEL SISTEMA DE SANEAMIENTO BASICO INTEGRAL EN LA COMUNIDAD DE SANTO TOMAS, DISTRITO DE ECHARATE - LA CONVENCION - CUSCO","Administración directa","Finalizado","4/03/2013 00:00:00","1012365.19"
