"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"49231","2287023","328899","CREACION Y MEJORAMIENTO DEL CAMINO VECINAL A NIVEL DE AFIRMADO ENTRE LAS COMUNIDADES DE AYAQUE - VISTA ALEGRE, DISTRITO DE TACABAMBA - CHOTA - CAJAMARCA","Administración directa","Finalizado","13/07/2015 00:00:00","2143084.96"
"49223","2289326","330927","INSTALACION Y PROMOCION DE FERIAS AGROPECUARIAS Y ARTESANALES, PARA EL DESARROLLO SOCIAL, CULTURAL, TURISTICO Y ECONOMICO DE LA LOCALIDAD DE TACABAMBA, DISTRITO DE TACABAMBA - CHOTA - CAJAMARCA","Administración directa","Finalizado","18/08/2015 00:00:00","374000"
"49211","2210016","222275","MEJORAMIENTO DEL CAMINO VECINAL: SALLIQUE-JAEN-CAJAMARCA","Contrata","Finalizado","26/10/2019 00:00:00","29316812.27"
"49209","2198358","299214","MEJORAMIENTO DE LA TRANSITABILIDAD EN EL JR, SEVERIANO CÁCERES ANAYA, ENTRE PROLONGACIÓN JIRÓN GREGORIO MALCA Y LA AV. VÍA DE EVITAMIENTO DEL DISTRITO DE CHOTA - PROVINCIA DE CHOTA - CAJAMARCA","Contrata","Finalizado","17/12/2014 00:00:00","487134.64"
"49146","2205959","212914","CREACIÓN DE PAVIMENTO Y VEREDAS DEL JIRON ANAXIMANDRO VEGA CUADRA 10, DISTRITO DE CHOTA, PROVINCIA DE CHOTA - CAJAMARCA","Contrata","Finalizado","23/12/2014 00:00:00","465272.53"
"49124","2207876","211865","MODIFICACIONES DE REDES ELÉCTRICAS POR DISTANCIA DE MINAS DE SEGURIDAD, C.P NUEVO PERÚ, DISTRITO DE LA ENCAÑADA, CAJAMARCA ¿ CAJAMARCA","Contrata","Finalizado","18/04/2016 00:00:00","10680.26"
"49123","2188776","199977","INSTALACION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO SECTOR ALISO CONGA ,CASERIO BELLAVISTA ALTA C.P. COMBAYO, DISTRITO DE ENCAÑADA - CAJAMARCA - CAJAMARCA","Administración directa","Finalizado","24/11/2014 00:00:00","798256.07"
"49113","2176052","243345","INSTALACIÓN DEL SISTEMA UTILIZACIÓN EN MEDIA TENSIÓN PARA LA I.E JOSÉ CARLOS MARIÁTEGUI, DISTRITO DE LA ENCAÑADA - CAJAMARCA - CAJAMARCA","Administración directa","Finalizado","7/06/2016 00:00:00","121958.29"
"49112","2097210","120073","CONSTRUCCION DE LA TROCHA CARROZABLE A NIVEL DE AFIRMADO SAN JOSE - PAMPA LA PURLA, DISTRITO DE ENCANADA - CAJAMARCA - CAJAMARCA","Administración directa","Finalizado","10/10/2014 00:00:00","1949513.79"
"49051","0","0","CONSTRUCCIÓN DEL SISTEMA DE RIEGO TECNIFICADO SECTOR SANTA ROSA-LIC LIC, DISTRITO DE JOSE MANUEL QUIROZ, SAN MARCOS, CAJAMARCA","Administración directa","Finalizado","10/09/2015 00:00:00","96114.87"
"48988","0","0","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD PEATONAL Y VEHICULAR EN EL CENTRO HISTÓRICO DEL CENTRO POBLADO PAUCA SANTA ROSA, DISTRITO DE JOSÉ MANUEL QUIROZ, SAN MARCOS-CAJAMARCA","Administración directa","Finalizado","7/07/2015 00:00:00","232921.14"
"48889","0","0","MEJORAMIENTO DE LAS REDES ELÉCTRICAS RURALES, EN MT. BT. MEDIANTE SISTEMA CONVENCIONAL - INTERCONECTADO, EN LA LOCALIDAD DE LA RAMADA - DISTRITO LA RAMADA, PROVINCIA CUTERVO, REGIÓN CAJAMARCA","Administración directa","Sin Ejecución","","1029041.48"
"48880","2291411","332868","REHABILITACION DEL CAMINO VECINAL CRUCE SAN LORENZO-CASERIO SAN ANTONIO, DISTRITO DE SAN JOSE DEL ALTO - JAEN - CAJAMARCA","Administración directa","Finalizado","6/10/2015 00:00:00","280077.84"
"48872","2303075","342119","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE EN LA COMUNIDAD DE LAJAS ALTAS, DISTRITO DE LAJAS - CHOTA - CAJAMARCA","Contrata","Finalizado","20/01/2016 00:00:00","146098.63"
"48769","2093574","124947","CREACIÓN DE PAVIMENTO Y VEREDAS DEL JIRON SAN MARTIN CUADRA 10, DISTRITO DE CHOTA, PROVINCIA DE CHOTA - CAJAMARCA","Contrata","Finalizado","15/11/2014 00:00:00","164531.02"
"48695","2088788","58537","Sistema de Utilizacion en Media Tension 22.9 Kv de la Planta de Tratamiento de Agua Potable - San Miguel","Contrata","Finalizado","18/09/2015 00:00:00","152319.71"
"48656","2263803","316986","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD DE LA AV. LA PACCHA TRAMO PUENTE JOSÉ OLAYA - INTERSECCIÓN JR. ATAHUALPA - BAMBAMARCA, PROVINCIA DE HUALGAYOC - CAJAMARCA","Contrata","Finalizado","21/04/2016 00:00:00","3366264.24"
"48585","2225910","229440","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE Y DISPOSICION SANITARIA DE EXCRETAS EN CASERIOS DE UTICYACU, DISTRITO DE UTICYACU - SANTA CRUZ - CAJAMARCA","Contrata","Finalizado","9/09/2014 00:00:00","3491751.57"
"48573","2310189","337742","CONSTRUCCION DE LA TROCHA CARROZABLE CUYCA LOS LIMONES AGUA SABROSA DEL CENTRO POBLADO CEDRO DEL PASTO DISTRITO DE COLASAY - JAEN - CAJAMARCA. PRIMERA ETAPA: APERTURA DE LA TROCHA CARROZABLE","Administración directa","Finalizado","2/03/2016 00:00:00","1395929.41"
"48546","2286366","328340","CREACION DEL AMBIENTE PARA COCINA ESCOLAR DE LA I.E. N° 82923 DEL CASERIO AGUA AZUL DISTRITO DE LA FLORIDA PROVINCIA DE SAN MIGUEL CAJAMARCA","Administración directa","Finalizado","20/07/2015 00:00:00","79230"
"48545","2286351","328325","CREACION DE LA TROCHA CARROZABLE PUENTE AJOSMAYO AL CASERIO AJOSMAYO DISTRITO DE LA FLORIDA PROVINCIA SAN MIGUEL CAJAMARCA","Administración directa","Finalizado","24/07/2015 00:00:00","83498"
"48543","2286810","328719","CREACION DEL SISTEMA DE ELECTRIFICACION RURAL DEL ANEXO SEQUEZ BAJO DISTRITO DE LA FLORIDA PROVINCIA DE SAN MIGUEL CAJAMARCA","Administración directa","Finalizado","15/07/2015 00:00:00","141668"
"48475","2295926","338678","MEJORAMIENTO SER SERVICIO DE TRANSITABILIDAD EN EL CAMINO VECINAL DE LA LOCALIDAD EL CERRO, DISTRITO DE COSPAN, CAJAMARCA, CAJAMARCA","Administración directa","Finalizado","11/01/2016 00:00:00","390985.56"
"48465","2302203","341558","REHABILITACION, MEJORAMIENTO DE LOS CAMINOS VECINALES DV. LA CASCARILLA - AGOMAYO - DV. CHILAL Y MIRAVALLE - DV. AGOMAYO, DISTRITO DE CATACHE - SANTA CRUZ - CAJAMARCA","Administración directa","Finalizado","14/12/2015 00:00:00","417067.97"
"48449","2290738","332262","MEJORAMIENTO DE LOSA MULTIDEPORTIVA DEL RECREO LOS SAUCES EN LA LOCALIDAD DE SOCOTA, DISTRITO DE SOCOTA - CUTERVO - CAJAMARCA","Administración directa","Finalizado","9/11/2015 00:00:00","614194.66"
"48444","2296178","339070","MEJORAMIENTO DE LA TROCHA CARROZABLE DESDE EL KM 6+000 AL KM 12+850 CRUCE EL APTO - IZCOMALCA, DISTRITO DE CATACHE - SANTA CRUZ - CAJAMARCA","Administración directa","Finalizado","14/01/2016 00:00:00","59376.38"
"48353","2269954","319037","CREACIÓN DEL SERVICIO DE TRANSITABILIDAD CON LA PAVIMENTACION DEL JR. JUCON CALLES. RESTAURACIÓN Y CHALACDEN - CATAN, DISTRITO DE TANTARICA - CONTUMAZA - CAJAMARCA","Administración directa","Finalizado","7/12/2015 00:00:00","277810"
"48339","2224788","242568","MEJORAMIENTO DEL SERVICIO DE PROTECCIÓN EN LAS CALLES: COLEGIO, SANTA CRUZ N 1, SANTA CRUZ N 2, CAJAMARCA N 1 Y EL MIRADOR EN LA LOCALIDAD DE YAUYUCAN, ,, DISTRITO DE YAUYUCAN - SANTA CRUZ - CAJAMARCA","Contrata","Finalizado","16/09/2014 00:00:00","1947870"
"48319","2052987","55356","MEJORAMIENTO DE LA OFERTA DE LOS SERVICIOS EDUCATIVOS DE LA I. E. SEÑOR DE LOS MILAGROS DE PUERTO CHINCHIPE, DISTRITO DE SAN JOSE DE LOURDES - SAN IGNACIO - CAJAMARCA","Administración directa","Finalizado","15/07/2015 00:00:00","1130025.70"
"48316","2198297","294335","MEJORAMIENTO DEL PALACIO MUNICIPAL DE SAN JOSE DE LOURDES, DISTRITO DE SAN JOSE DE LOURDES - SAN IGNACIO - CAJAMARCA","Administración directa","Finalizado","1/07/2015 00:00:00","297283.96"
"48314","2218911","218289","CREACION DE PISTAS Y VEREDAS DE LAS VIAS CIRCUNDANTES DEL C.P.PUEBLO VIEJO -, DISTRITO DE YAUYUCAN - SANTA CRUZ - CAJAMARCA","Contrata","Finalizado","1/10/2014 00:00:00","1440316"
"48237","2273737","313341","MEJORAMIENTO DE LA GESTIÓN INTEGRAL DE LOS RESIDUOS SÓLIDOS MUNICIPALES EN LA CIUDAD DE CORTEGANA, DISTRITO DE CORTEGANA- CELENDÍN- CAJAMARCA","Administración directa","Sin Ejecución","","446945.60"
"48236","2194135","288579","CONSTRUCCIÓN DEL CAMINO VECINAL EN EL TRAMO SAN MIGUEL- VISTA ALEGRE, DISTRITO DE CORTEGANA- CELENDÍN- CAJAMARCA (PRIMERA ETAPA)","Administración directa","Finalizado","13/06/2016 00:00:00","1399988.14"
"48234","2287377","329207","CONSTRUCCION DEL SISTEMA DE AGUA POTABLE DEL CASERIO LA LIBERTAD , DISTRITO DE CATACHE - SANTA CRUZ - CAJAMARCA","Administración directa","En Ejecución","1/09/2015 00:00:00","193678.25"
"48227","0","0","MEJORAMIENTO DEL CAMINO VECINAL LASCAN - LOS TORITOS, CONCHAN - CHOTA - CAJAMARCA","Contrata","Sin Ejecución","",""
"48222","2304538","343410","MEJORAMIENTO DE LA PLANTA DE TRATAMIENTO DE AGUA POTABLE, EN LA LOCALIDAD DE CONCHAN","Contrata","Finalizado","11/01/2016 00:00:00","398360"
"48205","2305189","336967","CREACION, MEJORAMIENTO DEL CAMINO VECINAL LA RINCONADA - MENBRILLO - CPM CHETILLA, DISTRITO DE CONCHAN - CHOTA - CAJAMARCA","Administración directa","Sin Ejecución","",""
"48199","2304298","343187","¿MEJORAMIENTO DE LA INFRAESTRUCTURA VIAL CRUCE DEL JR. GRAU CON EL JR.MIRAFLORES - CEMENTERIO, EN LA LOCALIDAD DE CONCHAN, DISTRITO DE CONCHAN - CHOTA ¿ CAJAMARCA","Contrata","Finalizado","2/01/2016 00:00:00","798612.34"
"48180","2275754","321384","MEJORAMIENTO DE LOS SERVICIOS DE EDUCACION PRIMARIA EN LA I.E N 10885 DEL C.P CRUZ ROJA, DISTRITO CUTERVO, PROVINCIA DE CUTERVO - CAJAMARCA","Contrata","Finalizado","17/05/2022 00:00:00","1329023.56"
"48179","2249243","310281","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD PEATONAL Y VEHICULAR EN EL BARRIO EL AMAUTA, DISTRITO DE CUTERVO, PROVINCIA DE CUTERVO - CAJAMARCA","Contrata","Sin Ejecución","",""
"48142","0","0","CONSTRUCCIÓN DEL LOCAL DE USOS MÚLTIPLES EN EL CASERÍO PUCALA, DISTRITO DE PIMPIMGOS, PROVINCIA DE CUTERVO, CAJAMARCA","Administración directa","Sin Ejecución","",""
"48139","0","0","MEJORAMIENTO DEL CAMINO VECINAL PANAMA - EL VENCEDOR - EL ANIS, DISTRITO DE PIMPINGOS, PROVINCIA DE CUTERVO-CAJAMARCA","Administración directa","Sin Ejecución","",""
"48116","2239126","271324","INSTALACION DEL SISTEMA DE ALCANTARILLADO EN EL CASERIO LAS DELICIAS E INSTALACION DE LETRINAS EN SUS SECTORES VISTA ALEGRE, SAN JUAN, VADO LIMON, LA PRIMAVERA, LA TOMA Y GRAMALOTE DEL, DISTRITO DE QUEROCOTILLO - CUTERVO - CAJAMARCA","Contrata","Finalizado","9/02/2016 00:00:00","1402672.59"
"48115","2194018","290742","AMPLIACION, MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE Y LETRINAS EN EL CASERIO DE PATIPAMPA, DISTRITO DE QUEROCOTILLO - CUTERVO - CAJAMARCA","Contrata","Finalizado","12/02/2016 00:00:00","1677528.23"
"48064","2088787","58827","Sistema de Utilización en Media Tensión 22.9 Kv de la Planta de Tratamiento de Agua Potable y Alcantarillado - Celendín.","Contrata","Finalizado","30/05/2015 00:00:00","202643.57"
"48060","2088790","58495","Sistema de Utilización en Media Tensión 10 Kv de la Planta de tratamiento de Agua Potable - San Marcos","Contrata","Finalizado","28/05/2015 00:00:00","176307.90"
"48042","2164914","232417","MEJORAMIENTO DE CALLES DEL CENTRO POBLADO TABACAL, DISTRITO DE CHONTALI - JAEN - CAJAMARCA","Contrata","Finalizado","9/12/2013 00:00:00","4319312.31"
"47992","2301638","341073","CREACION DEL SERVICIO DE TRANSITABILIDAD DEL CAMINO VECINAL EN EL TRAMO LIRIO CHICO - SECTOR TORIBIO CASANOVA, DISTRITO DE CUTERVO, PROVINCIA DE CUTERVO - CAJAMARCA","Contrata","Finalizado","7/06/2016 00:00:00","415433.47"
"47949","2301424","311579","CREACION DEL LOCAL DE USOS MULTIPLES EN LA LOCALIDAD DE SHAHUINDOLOMA, DISTRITO DE SANTA CRUZ, PROVINCIA DE SANTA CRUZ, CAJAMARCA","Contrata","Finalizado","2/02/2016 00:00:00","354146.38"
"47938","2289272","330874","MEJORAMIENTO Y AMPLIACION DE LOS SERVICIOS DEL CEMENTERIO MUNICIPAL EN LA LOCALIDAD DE SOCOTA, DISTRITO DE SOCOTA - CUTERVO - CAJAMARCA","Administración directa","Finalizado","4/11/2015 00:00:00","2891951.99"
"47860","0","0","CONSTRUCCIÓN DE LA PRESA AGUAS COLORADAS - CASERÍO TRANCA DE PUJUPE, DISTRITO DE HUALGAYOC, PROVINCIA DE HUALGAYOC - CAJAMARCA","Administración directa","Sin Ejecución","",""
"47852","0","0","MEJORAMIENTO COLEGIO SECUNDARIO FRAYLECOCHA","Administración directa","Finalizado","1/08/2015 00:00:00","14962.78"
"47840","2164087","232377","INSTALACION DEL SISTEMA DE ALCANTARILLADO-MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE DEL CASERIO LAS BRISAS-TABACAL, DISTRITO DE CHONTALI - JAEN - CAJAMARCA","Contrata","Sin Ejecución","","4076818.27"
"47827","2158973","205525","MEJORAMIENTO Y AMPLIACIÓN DE LOS SISTEMAS DE AGUA POTABLE Y ALCANTARILLADO DE LA LOCALIDAD DE SANTO TOMAS, DISTRITO DE SANTO TOMAS - CUTERVO - CAJAMARCA","Administración directa","Sin Ejecución","",""
"47810","2295737","338379","CREACION DE LA DEFNSA RIBEREÑA DE LOS LATERALES DEL PUENTE CARROZABLE CHAUPILOMA PARTE BAJA, DISTRITO DE TUMBADEN - SAN PABLO - CAJAMARCA","Administración directa","Finalizado","26/10/2015 00:00:00","143467.74"
"47792","0","0","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE E INSTALACION DE BIODIGESTORES EN EL CASERIO CHILLACANDAY, DISTRITO CAJABAMBA - CAJABAMBA - CAJAMARCA","Administración directa","Finalizado","1/07/2014 00:00:00","775548.70"
"47788","0","0","MEJORAMIENTO CANAL HICHABAMBA, DISTRITO CAJABAMBA - CAJABAMBA - CAJAMARCA","Administración directa","Finalizado","4/02/2015 00:00:00","901859.99"
"47786","2296058","338871","CREACIÓN DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DEL JR 7 DE OCTUBRE, DISTRITO DE COSPAN- CAJAMARCA","Administración directa","Finalizado","1/11/2015 00:00:00","100470.85"
"47767","2198707","251970","MEJORAMIENTO DEL SERVICIO RECREACIONAL DEL SECTOR GUAYACAN, DISTRITO DE JAEN, PROVINCIA DE JAEN - CAJAMARCA","Contrata","Finalizado","4/02/2016 00:00:00","1439076.52"
"47750","0","281975","INSTALACIÓN DEL SERVICIO DE PEQUEÑAS REPRESAS PARA RIEGO PRESURIZADO EN EL CENTRO POBLADO DE SANTA ROSA, CONDORCANA SECTOR 3, DISTRITO DE HUASMIN, CELENDÍN, CAJAMARCA","Contrata","Finalizado","20/02/2016 00:00:00","374859.69"
"47749","0","281586","OBRA: INSTALACIÓN DEL SERVICIO DE PEQUEÑAS REPRESAS PARA RIEGO PRESURIZADO EN EL CENTRO POBLADO DE SANTA ROSA, CONDORCANA SECTOR 1, DISTRITO DE HUASMIN, CELENDÍN, CAJAMARCA","Contrata","Finalizado","20/02/2016 00:00:00","391619.96"
"47734","2293879","335580","MEJORAMIENTO DE LOS SERVICIOS DE TRANSITABILIDAD VEHICULAR Y PEATONAL DE LAS CUADRAS 2 Y 3 DE LA CALLE LINDO Y CUADRA 2 DE LA CALLE MARISCAL CASTILLA DE PUCARA, DISTRITO DE PUCARA - JAEN - CAJAMARCA","Administración directa","Finalizado","29/09/2015 00:00:00","298138.50"
"47718","2226195","239254","SALDO DE OBRA N° 01 DE LA OBRA: MEJORAMIENTO Y AMPLIACIÓN DEL SISTEMA DE AGUA POTABLE, ALCANTARILLADO Y TRATAMIENTO DE LAS AGUAS RESIDUALES DE LA LOCALIDAD DE LA ENCAÑADA - POLLOC, DISTRITO DE ENCANADA - CAJAMARCA - CAJAMARCA","Administración directa","Finalizado","25/04/2016 00:00:00","318665.82"
"47670","2200011","302090","MEJORAMIENTO Y AMPLIACIÓN DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO EN EL SECTOR SAN MARTÍN DE PORRES, DISTRITO DE PUCARA - JAÉN - CAJAMARCA","Contrata","Finalizado","22/12/2014 00:00:00","414379.09"
"47665","0","0","CONSTRUCCIÓN DEL PUESTO DE SALUD BÁSICO QUILLIMBASH, JOSÉ GÁLVEZ - CELENDÍN - CAJAMARCA","Administración directa","En Ejecución","23/11/2015 00:00:00","96341.14"
"47642","2195666","287175","INSTALACION DEL SERVICIO DE SEGURIDAD CIUDADANA EN EL DISTRITO DE CONTUMAZÁ, PROVINCIA DE CONTUMAZA - CAJAMARCA","Contrata","Finalizado","1/09/2015 00:00:00","2290601.15"
"47632","2287126","328986","MEJORAMIENTO DE LA PLATAFORMA DEPORTIVA DE LA CIUDAD LLACANORA - CAJAMARCA - CAJAMARCA","Administración directa","Finalizado","15/10/2015 00:00:00","479622.70"
"47630","2261963","316324","INSTALACIÓN DE LOSA DE RECREACIÓN MULTIUSO EN EL CENTRO POBLADO DE SANTA BARBARA, DISTRITO DE LOS BAÑOS DEL INCA - CAJAMARCA - CAJAMARCA.","Contrata","Finalizado","1/12/2015 00:00:00","474446.85"
"47609","2251273","299204","INSTALACIÓN DEL SERVICIO EDUCATIVO ESCOLARIZADO DEL NIVEL INICIAL EN LAS LOCALIDADES DE EL MILAGRO, MESAPATA, HIGOSBAMBA Y PUCARITA, EN LOS DISTRITOS DE CACHACHI, CAJABAMBA Y SITACOCHA DE LA PROVINCIA DE CAJABAMBA, REGIÓN CAJAMARCA","Contrata","Sin Ejecución","",""
"47594","2279192","323562","CREACIÓN DE SERVICIOS DE DISPOSICIONES SANITARIAS DE EXCRETAS EN EL CASERÍO CUMBA Y ANEXO PALO BLANCO, DISTRITO DE SAN FELIPE - JAÉN - CAJAMARCA - I ETAPA","Contrata","Finalizado","4/01/2016 00:00:00","196180.40"
"47571","0","0","MEJORAMIENTO DEL SISTEMA DE ABASTECIMIENTO DE AGUA POTABLE, EN EL CASERIO DE PANAMA, DISTRITO DE CONDEBAMBA, CAJABAMBA - CAJAMARCA","Administración directa","Finalizado","16/11/2015 00:00:00","210932.91"
"47565","2257487","314507","CREACION DE PAVIMENTO RIGIDO EN EL CENTRO DEL PARQUE JUAN HERMOGENES FERNANDEZ DEL CASERIO DE SANTA CRUZ, DISTRITO DE BELLAVISTA - JAEN - CAJAMARCA","Administración directa","Finalizado","12/08/2015 00:00:00","519829.46"
"47561","2303172","342213","MEJORAMIENTO DEL CAMINO VECINAL ,POBLADO CUTAXI CRUCE EL GRANERO, DISTRITO DE CONCHAN - CHOTA - CAJAMARCA","Administración directa","Finalizado","3/12/2015 00:00:00","349651.91"
"47558","2295980","338748","REHABILITACION DE CAMINOS VECINALES DE INTERCONEXION A CENTROS POBLADOS, CASERIOS Y LOCALIDADES, DISTRITO DE MAGDALENA - CAJAMARCA - CAJAMARCA","Administración directa","Sin Ejecución","","358904"
"47553","2239822","274408","MEJORAMIENTO, AMPLIACION DE DEFENSA RIBEREÑA DE LA QUEBRADA EL CHILANGO CHILANGO ENTRE EL TRAMO JR. JACINTO MUJICA Y EL JR. HUARAZ, DISTRITO DE MAGDALENA - CAJAMARCA - CAJAMARCA","Contrata","Sin Ejecución","","5693327"
"47548","2296069","338884","MEJORAMIENTO DEL SERVICIO DE LA GERENCIA DE INFRAESTRUCTURA Y DESARROLLO TERRITORIAL DE LA MUNICIPALIDAD DISTRITAL DE MAGDALENA, DISTRITO DE MAGDALENA - CAJAMARCA - CAJAMARCA","Administración directa","Sin Ejecución","","134805"
"47536","2217371","226637","AMPLIACION Y MEJORAMIENTO DEL CANAL PACHACHACA, 4 TRAMOS: INICIO QUEBRADA-ENTRE PASAJE ILUCÁN Y JR. DUBLÉ; CENTRO COMERCIAL-JR 22 DE OCTUBRE- JR. DUBLÉ; JR. MARÍA ELENA - JR. ALBERTO CASTRO; AV. SALOMÓN VÍLCHEZ M-PROLONGACIÓN R. CASTILLA HASTA PARQUE LOS LEONES DISTRITO CUTERVO, PROVINCIA DE CUTERVO - CAJAMARCA - META: TRAMOS I, II y III.","Contrata","Finalizado","29/01/2014 00:00:00","4150876.20"
"47534","2296927","340188","MEJORAMIENTO MEDIANTE BACHEO TRAMO CRUCE EL MIRADOR VISTA ALEGRE- BELLA VISTA DISTRITO DE MIGUEL IGLESIAS- CELENDIN- CAJAMARCA.","Administración directa","Sin Ejecución","",""
"47507","2273266","320373","INSTALACION DE LOS SERVICIOS DE SALUD DE PRIMER NIVEL DE COMPLEJIDAD EN LA LOCALIDAD DE SAN LORENZO -, DISTRITO DE ANDABAMBA - SANTA CRUZ - CAJAMARCA","Contrata","Finalizado","9/02/2016 00:00:00","312861.45"
"47506","2303131","342175","CREACION DEL CAMINO VECINAL CARHUARUNDO - SECTOR LA ALFALFA, DISTRITO DE CONCHAN - CHOTA - CAJAMARCA","Administración directa","Finalizado","4/08/2015 00:00:00","660922.30"
"47442","0","0","TECHADO DE SEIS MACIZOS EN CEMENTERIO GENERAL DE CAJAMARCA","Contrata","Finalizado","26/01/2016 00:00:00","38159"
"47434","2240300","276821","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO RURAL CON BIODIGESTORES EN EL CASERIO PACHACHACA, DISTRITO DE NAMORA - CAJAMARCA - CAJAMARCA","Administración directa","Finalizado","11/05/2016 00:00:00","325620.30"
"47417","2299973","340760","REHABILITACION DEL CAMINO VECINAL DEL SECTOR A DEL CASERIO CHILACAT, DISTRITO DE NAMORA - CAJAMARCA - CAJAMARCA","Administración directa","Finalizado","3/12/2015 00:00:00","151357.06"
"47398","2325480","285247","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO DE LA CIUDAD DE LLAMA, DISTRITO DE LLAMA, PROVINCIA DE CHOTA - CAJAMARCA","Contrata","Finalizado","13/06/2017 00:00:00","12994031.71"
"47396","2310455","339872","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LA I.E. VICTOR RAUL HAYA DE LA TORRE - CHECOPON, DISTRITO DE LLAMA - CHOTA - CAJAMARCA","Contrata","Sin Ejecución","",""
"47367","2210193","205212","MEJORAMIENTO DE CALLES EN LOS SECTORES PUEBLO NUEVO, NUEVO ORIENTE DEL DISTRITO CUTERVO, PROVINCIA DE CUTERVO - CAJAMARCA","Contrata","Finalizado","18/01/2016 00:00:00","7707997.24"
"47342","0","0","CONSTRUCCION RED DE DESAGUE PROLONGACION JR JORGE CHAVEZ- CRUZ DEL SIGLO- SUCRE-CELENDIN","Administración directa","Finalizado","16/12/2015 00:00:00","85843.45"
"47337","2283582","325676","MEJORAMIENTO DE LA TRANSITABILIDAD DEL CAMINO VECINAL SANTA ROSA - MANGASH, DISTRITO DE CELENDIN, PROVINCIA DE CELENDIN - CAJAMARCA","Administración directa","Finalizado","1/03/2016 00:00:00","301205"
"47334","2289949","331518","CREACION DEL LOCAL COMUNAL MULTIUSOS EN EL CASERIO PINGULLO BAJO, DISTRITO DE HUALGAYOC - HUALGAYOC - CAJAMARCA","Contrata","Finalizado","23/01/2016 00:00:00","322815.04"
"47319","2200526","277697","MEJORAMIENTO Y AMPLIACION DEL CAMPO DEPORTIVO EN EL CASERIO YERBA SANTA ALTA, DISTRITO DE HUALGAYOC - HUALGAYOC - CAJAMARCA","Administración directa","Finalizado","26/12/2015 00:00:00","419335.72"
"47312","2296019","338823","CREACION DEL CAMINO VECINAL CARHUARUNDO - CPM CHETILLA, DISTRITO DE CONCHAN - CHOTA - CAJAMARCA","Administración directa","Sin Ejecución","","544569"
"47309","2238394","268115","Mejoramiento, Ampliación del Sistema de Agua Potable y Alcantarillado del Centro Poblado Chunchuquillo, distrito de Colasay - Jaén - Cajamarca","Contrata","Finalizado","8/04/2016 00:00:00","5490221.70"
"47278","0","0","""MEJORAMIENTO DE LAS INSTITUCIONES EDUCATIVAS DE SAN NICOLÁS, TOTORILLAS, POSHAN Y CONGADIPE, DISTRITO DE GUZMANGO - CONTUMAZA - CAJAMARCA""","Administración directa","En Ejecución","1/12/2015 00:00:00","32158.08"
"47262","2180991","258624","MEJORAMIENTO, AMPLIACION DEL SERVICIO DE AGUA POTABLE, TRATAMIENTO DE AGUAS RESIDUALES CON BIOGESTORES EN CASERÍOS DEL DISTRITO DE PULAN - SANTA CRUZ - CAJAMARCA","Contrata","Finalizado","11/07/2016 00:00:00","5758877.75"
"47249","2287768","329543","INSTALACION DEL SERVICIO DE AGUA POTABLE Y SANEAMIENTO BASICO DE LA COMUNIDAD DE ALTO PERU, DISTRITO DE CHALAMARCA - CHOTA - CAJAMARCA","Contrata","Finalizado","15/01/2016 00:00:00","231838.58"
"47192","2296393","330353","CREACION DEL SERVICIO DE RIEGO TECNIFICADO A TRAVES DEL SISTEMA DE IMPULSION EN EL CASERIO SAN PEDRO DE COMBAYO, DEL C. P. COMBAYO, DISTRITO DE ENCANADA - CAJAMARCA - CAJAMARC","Administración directa","Finalizado","30/11/2015 00:00:00","1617362.43"
"47142","2294252","336097","CREACION DEL LOCAL MULTIUSOS EN LA COMUNIDAD DE CUNDIN DISTRITO DE QUEROCOTO ¿ CHTA ¿ CAJAMARCA","Contrata","Sin Ejecución","","190224.90"
"47119","2295488","338023","MEJORAMIENTO DE LOS SERVICIOS DE PROTECCION DEL MURO DE CONTENCION EN LA ZANORA DE MAGLLANAL, PROVINCIA DE JAEN - CAJAMARCA","Contrata","Finalizado","19/01/2016 00:00:00","348129.17"
"47092","2141008","168353","MEJORAMIENTO DE LA CARRETERA LA ESPERANZA - YAUYUCAN. TRAMO II (KM. 15+350 AL KM. 30+650)","Contrata","Finalizado","1/08/2014 00:00:00","3761719.09"
