"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"21138","2166266","239252","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD PEATONAL Y VEHICULAR EN LA ASOCIACIÓN DE VIVIENDA AMPLIACIÓN SOCABAYA, DISTRITO DE SOCABAYA - AREQUIPA -AREQUIPA. I ETAPA.","Contrata","Finalizado","3/06/2014 00:00:00","1468136.76"
"21136","2186901","269223","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN LAS CALLES 1,2,4,12,5, VICENTE BOCH; PASAJE 10, 24 Y UNIÓN EN EL PUEBLO TRADICIONAL DEL DISTRITO DE SOCABAYA - AREQUIPA - AREQUIPA","Administración directa","Finalizado","13/06/2014 00:00:00","494835.20"
"21135","2185464","269596","MEJORAMIENTO DEL SERVICIO DE RECREACIÓN Y ESPARCIMIENTO EN EL COMPLEJO DEPORTIVO JESÚS NAZARENO EN LA ASOCIACIÓN DE VIVIENDA PARTICULAR JESÚS NAZARENO, DISTRITO DE SOCABAYA - AREQUIPA - AREQUIPA. I ETAPA","Contrata","Finalizado","10/09/2014 00:00:00","487199.54"
"21132","2183620","260970","INSTALACIÓN DEL SISTEMA DE AGUA POTABLE DE LA URB. SOCIAL VIRGENCITA DE CHAPI, DISTRITO DE SOCABAYA - AREQUIPA - AREQUIPA","Contrata","Finalizado","23/06/2014 00:00:00","77060.17"
"21130","2188840","273422","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LOS PASAJES LAS AZUCENAS, LOS CACTUS DE LA URB. LA CAMPIÑA III, DISTRITO DE SOCABAYA - AREQUIPA - AREQUIPA","Administración directa","Finalizado","23/06/2014 00:00:00","43691.28"
"21129","2184277","2184277","MEJORAMIENTO DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO CANAL SIFÓN, LOCALIDAD DE YANQUE URINSAYA, DISTRITO DE YANQUE, PROVINCIA DE CAYLLOMA, REGIÓN AREQUIPA","Asociacion Pública Privada - APP","Sin Ejecución","",""
"21128","2161198","226572","MEJORAMIENTO DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO CANAL AQUENTA EN LA LOCALIDAD DE COPORAQUE, DISTRITO DE COPORAQUE, PROVINCIA DE CAYLLOMA, REGIÓN AREQUIPA","Asociacion Pública Privada - APP","Finalizado","8/04/2013 00:00:00","978119.07"
"21127","2161199","226426","MEJORAMIENTO DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO CANAL SAHUAYTO EN LA LOCALIDAD DE MADRIGAL, DISTRITO DE MADRIGAL, PROVINCIA DE CAYLLOMA, REGIÓN AREQUIPA","Asociacion Pública Privada - APP","Finalizado","1/04/2013 00:00:00","557766.39"
"21126","2160316","220897","MEJORAMIENTO DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO BOCATOMA SAN ISIDRO DE CANCO EN LA LOCALIDAD DE HUAMBO-CAMPIÑA, DISTRITO DE HUAMBO, PROVINCIA DE CAYLLOMA, REGION AREQUIPA","Asociacion Pública Privada - APP","Finalizado","6/12/2012 00:00:00","210578.32"
"21124","2157904","213835","MEJORAMIENTO DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO CANAL AYRAMPO EN LA LOCALIDAD DE CABANACONDE, DISTRITO DE CABANCONDE, PROVINCIA DE CAYLLOMA, REGION AREQUIPA","Asociacion Pública Privada - APP","Finalizado","27/09/2012 00:00:00","786427.15"
"21122","2157230","213293","MEJORAMIENTO DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO CANAL HUASALADERA EN LA LOCALIDAD DE ACHOMA, DISTRITO DE ACHOMA, PROVINCIA DE CAYLLOMA, REGION AREQUIPA","Asociacion Pública Privada - APP","Finalizado","13/09/2012 00:00:00","634214.53"
"21121","2229656","70270","INSTALACIÓN DE AGUA Y DESAGÜE EN LAS ASOCIACIONES DE VIVIENDA LOS ROSALES Y HABITACIONES PARA LA HUMANIDAD, DISTRITO DE SOCABAYA - AREQUIPA","Administración directa","Finalizado","5/05/2014 00:00:00","661744.41"
"21115","2157903","214552","MEJORAMIENTO DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO ESTANQUE CCANAJAYA EN LA LOCALIDAD DE ICHUPAMPA, DISTRITO DE ICHUPAMPA, PROVINCIA DE CAYLLOMA, REGION AREQUIPA","Asociacion Pública Privada - APP","Finalizado","27/09/2012 00:00:00","1084769"
"21054","2157921","197490","MEJORAMIENTO DEL PARQUE PUEBLO LIBRE, URBANIZACION TASAHUAYO, DISTRITO DE JOSE LUIS BUSTAMANTE Y RIVERO - AREQUIPA - AREQUIPA","Contrata","Finalizado","10/03/2014 00:00:00","149378.23"
"20961","0","0","AMPLIACIÓN DE LA RED DE DESAGUE DEL DISTRITO DE CHARACATO SECTORES CASA ALTA , SAN COSME, YANAYACO Y 28 DE JULIO, DISTRITO DE CHARACATO II ETAPA","Administración directa","Finalizado","6/02/2014 00:00:00","225272"
"20953","2126565","155154","MEJORAMIENTO DE LA VÍA ALIMENTADORA AV. SALAVERRY TRAMO TERMINAL SUR HASTA PUENTE VIRGEN DE LOS REMEDIOS - ,DISTRITO DE SOCABAYA - AREQUIPA - AREQUIPA","Contrata","Finalizado","3/03/2014 00:00:00","3520663.10"
"20949","2178737","254767","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA URB. CERRO SALAVERRY , I ETAPA, DISTRITO DE SOCABAYA - AREQUIPA - AREQUIPA","Contrata","Finalizado","21/04/2014 00:00:00","1466597.02"
"20946","2156705","213441","MEJORAMIENTO DE LOS SERVICIOS ADMINISTRATIVOS DE LA MUNICIPALIDAD DE SOCABAYA, DISTRITO DE SOCABAYA - AREQUIPA - AREQUIPA","Contrata","Finalizado","15/02/2014 00:00:00","6102243"
"20945","2186336","273589","MEJORAMIENTO DEL SERVICIO DE RECREACION Y ESPARCIMIENTO EN EL PARQUE EL PEREGRINO EN LA URB. SAN MARTIN DE SOCABAYA ZONA C, DISTRITO DE SOCABAYA - AREQUIPA - AREQUIPA","Administración directa","Finalizado","10/02/2014 00:00:00","99581.78"
"20914","2186889","259047","MEJORAMIENTO DEL SERVICIO DE RECREACION Y ESPARCIMIENTO EN EL COMPLEJO DEPORTIVO LA MANSION EN LA ASOCIACION DE VIVIENDA LA MANSION I DISTRITO DE SOCABAYA - AREQUIPA - AREQUIPA","Administración directa","Finalizado","28/04/2014 00:00:00","87187.17"
"20866","0","0","Mejoramiento del sistema de almacenamiento para agua de regadío y canal de distribución sector Las Torres de Chatacato - Arequipa","Contrata","Finalizado","29/01/2014 00:00:00","431800"
"20865","0","0","Mejoramiento de la infraestructura vial de la calle principal del AA.HH. Nuevo Characato del Distrito de Characato , Arequipa","Contrata","Finalizado","4/12/2013 00:00:00","1240000"
"20864","2222428","242519","Mejoramiento de la Infraestructura vial y peatonal de la Avenida Arequipa, Distrito de Characato - Arequipa - Arequipa - I Etapa","Contrata","Finalizado","24/04/2014 00:00:00","147973.09"
"20863","0","0","Ensanche de vias en La Plaza - Cerrillo del Distrito de Characato","Administración directa","Finalizado","11/02/2014 00:00:00","645429.01"
"20844","0","0","CONSTRUCCION DE LA LINEA DE CONDUCCION, DE RESERVORIO Y LINEA DE ALIMENTACION DE AGUA POTABLE, PARTE ALTA CERCADO DE PAMPACOLCA, CASTILLA AREQUIPA.--","Contrata","Finalizado","7/01/2014 00:00:00","158113.65"
"20841","2208916","198604","INSTALACION DEL SERVICIO DE ALCANTARILLADO Y TRATAMIENTO DE AGUAS SERVIDAS EN LA UPIS ALTO ENSENADA SECTOR AA.HH. VILLA EL PARAISO , DISTRITO DE DEAN VALDIVIA - PROVINCIA ISLAY - AREQUIPA","Administración directa","En Ejecución","1/03/2014 00:00:00","800000"
"20839","2187208","235335","MEJORAMIENTO DEL SERVICIO DE ESPARCIMIENTO Y RECREACION PASIVA Y ACTIVA EN EL ASENTAMIENTO HUMANO EL TRIUNFO ZONA A, DISTRITO DE LA JOYA - AREQUIPA - AREQUIPA","Contrata","Finalizado","13/05/2014 00:00:00","926616.33"
"20837","2220413","210231","INSTALACION DE REDES ELECTRICAS PRIMARIAS Y SECUNDARIAS EN LA ASOCIACION DE VIVIENDA LOS PATRIOTAS DEL DISTRITO DE LA JOYA ¿ AREQUIPA","Contrata","Finalizado","29/04/2014 00:00:00","149997.43"
"20833","2189760","284481","MEJORAMIENTO DEL SERVICIO DE ESPARCIMIENTO Y RECREACION ACTIVA EN EL PUEBLO TRADICIONAL Y LA JOYA NUEVA DISTRITO DE LA JOYA-AREQUIPA","Administración directa","Sin Ejecución","",""
"20830","2187491","262276","EJECUCION DE LA OBRA DENOMINADA MEJORAMIENTO DEL SERVICIO DE ESPARCIMIENTO Y RECREACION PASIVA Y ACTIVA EN LA ASOCIACION PROVIVIENDA DE INTERES SOCIAL ESTRELLA DE ORO Nº 7 IRRIGACION SAN CAMILO DEL DISTRITO DE LA JOYA-AREQUIPA","Contrata","Finalizado","16/06/2014 00:00:00","938551.17"
"20808","2187785","278773","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA AV. PRINCIPAL DEL ASENTAMIENTO Nº 6 DE LA IRRIGACION SAN CAMILO, DISTRITO LA JOYA, PROVINCIA AREQUIPA - AREQUIPA","Contrata","Finalizado","13/05/2014 00:00:00","340677.71"
"20807","2219666","199727","CREACION DEL SERVICIO DE ESPARCIMIENTO Y RECREACION PASIVA DEL AA.HH. SAN LUIS LA CANO DEL DISTRITO DE LA JOYA-AREQUIPA","Contrata","Finalizado","8/07/2014 00:00:00","692925.15"
"20805","2219526","233407","CREACION DE LA PLAZA DE ARMAS DEL AA.HH. LOS MEDANOS, DISTRITO DE LA JOYA, PROVINCIA Y REGION AREQUIPA","Contrata","Finalizado","21/03/2014 00:00:00","785364.70"
"20804","2222545","245809","MEJORAMIENTO DE LA OFERTA DEL SERVICIO EDUCATIVO DEL PRONOEI EL PRINCIPITO EN EL ASENTAMIENTO HUMANO DEL KM 48, DISTRITO LA JOYA, PROVINCIA Y REGION AREQUIPA","Contrata","Finalizado","17/04/2014 00:00:00","720760.21"
"20803","2203106","191289","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LA I.E.I SAN ISIDRO A-1, CENTRO POBLADO SAN ISIDRO , DISTRITO DE LA JOYA, PROVINCIA Y REGION AREQUIPA","Contrata","Finalizado","25/03/2014 00:00:00","454214.26"
"20772","0","0","CONSTRUCCION DE 06 CANALES LATERALES TECHADOS EN EL TRAMO DE YARJAPATA DEL CANAL LA CORRIENTE","Contrata","Finalizado","3/12/2013 00:00:00","23135.74"
"20634","2267331","179396","SISTEMA ELÉCTRICO RURAL ACARI-CHALA V ETAPA","Contrata","Finalizado","6/12/2015 00:00:00","788646.34"
"20259","2146968","102431","MEJORAMIENTO DE LA CARRETERA YANQUE (KM 64+980) ACHOMA (KM 71+120) EN LA PROVINCIA DE CAYLLOMA AREQUIPA","Administración directa","Finalizado","16/07/2012 00:00:00","2899994.67"
"20253","2157251","207056","MEJORAMIENTO DE LA INFRAESTRUCTURA VIAL DE LAS CALLES ELIAS CACERES LOZADA Y MORRO DE ARICA DEL DISTRITO DE CHIVAY PROVINCIA DE CAYLLOMA AREQUIPA","Administración directa","Finalizado","18/06/2012 00:00:00","309995.86"
"20210","2152138","198984","Mejoramiento de los Servicios Turisticos de Observacion y Exposicion de Muestras Culturales del Circuito Turistico Valle del Colca Distrito de Cabanaconde Provincia de Caylloma Arequipa","Contrata","En Ejecución","26/06/2012 00:00:00","5198586.94"
"20174","2158988","209788","Mejoramiento de la Calle Huayna Lima del Poblado de Canocota, Distrito de Chivay, Provincia de Caylloma Arequipa","Administración directa","Finalizado","7/08/2012 00:00:00","327104.29"
"20099","2211187","205764","MEJORAMIENTO DE LA INFRAESTRUCTURA EDUCATIVA DEL CENTRO EDUCATIVO N 40222 DIEGO THOMSON EN EL PUEBLO JOVEN VILLA UNION II ETAPA, DISTRITO DE ALTO SELVA ALEGRE - AREQUIPA - AREQUIPA","Contrata","Finalizado","15/05/2014 00:00:00","78294.07"
"20074","2155809","197502","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO DEL CIRCUITO DEL RESERVORIO N-34 DEL CONO NORTE DISTRITO DE YURA, PROVINCIA Y DEPARTAMENTO DE AREQUIPA II ETAPA","Administración directa","En Ejecución","11/02/2014 00:00:00","3947223.28"
"20068","2157250","205371","Mejoramiento de la Infraestructura Vial de la Calle 07 de Junio Distrito de Chivay Provincia de Caylloma Arequipa 1era. Etapa","Administración directa","Finalizado","5/09/2012 00:00:00","364691.70"
"20056","2157340","200674","Mejoramiento de la Plaza Principal del Centro Poblado Jachaña Distrito de Caylloma Provincia de Caylloma Arequipa","Administración directa","Finalizado","25/06/2012 00:00:00","289013.43"
"20055","2159452","214385","Mejoramiento del Local de Usos Multiples en el sector Parcialidad de Urinsaya Distrito de Chivay Provincia de Caylloma Arequipa","Administración directa","Finalizado","1/08/2012 00:00:00","128182.32"
"20051","2154237","205097","MEJORAMIENTO DE LA CALLE 09 DE DICIEMBRE ENTRE LAS INTERSECCIONES DE LAS CALLES ANTONIO JOSE DE SUCRE Y 28 DE JULIO DISTRITO DE CHIVAY PROVINCIA DE CAYLLOMA AREQUIPA","Administración directa","Finalizado","11/04/2012 00:00:00","369556.95"
"19978","2131088","2131088","Adecuación, Mejoramiento y Sustitución de la Infraestructura Educativa I.E. Honorio Delgado Espinoza - Cayma - Arequipa - Arequipa","Contrata","Finalizado","13/01/2015 00:00:00","22064487.79"
"19958","2231815","220083","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LA I.E.I. SATELITE SALVADOR, DISTRITO DE URACA, PROVINCIA DE CASTILLA, AREQUIPA","Administración directa","Finalizado","9/12/2013 00:00:00","720050.93"
"19762","2150527","195122","MEJORAMIENTO Y AMPLIACION DE LA INFRAESTRUCTURA DE AGUA POTABLE Y AGUAS RESIDUALES DE COTAHUASI,PROVINCIA DE LA UNION-AREQUIPA","Contrata","En Ejecución","","7592872.98"
"19760","2161228","225030","MEJORAMIENTO DE LAS PISTAS Y VEREDAS DE LAS CALLES AREQUIPA, LIMA, UNION, CENTENARIO, INDEPENDENCIA Y CABILDO DEL DISTRITO DE COTAHUASI","Administración directa","Sin Ejecución","","1888745.12"
"19759","2232231","220070","MEJORAMIENTO Y AMPLIACION DE LA OFERTA DE SERVICIOS EDUCATIVOS EN EL NIVEL INICIAL DE LA INSTITUCION EDUCATIVA NRO. 40509 NUESTRA SEÑORA DEL CARMEN DEL CENTRO POBLADO DE CHAUCAVILCA, DISTRITO DE COTAHUASI,PROVINCIA DE LA UNION - AREQUIPA","Administración directa","Sin Ejecución","","881215.11"
"19758","0","0","CONSTRUCCION TROCHA CARROZABLE: PISCINA MUNICIPAL - COLCAN, PIRO;DISTRITO DE COTAHUASI, PROVINCIA DE LA UNION - AREQUIPA","Administración directa","En Ejecución","1/10/2012 00:00:00","947611.68"
"19677","2222001","237697","MEJORAMIENTO DE LA CALLE TAHUAYCANI ( 1RAS CUADRAS CUADRAS) DESDE LA SALIDA A LA VARIANTE DE UCHUMAYO HASTA LA IGLESIA TAHUAYCANI EN LA URB. TAHUAYCANI, DISTRITO DE SACHACA -AREQUIPA - AREQUIPA","Obras por impuestos","Finalizado","18/02/2014 00:00:00","1647713.02"
"19601","0","0","MEJORAMIENTO DEL COMEDOR POPULAR 7 DE JUNIO DISTRITO DE MOLLENDO, PROVINCIA DE ISLAY, AREQUIPA","Contrata","Finalizado","19/05/2014 00:00:00","347427.01"
"19549","2175287","239626","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DEL INGRESO AL P. J. INDEPENDENCIA, DISTRITO DE ALTO SELVA ALEGRE - AREQUIPA - AREQUIPA","Contrata","Finalizado","13/05/2014 00:00:00","4183412.79"
"19510","2186903","266177","MEJORAMIENTO DEL ÁREA DEPORTIVA Y RECREATIVA DEL COMPLEJO ROMERO DE LA MZ G, LOTE 2 DEL ASENTAMIENTO HUMANO GRÁFICOS ¿ I ETAPA, DISTRITO DE ALTO SELVA ALEGRE - AREQUIPA - AREQUIPA","Contrata","Sin Ejecución","",""
"19509","2187787","261640","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA VIA PAISAJISTA CHILINA, DESDE LA INTERSECCION CON LA AV. HAYA DE LA TORRE - VIA CHILINA- HASTA EL INGRESO DE LA VILLA MILITAR CHILINA, DISTRITO DE ALTO SELVA ALEGRE - AREQUIPA - AREQUIPA","Contrata","Sin Ejecución","",""
"19507","2187207","258967","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA AV OBRERA EN EL TRAMO ENTRE JIRÓN N 1 Y LA CALLE LOS ANDES, DISTRITO DE ALTO SELVA ALEGRE AREQUIPA AREQUIPA","Contrata","En Ejecución","5/05/2021 00:00:00","645921.74"
"19470","0","0","INSTALACIÓN DE AGUA POTABLE DEL ASENTAMIENTO VILLA PARAISO ANEXO ALTO ENSENADA, DISTRITO DE DEAN VALDIVIA, PROVINCIA ISLAY, REGIÓN AREQUIPA.","Administración directa","Sin Ejecución","","45028.98"
"19468","0","0","INSTALACIÓN DE COBERTURA SOLAR EN LA E.I. N° 40503 JOSE OLAYA ANEXO EL BOQUERÓN, DISTRITO DE DEAN VALDIVIA, PROVINCIA ISLAY, REGIÓN AREQUIPA.","Administración directa","Finalizado","16/10/2013 00:00:00","62686.16"
"19464","0","0","CONSTRUCCIÓN DE VEREDAS, BERMAS Y REHABILITACIÓN DEL PAVIMENTO EN LOS JIRONES COLOMBIA , ISLAY, SAN MARTÍN, DOS DE MAYO, BRASIL Y SUCRE DEL CENTRO POBLADO EN ARENAL, DISTRITO DE DEAN VALDIVIA, ISLAY, AREQUIPA.","Administración directa","Finalizado","1/06/2013 00:00:00","316119.33"
"19439","0","0","CONSTRUCCIÓN DEL PARQUE INFANTIL EN EL PP.JJ SAN FRANCISCO DE PAULA- SEGUNDA ETAPA, DISTRITO DE DEAN VALDIVIA, ISLAY, AREQUIPA.","Administración directa","Sin Ejecución","","319090.31"
"19345","2105927","119513","Mejoramiento del Servicio Educativo en la Institución Educativa 40065 Glorioso Heroes del Cenepa ¿ San Isidro, Distrito La Joya, Provincia Arequipa, Región Arequipa.","Administración directa","Finalizado","12/11/2012 00:00:00","1107799"
"19241","2172690","229798","MEJORAMIENTO Y ADECUACIÓN A LA NORMA SANITARIA DE LA INFRAESTRUCTURA PESQUERA PARA CONSUMO HUMANO DIRECTO DE EL FARO MATARANI - DISTRITO DE ISLAY -PROVINCIA ISLAY -REGIÓN AREQUIPA","Contrata","Finalizado","2/08/2014 00:00:00","10043574.69"
"19184","2234385","230133","MEJORAMIENTO DE LOS SERVICIOS DEL DESEMBARCADERO PESQUERO ARTESANAL EN LA LOCALIDAD DE ATICO, DISTRITO DE ATICO, PROVINCIA DE CARAVELI, REGION AREQUIPA","Contrata","Finalizado","28/04/2015 00:00:00","7939034"
"19128","0","0","CONSTRUCCIÓN DE COBERTURA DE TECHO Y MEJORAMIENTO INTEGRAL DE LA LOSA DEPORTIVA LA PAMPA, DISTRITO DE DEAN VALDIVIA","Administración directa","Sin Ejecución","","610191.59"
"19106","2205176","193368","CREACION DE GRADERIAS EN PP.JJ. 23 DE JUNIO DISTRITO DE SACHACA AREQUIPA AREQUIPA","Administración directa","Finalizado","16/01/2014 00:00:00","160027.99"
"19093","0","0","MEJORAMIENTO DE LAS CALLES JR. LOS HÉROES. PROLONGACIÓN JR. SUCRE Y REHABILITACIÓN DEL PARQUE JR. ARGENTINA DEL C.P. EL ARENAL, DISTRITO DE DEAN VALDIVIA - AREQUIPA.","Administración directa","Finalizado","2/09/2013 00:00:00","102616.48"
"19091","0","0","MEJORAMIENTO DEL PUENTE LATERAL EL PALMO DE LA COMISIÓN DE REGANTES BUSTIOS, DISTRITO DE DEAN VALDIVIA, ISLAY, AREQUIPA.","Administración directa","Finalizado","1/09/2013 00:00:00","25854"
"19077","2222734","235166","MEJORAMIENTO DE LA TRANSITABILIDAD PEATONAL Y VEHICULAR DE LAS CALLES 13 DE JUNIO, 07 DE JUNIO, 27 DE JULIO, MALECON 28 DE JULIO Y PASAJES ALEDAÑOS DE LA URB. LOS OLIVOS, DISTRITO DE JOSE LUIS BUSTAMANTE Y RIVERO - AREQUIPA - AREQUIPA","Contrata","Finalizado","11/02/2014 00:00:00","823571.36"
"18997","2173276","108564","CONSTRUCCIÓN DEL COMPLEJO RECREACIONAL CULTURAL DEL BARRIO TRADICIONAL ANTIQUILLA DEL DISTRITO DE YANAHUARA, PROVINCIA DE AREQUIPA","Contrata","Finalizado","21/02/2014 00:00:00","3158461.89"
"18665","2187206","255230","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA VIA PRINCIPAL AL BALNEARIO DE YURA (TRAMO ESCOSESA - ESTANQUE) , DISTRITO DE YURA - AREQUIPA - AREQUIPA","Contrata","En Ejecución","31/01/2014 00:00:00","672684.90"
"18617","0","0","CONSTRUCCION DE PUENTE EL ULTIMO DREN DE LAS IMPARTIBLES ANEXO EL BOQUERON","Administración directa","Finalizado","6/09/2013 00:00:00","37822.92"
"18615","0","0","CONSTRUCCION DEL PUENTE CARROZABLE EN EL SECTOR IBERIA LATERAL 2-4 DEL DISTRITO DE DEAN VALDIVIA, ISLAY, AREQUIPA","Administración directa","Finalizado","6/08/2013 00:00:00","39250.42"
"18614","0","0","INSTALACIÓN DE COBERTURA SOLAR Y EQUIPAMIENTO DE COMPUTADORAS EN LA E.I. FRANCISCO LOPEZ DE ROMAÑA DEL CENTRO POBLADO LA CURVA, DISTRITO DE DEAN VALDIVIA, PROVINCIA ISLAY, REGIÓN AREQUIPA.","Administración directa","Finalizado","28/10/2013 00:00:00","77012.01"
"18612","0","0","CONSTRUCCIÓN DE SALÓN DE USOS MÚLTIPLES EN LA I.E 40485 RUBEN LINARES EL ARENAL, DISTRITO DE DEAN VALDIVIA - ISLAY - AREQUIPA.","Administración directa","En Ejecución","18/11/2013 00:00:00","175568.59"
"18611","0","0","REHABILITACION DE PUENTE CARROZABLE BUSTIOS EN EL CENTRO POBLADO EL ARENAL ,DISTRITO DE DEAN VALDIVIA,ISLAY,AREQUIPA","Administración directa","Sin Ejecución","","20440"
"18608","0","0","REHABILITACIÓN DE VEREDAS DE LA AVENIDA AREQUIPA, DISTRITO DE DEAN VALDIVIA, ISLAY, AREQUIPA.","Administración directa","Finalizado","25/06/2013 00:00:00","224339.02"
"18605","0","0","CONSTRUCCIÓN DE LOS SS.HH. EN EL PRONOEI MI MUNDO FELIZ SECTOR SAN JUAN DEL C.P.M EL ARENAL, DEL DISTRITO DE DEAN VALDIVIA, ISLAY, AREQUIPA","Administración directa","Sin Ejecución","","30492.11"
"18602","0","0","CONSTRUCCIÓN DE 02 INTERSECCIONES DE CANAL EN EL FUNDO EL ARENAL - CANAL LATERAL EL CABALLO - VERA CRUZ CHICO I Y II, DISTRITO DE DEAN VALDIVIA, ISLAY, AREQUIPA","Administración directa","Finalizado","1/07/2013 00:00:00","55009.56"
"18591","0","0","RECOJO DE RESIDUOS SÓLIDOS EN EL DISTRITO DE DEAN VALDIVIA","Administración directa","Sin Ejecución","","265017.48"
"18587","0","0","REHABILITACIÓN DE VEREDAS DE LA AVENIDA DEAN VALDIVIA, DISTRITO DE DEAN VALDIVIA","Administración directa","Finalizado","16/05/2013 00:00:00","195157.43"
"18585","0","0","CONSTRUCCIÓN DE ALMACÉN Y ARCHIVO DE LA MUNICIPALIDAD DISTRITAL DE DEAN VALDIVIA- PRIMERA ETAPA, DISTRITO DE DEAN VALDIVIA","Administración directa","Finalizado","16/04/2013 00:00:00","164418.34"
"18584","0","0","OBRAS COMPLEMENTARIAS AL MEJORAMIENTO DEL PUEBLO JOVEN SAN FRANCISCO DE PAULA, DISTRITO DE DEAN VALDIVIA.","Administración directa","Finalizado","1/02/2013 00:00:00","54205.37"
"18576","0","0","CONSTRUCCIÓN DEL LOCAL PARA EL ADULTO MAYOR EN EL DISTRITO DE DEAN VALDIVIA, PROVINCIA ISLAY, REGIÓN AREQUIPA.","Administración directa","Finalizado","8/01/2013 00:00:00","258109.81"
"18574","2134238","176159","MEJORAMIENTO DE LOS SERVICIOS COMPLEMENTARIOS DE LA I.E. CIRO ALEGRIA BAZAN, ANEXO DE EL ARENAL, DISTRITO DE DEAN VALDIVIA, PROVINCIA ISLAY, REGIÓN AREQUIPA","Administración directa","En Ejecución","1/03/2013 00:00:00","1476783.38"
"18572","0","0","MEJORAMIENTO DE LA INFRAESTRUCTURA ESCOLAR I.E.I. DIVINO SALVADOR DEL DISTRITO DE DEAN VALDIVIA, PROVINCIA ISLAY, REGIÓN AREQUIPA.","Administración directa","Finalizado","18/02/2013 00:00:00","313427.71"
"18558","2231797","220045","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LA I.E.I. ALTO BOQUERÓN, DISTRITO DEAN VALDIVIA, PROVINCIA ISLAY, AREQUIPA","Administración directa","Finalizado","17/10/2013 00:00:00","894094.46"
"18535","2116301","152829","CONSTRUCCION DE LOCAL COMUNAL DE USOS MULTIPLES MZ. T, LT. 7, A. H. PROG. DE HAB. URB. EL MIRADOR DE AREQUIPA ZONA A, DISTRITO DE ALTO SELVA ALEGRE - AREQUIPA - AREQUIPA","Contrata","Finalizado","12/04/2011 00:00:00","624264.93"
"18527","2156372","213823","EJECUCION DE LA OBRA MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA CALLE VITOR EN EL CP EL PEDREGAL DISTRITO DE MAJES CAYLLOMA AREQUIPA","Contrata","Finalizado","29/05/2013 00:00:00","1268147.82"
"18512","2143645","150746","CONSTRUCCIÓN DE ESPIGONES Y DIQUE ENROCADO EN EL VALLE DE MAJES, DISTRITOS DE HUANCARQUI, APLAO Y URACA, PROVINCIA DE CASTILLA, REGIÓN AREQUIPA.","Administración directa","Finalizado","25/11/2013 00:00:00","4180390"
"18482","2203108","196989","MEJORAMIENTO DE LOS SERVICIOS DE LA MUNICIPALIDAD DISTRITAL DE MAJES, DISTRITO DE MAJES - CAYLLOMA - AREQUIPA","Contrata","Finalizado","6/06/2013 00:00:00","3470031"
"18420","2136013","172207","AMPLIACION Y MEJORAMIENTO DE LAS REDES ELECTRICAS, DISTRITO DE DEAN VALDIVIA - ISLAY - AREQUIPA","Administración directa","En Ejecución","1/04/2013 00:00:00","472893.12"
"18375","2122884","159059","CONSTRUCCION DEL RESERVORIO DE TATACCOCHA EN EL DISTRITO DE CHIVAY, PROVINCIA DE CAYLLOMA - AREQUIPA","Administración directa","Finalizado","26/11/2013 00:00:00","552474"
