"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"26100","2186419","276758","CREACION DEL LOCAL MULTIUSO EN LA URBANIZACION POPULAR PEDRO CASTRO ALVA DE LA CIUDAD DE CHACHAPOYAS","Administración directa","Finalizado","20/12/2013 00:00:00","222049"
"25937","2162220","234284","CREACION DEL CAMAL MUNICIPAL POMACOCHAS, DISTRITO DE FLORIDA-BONGARA-AMAZONAS","Administración directa","En Ejecución","10/03/2014 00:00:00","317882.88"
"25338","2190687","287302","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA Y ALCANTARILLADO DE LAS LOCALIDADES AISLADAS DEL DISTRITO DE FLORIDA-BONGARÁ-AMAZONAS","Administración directa","En Ejecución","17/02/2014 00:00:00","517247.89"
"25241","2162219","233927","CREACIÓN DEL LOCAL MUNICIPAL PARA EL FUNCIONAMIENTO DEL CENTRO DE VIGILANCIA COMUNITARIA Y ACTIVIDADES SOCIOCULTURALES DE LA LOCALIDAD DE POMACOCHAS, DISTRITO DE FLORIDA, BONGARÁ-AMAZONAS","Administración directa","En Ejecución","3/02/2014 00:00:00","249067.69"
"25015","2214808","203054","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE E INSTALACION DEL ALCANTARILLADO Y LETRINAS EN LOS CENTROS POBLADOS DE LLUHUANA CON ANEXOS Y LA PALMA, DISTRITO DE COPALLIN - BAGUA - AMAZONAS","Contrata","Finalizado","9/09/2014 00:00:00","3976656.80"
"24865","2144387","181400","CONSTRUCCION DE PISTAS Y VEREDAS DE ACCESO A LA CIUDAD DE CHACHAPOYAS POR EL JR. TRES ESQUINAS, JR. SOCIEGO Y CUADRAS ALEDAÑAS DISTRITO DE CHACHAPOYAS, PROVINCIA DE CHACHAPOYAS - AMAZONAS - META II.","Administración directa","Finalizado","13/01/2016 00:00:00","2900000"
"24745","2186508","269072","MEJORAMIENTO DEL SERVICIO EDUCATIVO SECUNDARIO EN EL DISTRITO DE COPALLIN-BAGUA-AMAZONAS","Contrata","Finalizado","24/06/2014 00:00:00","3621938.86"
"24672","2195764","277466","REHABILITACIÓN DE LA INFRAESTRUCTURA VIAL Y SERVICIOS PÚBLICOS EN EL DISTRITO DE BAGUA, PROVINCIA DE BAGUA - AMAZONAS","Administración directa","En Ejecución","5/05/2014 00:00:00","728983.48"
"24262","2168892","166564","CONSTRUCCION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BASICO DE LA LOCALIDAD DE MIRAFLORES DE LEVANTO, DISTRITO FLORIDA, PROVINCIA BONGARA, DEPARTAMENTO AMAZONAS","Contrata","Finalizado","1/09/2015 00:00:00","1510460"
"24261","2168903","168302","CONSTRUCCIÓN DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BÁSICO DE LA LOCALIDAD DE SAN LUIS SAN MARTÍN, DISTRITO JAMALCA, PROVINCIA UTCUBAMBA, DEPARTAMENTO DE AMAZONAS","Contrata","Finalizado","10/09/2015 00:00:00","732435"
"24239","2173010","168174","REHABILITACIÓN, AMPLIACIÓN Y MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BÁSICO DE LA LOCALIDAD DE LAS PIÑAS, DISTRITO DE JAMALCA, PROVINCIA UTCUBAMBA, DEPARTAMENTO DE AMAZONAS","Contrata","Finalizado","9/09/2015 00:00:00","1043431.08"
"24227","2168899","160659","CONSTRUCCIÓN DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BÁSICO DE LA LOCALIDAD DE PEÑA BLANCA, DISTRITO FLORIDA, PROVINCIA BONGARÁ, DEPARTAMENTO DE AMAZONAS","Contrata","Finalizado","16/06/2016 00:00:00","1515434.99"
"24223","2150952","166663","REHABILITACION, AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BASICO DE LA LOCALIDAD DE QUILLILLIC, DISTRITO DE COLCAMAR, PROVINCIA DE LUYA, DEPARTAMENTO AMAZONAS","Administración directa","Finalizado","17/08/2015 00:00:00","1034093"
"24222","2150953","166259","REHABILITACION, AMPLIACION Y MEJORAMIENTO CONSTRUCCION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BASICO DE LA LOCALIDAD DEL ANEXO COCHA, DISTRITO COLCAMAR, PROVINCIA DE LUYA, DEPARTAMENTO AMAZONAS","Administración directa","Finalizado","18/08/2015 00:00:00","1212395.39"
"24154","2159051","200555","MEJORAMIENTO DEL CAMINO PEATONAL A LAS CC. NN. KAYAMAS, SAWINTZA, DAPIKAT, KUNGUKI, NUMPATKAIM, WAWAIN, ANKAIS Y UGKUN, DISTRITO DE NIEVA, PROVINCIA DE CONDORCANQUI - AMAZONAS","Contrata","Finalizado","31/08/2013 00:00:00","739461.43"
"24153","2135902","179498","MEJORAMIENTO DE LA PLAZA DE ARMAS DE LA LOCALIDAD DE POMACOCHAS, DISTRITO DE FLORIDA-BONGARÁ-AMAZONAS","Administración directa","En Ejecución","10/02/2014 00:00:00","92837.87"
"23868","2184932","245919","AMPLIACION Y MEJORAMIENTO DE LOS SERVICIOS DE EDUCACIÓN PRIMARIA Y SECUNDARIA DE LA INSTITUCIÓN EDUCATIVA N 18106 EN LA LOCALIDAD DE YAMBRASBAMBA DEL DISTRITO YAMBRASBAMBA, PROVINCIA BONGARÁ, REGIÓN AMAZONAS","Contrata","Finalizado","4/04/2018 00:00:00","4801563.57"
"23810","2191110","255054","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL INICIAL EN 11 INSTITUCIONES EDUCATIVAS DEL DISTRITO DE RIO SANTIAGO - PROVINCIA DE CONDORCANQUI - REGION AMAZONAS. (META 01 IE 327-PALOMETA)","Contrata","Finalizado","21/10/2014 00:00:00","8738839.76"
"23809","2234721","253229","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL INICIAL EN 9 INSTITUCIONES EDUCATIVAS DEL DISTRITO DE IMAZA - PROVINCIA DE BAGUA - REGION AMAZONAS. META 01: INSTITUCION EDUCATIVA 287-DURAND.","Contrata","Finalizado","21/10/2014 00:00:00","8558312.72"
"23808","2191111","253207","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL INICIAL EN 05 INSTITUCIONES EDUCATIVAS DEL DISTRITO DE ARAMANGO, PROVINCIA DE BAGUA - REGION AMAZONAS. (META 01 IE 278 TSUNSUNTSA)","Contrata","Finalizado","1/02/2015 00:00:00","5336493.33"
"23807","2191107","253165","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL INICIAL EN 10 INSTITUCIONES EDUCATIVAS DEL DISTRITO DE NIEVA, PROVINCIA DE CONDORCANQUI, REGION AMAZONAS. (META 01: I.E.I. N° 306 - CHINGAMAR)","Contrata","Finalizado","18/09/2014 00:00:00","7977036.68"
"23806","2184931","251595","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL NIVEL INICIAL DE LAS I.E. N° 323 CRUZ ROJA N° 297 - SAN MARTIN ALTO N° 325 SANTA CLARA N° 326 - LA LIBERTAD Y N° 328 VISALOT ALTO - DEL DISTRITO BAGUA GRANDE, SANTA ROSA N° 17785 DISTRITO YAMON - UTCUBAMBA - AMAZONAS. META 01: I. E. CRUZ ROJA N 323 DIST. BAGUA GRANDE.","Contrata","Finalizado","24/09/2014 00:00:00","5492267.50"
"23521","2135987","117095","AMPLIACION Y MEJORAMIENTO DE INFRAESTRUCTURA EDUCATIVA Y EQUIPAMIENTO CON MOBILIARIO ESCOLAR DE LA IEPM N 16309 CC.NN. TAYUNTSA, DISTRITO DE NIEVA, PROVINCIA DE CONDORCANQUI - AMAZONAS","Contrata","Finalizado","9/12/2013 00:00:00","556621.16"
"23327","2191405","153495","MEJORAMIENTO DE LA TRANSITABILIDAD EN EL BARRIO LAS DELICIAS DE LA LOCALIDAD DE BAGUA GRANDE, PROVINCIA DE UTCUBAMBA ¿ AMAZONAS - PRIMERA ETAPA","Administración directa","En Ejecución","8/07/2014 00:00:00","3068956.93"
"23293","2049025","58019","CONSTRUCCION DE PAVIMENTOS, VEREDAS, CUNETAS Y BERMAS EN EL JR. TRIGOSO REYNA CUADRA 01 - 02 Y JR. SAN CARLOS CUADRA 01 DE LA LOCALIDAD DE PEDRO RUIZ GALLO, DISTRITO DE JAZAN-BONGARA-AMAZONAS.","Contrata","Finalizado","16/09/2014 00:00:00","819141"
"23292","2049025","58019","CONSTRUCCION DE PAVIMENTOS, VEREDAS Y CUNETAS EN LA PRIMERA Y SEGUNDA CUADRA DEL JR. TORIBIO RODRIGUEZ DE MENDOZA DE LA LOCALIDAD DE PEDRO RUIZ GALLO, DISTRITO DE JAZAN-BONGARA-AMAZONAS.","Contrata","Finalizado","1/05/2014 00:00:00","358340"
"23225","2193493","293652","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO EN EL JR. TRIUNFO C-04 DE LA CIUDAD DE CHACHAPOYAS, PROVINCIA DE CHACHAPOYAS - AMAZONAS","Administración directa","Finalizado","15/05/2014 00:00:00","122640"
"23161","2192195","291230","MEJORAMIENTO DE CANALETAS PARA DRENAJE PLUVIAL EN DIFERENTES SECTORES DE POMACOCHAS, DISTRITO DE FLORIDA,BONGARÁ-AMAZONAS","Administración directa","En Ejecución","10/02/2014 00:00:00","145792.68"
"23143","2180811","228529","INSTALACION DEL SISTEMA DE AGUA POTABLE Y LETRINIZACION DE LA COMUNIDAD NATIVA NUEVO BELEN, DISTRITO DE NIEVA, PROVINCIA DE CONDORCANQUI - AMAZONAS","Contrata","Finalizado","17/01/2014 00:00:00","689033.31"
"23139","2133871","175043","MEJORAMIENTO DE PISTAS Y VEREDAS DE LA LOCALIDAD DE POMACOCHAS, DISTRITO DE FLORIDA-BONGARÁ-AMAZONAS","Contrata","En Ejecución","9/04/2014 00:00:00","2448317.88"
"23126","2191267","290023","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS DE LA I.E.I.N 115-ANEXO DE VILCANIZA, DISTRITO DE YAMBRASBAMBA-BONGARA-AMAZONAS","Contrata","Finalizado","22/04/2014 00:00:00","121127.87"
"22854","2185637","272508","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LA I.E N° 14328 CASERÍO TUCAQUE DISTRITO DE FRÍAS - AYABACA - PIURA","Administración directa","Finalizado","2/12/2013 00:00:00","576387.40"
"22788","0","233948","MEJORAMIENTO DEL SERVICIO ELÉCTRICO AL SECTOR ORIENTE DEL PSE CHACHAPOYAS II ETAPA CON LA LINEA DE INTERCONEXIÓN 22.9 kV CH CACLIC - CT CHACHAPOYAS, DEPARTAMENTO DE AMAZONAS","Contrata","Finalizado","27/12/2014 00:00:00","1039010.44"
"22761","2175647","253600","MEJORAMIENTO DE TROCHA CARROZABLE SAN CARLOS - QUINGOYACU; DISTRITO DE SAN CARLOS - BONGARA - AMAZONAS.","Contrata","Finalizado","20/02/2014 00:00:00","1668217.23"
"22759","2173116","166616","REHABILITACION Y AMPLIACION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO BASICO DE LA LOCALIDAD DE COROBAMBA, DISTRITO DE LUYA, PROVINCIA DE LUYA, DEPARTAMENTO AMAZONAS","Contrata","Sin Ejecución","",""
"22712","2161973","230236","SUPERVISION DE LA OBRA: MEJORAMIENTO DE LA LINEA DE DISTRIBUCION Y RED COLECTORA DE LA AVENIDA JUAN PARDO DE MIGUEL DISTRITO DE SAN NICOLAS, PROVINCIA DE RODRIGUEZ DE MENDOZA - AMAZONAS","Contrata","Finalizado","9/06/2014 00:00:00","98589"
"22710","2161973","230236","MEJORAMIENTO DE LA LINEA DE DISTRIBUCION Y RED COLECTORA DE LA AVENIDA JUAN PARDO DE MIGUEL DISTRITO DE SAN NICOLAS, PROVINCIA DE RODRIGUEZ DE MENDOZA - AMAZONAS.","Contrata","Finalizado","9/06/2014 00:00:00","1820794.31"
"22674","2193382","293114","MEJORAMIENTO DEL SERVICIO PARA LA GESTIÓN COMUNAL EN EL BARRIO LOS ANDES DE LA LOCALIDAD DE CAMPORREDONDO, DISTRITO DE CAMPORREDONDO, PROVINCIA DE LUYA - AMAZONAS","Administración directa","Sin Ejecución","","218890.21"
"22628","2155718","194655","MEJORAMIENTO, AMPLIACION DE LA TROCHA CARROZABLE LAMUD, CHAQUI L TRITA, PROVINCIA DE LUYA - AMAZONAS","Administración directa","Finalizado","3/09/2012 00:00:00","1038898.83"
"22612","2240849","279128","MEJORAMIENTO DE LA CAPACIDAD RESOLUTIVA DE LOS SERVICIOS DE SALUD DEL PUESTO DE SALUD HIGOS URCO DE LA MICRORED CHACHAPOYAS, DISTRITO DE CHA, PROVINCIA DE CHACHAPOYAS - AMAZONAS","Administración directa","Sin Ejecución","","921870.10"
"22611","2154660","209985","MEJORAMIENTO, AMPLIACION DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO EN EL CENTRO POBLADO MENOR DE SAN SALVADOR DISTRITO DE SANTO TOMAS, PROVINCIA DE LUYA - AMAZONAS","Contrata","Finalizado","27/10/2014 00:00:00","899578.42"
"22594","2164892","236021","CREACION DE SALON DE USO MULTIPLE EN EL DISTRITO DE CAMPORREDONDO, PROVINCIA DE LUYA - AMAZONAS","Contrata","Finalizado","17/12/2012 00:00:00","170284.34"
"22569","2164407","226980","CREACION DE MURO DE CONTENCION Y CANALETA DE DRENAJE PLUVIAL PARA LA ESTABILIZACION DEL TALUD DE LA MARGEN DERECHA DE LA CALLES JUAN VELASCO Y SAN MARTIN DEL CENTRO POBLADO COCOCHÓ, DISTRITO DE CAMPOREDONDO, PROVINCIA DE LUYA - AMAZONAS","Contrata","Finalizado","16/10/2015 00:00:00","1044540.10"
"22491","2161266","230094","CONSTRUCCION DEL CAMINO VECINAL CONILA-COLCAMAR DISTRITOS DE CONILA Y COLCAMAR, PROVINCIA DE LUYA - AMAZONAS","Administración directa","Finalizado","3/03/2014 00:00:00","7785298.83"
"22440","2132920","161537","Remodelación del primer piso, construcción del segundo y tercer piso de la Oficina Registral de Chachapoyas.","Contrata","Finalizado","7/08/2014 00:00:00","570925.54"
"22112","2186676","275324","MEJORAMIENTO DE LA CAPACIDAD DE INTEGRACION Y GESTION SOCIAL EN LAS CC.NNS DE CHINGAMAR, YUMIGKUS, JAPAIME ESCUELA, TSAMAJAIM, CENTRO IPACUA, WAWAIN, KAYAMAS, NAJAIM, NUEVA ESPERANZA, PAANTAM Y BARIO NUEVA UNIDA, DISTRITO DE NIEVA, PROVINCIA DE CONDORCANQUI - AMAZONAS","Contrata","Finalizado","2/07/2014 00:00:00","1199719.02"
"22111","2189179","274103","PROYECTO: COMPONENTE 1 Y 2 : CONSTRUCCION DE 02 AULAS, DIRECCION Y SS.HH 1-2. AMPLIACION Y MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LA I.E.P N° 16676 DE LA CC,NN NAJAIM, DISTRITO NIEVA, PROVINCIA DE CONDORCANQUI - AMAZONAS","Contrata","Finalizado","17/04/2014 00:00:00","642844.25"
"22110","2190003","267771","COMPONENTE 1-2 : CONSTRUCCION DE 02 AULAS, DIRECCION Y SS.HH. DEL PROYECTO AMPLIACION Y MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LA I.E.P.M N°16302 EN LA CC.NN DE ACHOAGA, DISTRITO DE NIEVA, PROVINCIA DE CONDORCANQUI - AMAZONAS","Contrata","Finalizado","4/07/2014 00:00:00","502004.86"
"22108","2175545","243980","COMPONENTE 11 - LOSA DEPORTIVA + GRADERIAS - ""MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS EN LA INSTITUCIÓN EDUCATIVA JULIO RAMÓN RIBEYRO N° 17152 DE EDUCACIÓN PRIMARIA Y SECUNDARIA EN EL CC.PP. PARCELACIÓN MONTERRICO, DISTRITO DE NIEVA, PROVINCIA DE CONDORCANQUI - AMAZONAS","Contrata","Finalizado","24/02/2014 00:00:00","169945.39"
"22107","2189847","277349","INSTALACION DEL SISTEMA DE AGUA POTABLE Y DISPOSICION SANITARIA DE EXCRETAS EN LA CC.NN - ALTO WAISIM, DISTRITO DE NIEVA, PROVINCIA DE CONDORCANQUI - AMAZONAS","Contrata","Finalizado","14/02/2014 00:00:00","997964.57"
"22081","2126357","159856","COMPONENTE INFRAESTRUCTURA Y EQUIPAMIENTO DEL PROYECTO: MEJORAMIENTO DE LA OFERTA EDUCATIVA EN LAS I.E.S. DE NIVEL PRIMARIO DE LAS COMUNIDADES INDIGENAS DEL SECTOR DOMINGUSA, PROVINCIA DE CONDORCANQUI, AMAZONAS","Contrata","Finalizado","25/02/2014 00:00:00","5173526.07"
"22048","2183498","266420","CANALIZACION DE AGUAS PLUVIALES EN EL ANEXO DE SAN LORENZO EN EL DISTRITO DE FLORIDA-PROVINCIA DE BONGARÁ-REGIÓN AMAZONAS","Administración directa","En Ejecución","2/02/2014 00:00:00","624726.26"
"22047","2186670","271484","CREACIÓN DE CAMINO VECINAL SANTA CATALINA - SAN JUAN - EMPALME SALAZAR, DISTRITO DE SANTA CATALINA, PROVINCIA DE LUYA - AMAZONAS","Administración directa","En Ejecución","4/11/2013 00:00:00","9145145.83"
"22025","2193494","293582","CONSTRUCCION DE PISTAS Y VEREDAS EN EL JR. TRIUNFO C-04 DE LA CIUDAD DE CHACHAPOYAS, PROVINCIA DE CHACHAPOYAS - AMAZONAS","Administración directa","Finalizado","9/06/2014 00:00:00","262271"
"21867","2203856","192930","AMPLIACION DE LOS SERVICIOS DE EDUCACION PRIMARIA Y DE EDUCACION SECUNDARIA DE LA IE N. 16206 EN LA LOCALIDAD DE TUTUMBEROS, DISTRITO DE ARAMANGO - BAGUA - AMAZONAS","Contrata","En Ejecución","10/12/2012 00:00:00","3374719.90"
"21866","2189899","284949","CREACION DEL ESTADIO MUNICIPAL C.P NUMPARQUE, DISTRITO DE ARAMANGO - BAGUA - AMAZONAS","Administración directa","En Ejecución","7/04/2014 00:00:00","550462"
"21865","2183197","266388","CREACION DE LOSA MULTIDEPORTIVA EN LAS LOCALIDADES DE TUTUMBEROS, SANTA CLARA, CAMPO SEIS Y MONTENEGRO, DISTRITO DE ARAMANGO - BAGUA - AMAZONAS","Administración directa","En Ejecución","8/01/2014 00:00:00","262238"
"21864","2178244","255309","MEJORAMIENTO DEL SERVICIO EDUCATIVO DE LA IEPSM N 16040 DEL C.P EL MUYO, DISTRITO DE ARAMANGO - BAGUA - AMAZONAS","Administración directa","Finalizado","2/09/2014 00:00:00","90000"
"21863","2174538","253819","INSTALACION DE RED DE DISTRIBUCION PRIMARIA TRIFASICO EN 22.9 KV, RED DE DISTRIBUCION SECUNDARIA TRIFASICO 380/200V, Y CONEXIONES DOMICILIARIAS DEL SECTOR LA COLMENA, DISTRITO DE ARAMANGO - BAGUA - AMAZONAS","Administración directa","En Ejecución","10/10/2013 00:00:00","171356"
"21862","2174537","253874","INSTALACION DE RED DE DISTRIBUCION PRIMARIA MONOFASICO EN 13.2 KV, RED DE DISTRIBUCION SECUNDARIA MONOFASICO 440/200V, Y CONEXIONES DOMICILIARIAS DEL SECTOR LAS DELICIAS - LAS CUCARDAS, DISTRITO DE ARAMANGO - BAGUA - AMAZONAS","Administración directa","En Ejecución","10/10/2013 00:00:00","171369"
"21468","2131081","2131081","ADECUACIÓN, MEJORAMIENTO Y SUSTITUCIÓN DE LA INFRAESTRUCTURA EDUCATIVA DE LA I.E. BLAS VALERA LAMUD - LUYA - AMAZONAS","Contrata","Finalizado","27/11/2014 00:00:00","15424464.16"
"21306","2192446","292565","CREACIÓN DE LA LOSA DEPORTIVA MULTIUSO EN EL ANEXO DE QUISPE, DISTRITO DE OCALLI, PROVINCIA DE LUYA - AMAZONAS","Administración directa","Finalizado","5/05/2014 00:00:00","109555.23"
"21300","2192184","290810","INSTALACIÓN DE LA LOSA DEPORTIVA EN EL BARRIO ALELUYA DE LA LOCALIDAD DE LUYA VIEJO, PROVINCIA DE LUYA - AMAZONAS","Administración directa","Finalizado","2/05/2014 00:00:00","194350.01"
"21288","2192186","291142","CREACIÓN DE LA LOSA DEPORTIVA MULTIUSO EN EL BARRIO VIRGEN DE LAS MERCEDES EN LA LOCALIDAD DE TRITA - DISTRITO DE TRITA - LUYA - AMAZONAS","Administración directa","Finalizado","14/05/2014 00:00:00","206206.61"
"21267","2192447","292548","CREACIÓN DE LOSA DEPORTIVA MULTIUSO EN EL ANEXO DE GUADALUPE, DISTRITO DE CAMPORREDONDO, PROVINCIA DE LUYA - AMAZONAS","Administración directa","Finalizado","15/05/2014 00:00:00","89364.10"
"21206","2190421","279842","CREACION DE LA PROTECCION DE LA INFRAESTRUCTURA EDUCATIVA DE LA I.E. N 16206 DE LA LOCALIDAD DE TUTUMBEROS, DISTRITO DE ARAMANGO - BAGUA - AMAZONAS","Administración directa","En Ejecución","10/03/2014 00:00:00","512478"
"21199","2184771","261110","MEJORAMIENTO DE HUARO PUERTO PERLAMAYO, DISTRITO DE ARAMANGO-BAGUA-AMAZONAS","Administración directa","Finalizado","21/07/2014 00:00:00","57201"
"21193","2204015","217192","AMPLIACION DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO DE LA LOCALIDAD DE NUMPARQUE, DISTRITO DE ARAMANGO - BAGUA - AMAZONAS","Contrata","Finalizado","4/12/2013 00:00:00","835424.99"
"20965","2191087","285345","CREACION DEL SISTEMA DE ALCANTARILLADO DEL CASERIO NUEVA ESPERANZA, DISTRITO DE ARAMANGO - BAGUA - AMAZONAS","Administración directa","Finalizado","2/04/2014 00:00:00","95756"
"20964","2190430","287995","NSTALACION DEL SISTEMA DE AGUA POTABLE DE LOS CASERIOS DE PUERTO PERLAMAYO Y SAN CRISTOBAL, DISTRITO DE ARAMANGO - BAGUA - AMAZONAS","Administración directa","En Ejecución","1/04/2014 00:00:00","154183"
"20963","2186095","275844","CREACION DEL MINICOLISEO DEL C.P EL MUYO, DISTRITO DE ARAMANGO - BAGUA - AMAZONAS","Administración directa","Finalizado","2/11/2013 00:00:00","324776.31"
"20861","2193706","281754","MEJORAMIENTO TALLER MUNICIPAL YAMBRASBAMBA , DISTRITO YAMBRASBAMBA-BONGARA-AMAZONAS","Administración directa","Finalizado","6/01/2014 00:00:00","247501.42"
"20806","2207300","208980","CREACION, AMPLIACION, MEJORAMIENTO DE AGUA POTABLE Y ALCANTARILLADO DE LAS LOCALIDADES LLOQUE, EL REJO, LA UNION, PISUQUIA, PUEBLO NUEVO, SAN MIGUEL DE PORO PORO, TULIC, DURAZNILLO, PIRCAPAMPA Y CHAHUARPATA - PISUQUIA, PROVINCIA DE LUYA - AMAZONAS","Contrata","En Ejecución","29/12/2014 00:00:00","8455338.90"
"20797","2184713","216374","AMPLIACIÓN DE RED DE AGUA POTABLE Y ALCANTARILLADO: AV. BLAS VALERA, DISTRITO DE LAMUD, PROVINCIA DE LUYA - AMAZONAS","Contrata","Sin Ejecución","","107975.40"
"20722","2144387","181400","CONSTRUCCION DE PISTAS Y VEREDAS DE ACCESO A LA CIUDAD DE CHACHAPOYAS POR EL JR. TRES ESQUINAS, JR. SOCIEGO Y CUADRAS ALEDAÑAS DISTRITO DE CHACHAPOYAS, PROVINCIA DE CHACHAPOYAS - AMAZONAS","Administración directa","Finalizado","20/01/2014 00:00:00","10795910"
"20650","2204707","183060","CONSTRUCCION DE PISTAS Y VEREDAS DEL SECTOR DE TINGOPAMPA DE LA CIUDAD DE CHACHAPOYAS, PROVINCIA DE CHACHAPOYAS - AMAZONAS","Administración directa","Finalizado","7/04/2014 00:00:00","3688000"
"20576","2147983","113989","MEJORAMIENTO DE LA OFERTA DE LOS SERVICIOS EDUCATIVOS EN LA INSTITUCION EDUCATIVA N 18174 PUEBLO NUEVO, DISTRITO DE PISUQUIA - LUYA - AMAZONAS.","Administración directa","Finalizado","20/05/2013 00:00:00","340690.79"
"20567","2145641","138071","AMPLIACION DE LA CANALIZACION DE LA QUEBRADA CANCHULHUAYCO, DISTRITO DE CHACHAPOYAS - PROVINCIA DE CHACHAPOYAS - REGION AMAZONAS.","Contrata","Finalizado","5/03/2013 00:00:00","1384850.62"
"20482","2191088","279873","RECUPERACION Y EQUIPAMIENTO DE LA INSTITUCIÓN EDUCATIVA PRIMARIA N°16958 CASERIO LA LIBERTAD, DISTRITO DE CUMBA - UTCUBAMBA - AMAZONAS","Contrata","Finalizado","20/03/2014 00:00:00","344790.91"
"20481","2159308","221987","MEJORAMIENTO DE LA CAPACIDAD OPERATIVA DE LOS SERVICIOS EDUCATIVOS EN LA I.E.P. N 16957-LA FLOR, DISTRITO DE CUMBA - UTCUBAMBA - AMAZONAS","Contrata","En Ejecución","23/08/2014 00:00:00","1974827"
"20480","2189478","284198","INSTALACION DE LOS SERVICIOS DE SALUD EN LA LOCALIDAD DE VISTA ALEGRE, DISTRITO DE CUMBA - UTCUBAMBA - AMAZONAS","Contrata","Finalizado","15/05/2014 00:00:00","321840.52"
"20479","2191944","291103","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS EN LA I.E.17052-CORRALQUEMADO, DISTRITO DE CUMBA - UTCUBAMBA - AMAZONAS","Contrata","Finalizado","23/04/2014 00:00:00","183834.97"
"20478","2191943","290772","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS EN LA I.E.INICIAL N16292-OTUCCHO, DISTRITO DE CUMBA - UTCUBAMBA - AMAZONAS","Contrata","Finalizado","16/05/2014 00:00:00","221200.06"
"20477","2191942","290770","RECUPERACION Y EQUIPAMIENTO DE LA INSTITUCIÓN EDUCATIVA INICIAL N°316-EL REJO, DISTRITO DE CUMBA - UTCUBAMBA - AMAZONAS","Contrata","Finalizado","6/05/2014 00:00:00","221200.06"
"20476","2183993","269404","MEJORAMIENTO, AMPLIACION DE LOS SERVICIOS DE AGUA POTABLE Y SANEAMIENTO EN LA LOCALIDAD DE CARBAJALES-PRIMERA ETAPA","Administración directa","Finalizado","29/10/2013 00:00:00","565992.85"
"20475","2189787","266357","CONSTRUCCION DEL PUENTE CARROZABLE CURUHUAYCO EN LA CARRETERA CHONTAPAMPA - CUELCHO; DISTRITO DE CHILIQUIN - CHACHAPOYAS - AMAZONAS.","Contrata","Finalizado","22/02/2014 00:00:00","672100"
"20474","2204996","220875","CREACION DE AULA, DIRECCION Y SERVICIOS HIGIENICOS DE LA I.E. N 18368 DE LA LOCALIDAD DE RIO VERDE, DISTRITO DE CHIRIMOTO - RODRIGUEZ DE MENDOZA - AMAZONAS.","Contrata","Finalizado","3/03/2014 00:00:00","370374.44"
"20473","2179299","255910","CONSTRUCCION CARRETERA VECINAL CHILIQUIN - CLICH, DISTRITO DE CHILIQUIN - CHACHAPOYAS - AMAZONAS.","Contrata","Finalizado","22/02/2014 00:00:00","897160"
"20472","2117107","125991","MEJORAMIENTO DE LA OFERTA DEL SERVICIO EDUACTIVO EN LA I.E N 18002 MARIA AUXILIADORA - CHACHAPOYAS - AMAZONAS. SEGUNDA ETAPA.","Contrata","Finalizado","5/02/2014 00:00:00","1067457.07"
"20471","2207230","205312","CREACION TROCHA CARROZABLE ABRALAJAS - LOS OLIVOS, DISTRITO DE OMIA - RODRIGUEZ DE MENDOZA - AMAZONAS","Contrata","Finalizado","16/04/2014 00:00:00","1817271.63"
"20470","2157905","218972","CREACION DEL PUENTE PEATONAL CORRALES EN EL ANEXO PERLA DEL IMAZA, DISTRITO DE YAMBRASBAMBA - BONGARA - AMAZONAS","Contrata","Finalizado","27/10/2015 00:00:00","761690"
"20469","2153136","199734","MEJORAMIENTO Y FORTALECIMIENTO DE CAPACIDADES DEL CENTRO DE SALUD OMIA DE LA LOCALIDAD DE OMIA, DISTRITO DE OMIA - RODRIGUEZ DE MENDOZA - AMAZONAS","Contrata","Finalizado","1/03/2014 00:00:00","1016900"
