"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"20681","2208592","213624","INSTALACION DEL CANAL DE IRRIGACION RIOBAMBA CASABLANCA - JOCOSBAMBA, DISTRITO DE QUICHES - SIHUAS - ANCASH","Contrata","Finalizado","24/09/2014 00:00:00","10724006.48"
"20533","2173204","172942","SISTEMA ELECTRICO RURAL AIJA COTAPARACO V ETAPA","Contrata","Finalizado","25/08/2018 00:00:00","776238.63"
"20414","2186659","277318","MEJORAMIENTO DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO DEL CANAL ALLPAQUITA EN EL CASERIO DE ALLPAQUITA, DISTRITO DE QUILLO - YUNGAY - ANCASH","Administración directa","Finalizado","10/03/2014 00:00:00","538746.24"
"20294","2183203","241573","INSTALACION DEL SERVICIO DE AGUA POTABLE Y DESAGUE EN LOS SECTORES DE GOTUSH, KITTA Y ORNOPAMPA DEL CENTRO POBLADO DE CARHUAYOC, DISTRITO DE SAN MARCOS - HUARI - ANCASH","Contrata","Finalizado","3/02/2014 00:00:00","1945357"
"20248","2165638","237486","CREACION DE LA INFRAESTRUCTURA DEL PRONOEI EN EL CASERIO DE CHUYO, DISTRITO DE SAN MARCOS - HUARI - ANCASH","Contrata","Finalizado","25/01/2014 00:00:00","2542472.87"
"20220","2152469","178596","MEJORAMIENTO DEL RESERVORIO SOCOPECA, CENTRO POBLADO DE VISTA ALEGRE, DISTRITO DE CONGAS, PROVINCIA DE OCROS-DEPARTAMENTO DE ANCASH.","Contrata","Finalizado","19/09/2013 00:00:00","2371734.58"
"20184","2184704","271178","MEJORAMIENTO DEL PUENTE VEHICULAR DE QUINHUACHACA EN LA LOCALIDAD DE OCOPAMPA, CENTRO POBLADO DE PICHIU QUINHUARAGRA, DISTRITO DE SAN MARCOS - HUARI - ANCASH","Contrata","Finalizado","13/01/2014 00:00:00","1946720"
"19939","2187035","270691","INSTALACION DE SERVICIOS HIGIENICOS TIPO BIODIGESTORES EN EL SECTOR DE OCORACRA, DISTIRITO DE CARAZ, PROVINCIAL DE HUAYLAS - ANCASH","Contrata","Finalizado","1/04/2014 00:00:00","349667.01"
"19933","2187036","270689","INSTALACION DE SERVICIO HIGIENICO TIPO BIODIGESTORES EN EL SECTOR DE PAQUIAN CHICO, DISTRITO DE CARAZ, PROVINCIA DE HUAYLAS - ANCASH","Contrata","Finalizado","2/04/2014 00:00:00","342637.41"
"19931","2187034","270672","INSTALACION DE SERVICIOS HIGIENICOS TIPO BIODIGESTORES EN EL CASERIO DE TICRAPA, DISTRITO DE CARAZ, PROVINCIA DE HUAYLAS - ANCASH","Contrata","Finalizado","3/04/2014 00:00:00","660584.66"
"19929","2091412","100997","MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS DE LA INSTITUCION EDUCATIVA Nº 86815 EN EL CENTRO POBLADO DE YUCO DISTRITO DE CARAZ - HUAYLAS - ANCASH. I ETAPA CONSTRUCCION DE 02 AULAS","Contrata","Finalizado","7/04/2014 00:00:00","274145.68"
"19895","2174825","250839","INSTALACION DEL SISTEMA DE RIEGO EN EL CENTRO POBLADO DE TAPACOCHA, DISTRITO DE TAPACOCHA - RECUAY - ANCASH","Contrata","Finalizado","26/06/2014 00:00:00","1733009.76"
"19894","2120284","137567","CONSTRUCCION DE MICROREPRESA TOMA Y MEJORAMIENTO DEL SISTEMA DE RIEGO TOMA-MANAHUIYE BAJO, DISTRITO DE MASIN - HUARI - ANCASH","Contrata","Finalizado","4/07/2014 00:00:00","3360635.34"
"19765","2078626","59368","REMODELACION DEL COLISEO DEPORTIVO DE HUARAZ","Contrata","Finalizado","8/02/2014 00:00:00","1053300.63"
"19706","2165744","213640","RECUPERACION Y MEJORAMIENTO DE LA INFRAESTRUCTURA VIAL DEL JR. BUENAVENTURA MENDOZA, JR. ANDRÉS RAMÓN MEJÍA, JR. JOSÉ MERCEDES VILLANUEVA Y EL PJE. GERMÁN ALVA JURADO, DISTRITO DE HUARAZ, PROVINCIA DE HUARAZ - ANCASH","Contrata","Finalizado","18/08/2013 00:00:00","2930232.17"
"19647","2110509","140632","CONSTRUCCION Y EQUIPAMIENTO PARA LA DIVISION MEDICO LEGAL DEL DISTRITO JUDICIAL DE ANCASH EN EL MARCO DEL NUEVO CÓDIGO PROCESAL PENAL","Contrata","Finalizado","12/10/2013 00:00:00","7728922.98"
"19611","2160121","224363","MEJORAMIENTO Y AMPLIACION DEL SISTEMA DE ALCANTARILLADO SANITARIO DE LA LOCALIDAD CATAC , DISTRITO DE CATAC - RECUAY - ANCASH","Contrata","Finalizado","7/03/2013 00:00:00","7100203.71"
"19591","2059314","66386","RECONSTRUCCION Y MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS DE LA INSTITUCION EDUCATIVA N 86643 SANTO TORIBIO, DISTRITO DE CASCAPARA, PROVINCIA YUNGAY - REGION ANCASH","Contrata","Finalizado","10/04/2013 00:00:00","2941595.18"
"19556","2148205","191192","MEJORAMIENTO DEL JR. SAN ANTONIO, ENTRE EL PJE. 28 DE JULIO Y EL PJE. HUAYNA CAPAC, URBANIZACIÓN LOS ANDES, DISTRITO DE HUARAZ, PROVINCIA DE HUARAZ - ANCASH","Contrata","Finalizado","4/04/2013 00:00:00","1024599.51"
"19552","0","0","Remoelación de Redes de Distribución Primaria y Secundaria de Palmira, El Milaro, Vivhay, Cascapampa, Acovichay, urb. El Bosque y Urb. San Juan, de los distritos de Independiencia y Huaraz","Contrata","Finalizado","11/09/2013 00:00:00","4100000"
"19515","0","0","CONSTRUCCION DEL SISTEMA DE DESAGUE DEL CASERIO DE SHANCAYAN EN EL CP TINGUA DEL DISTRITO DE MANCOS","Contrata","En Ejecución","3/02/2014 00:00:00","460361.07"
"19513","2031103","27198","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE ELECTRIFICACION RURAL DE LAS LOCALIDADES DE LOS DISTRITOS DE OCROS- SANTIAGO DE CHILCAS - ACAS - PROVINCIA DE OCROS","Contrata","Finalizado","3/05/2013 00:00:00","4744771.15"
"19512","2250309","269970","MEJORAMIENTO DE LOS SERVICIOS DE ATENCION INTEGRAL CUNA MAS PARA NIÑAS Y NIÑOS MENORES DE 36 MESES DE EDAD EN LA LOCALIDAD DE NUEVO MORO, DISTRITO DE MORO - SANTA - ANCASH","Por núcleo ejecutor","Finalizado","17/02/2014 00:00:00","936508.94"
"19506","2250604","278155","MEJORAMIENTO DE LOS SERVICIOS DE ATENCIÓN INTEGRAL CUNA MÁS PARA NIÑAS Y NIÑOS MENORES DE 36 MESES DE EDAD EN EL AA.HH. VILLA HERMOSA, DISTRITO CASMA, PROVINCIA DE CASMA - ANCASH","Administración directa","Finalizado","10/02/2014 00:00:00","1094037.05"
"19502","2130882","139031","CONSTRUCCIÓN Y MEJORAMIENTO DEL SISTEMA DE RIEGO PURHUAY, EN EL DISTRITO DE CARHUAZ, PROVINCIA DE CARHUAZ, REGION ANCASH","Contrata","Finalizado","8/08/2013 00:00:00","1296425.55"
"19488","2151376","87955","CONSTRUCCIÓN Y MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS DE LA I. E.P. Nº 84127 JOSÉ CARLOS MARIATEGUI DE YURMA DEL DISTRITO LLUMPA, PROVINCIA DE MARISCAL LUZURIAGA REGION ANCASH","Contrata","Finalizado","1/05/2012 00:00:00","4475030.97"
"19476","2125772","155630","MEJORAMIENTO DE LA 3ERA CUADRA DEL JR. OCTAVIO HINOSTROZA - BARRIO DE HUARUPAMPA, DISTRITO DE HUARAZ, PROVINCIA DE HUARAZ - ANCASH","Contrata","Finalizado","19/02/2013 00:00:00","315161.76"
"19459","2175772","208795","MEJORAMIENTO DEL CANAL DE SAN MIGUEL, DISTRITO DE CARAZ, PROVINCIA DE HUAYLAS - ANCASH","Contrata","Finalizado","4/08/2014 00:00:00","3020680.69"
"19457","2058837","48630","MEJORAMIENTO DE LA INFRAESTRUCTURA EDUCATIVA DE LA INSTITUCION EDUCATIVA PUBLICA N 86636 SAN JUAN BOSCO DE YANAMA, DEL DISTRITO DE YANAMA PROVINCIA DE YUNGAY- REGION ANCASH","Contrata","Finalizado","28/02/2013 00:00:00","3592907.58"
"19379","2172643","253217","MEJORAMIENTO DEL SISTEMA DE RIEGO EN LA LOCALIDAD DE CONAY, DISTRITO DE SANTA CRUZ ¿ HUAYLAS - ANCASH","Contrata","Sin Ejecución","",""
"19378","2198479","271856","MEJORAMIENTO DEL CANAL DE RIEGO TZACTZA PUNTA ¿ CARHUACASHA, DISTRITO DE SANTA CRUZ ¿ HUAYLAS - ANCASH","Contrata","Sin Ejecución","",""
"19377","2198478","258689","MEJORAMIENTO DEL CANAL DE RIEGO GALLO RUMI HUARIPAMPA DEL DISTRITO DE SANTA CRUZ ¿ HUAYLAS - ANCASH","Contrata","Sin Ejecución","",""
"19327","2135240","148349","CONSTRUCCION DE LOS SERVICIOS EDUCATIVOS DE LA I.E. SANTIAGO ANTUNEZ DE MAYOLO DEL CENTRO POBLADO DE SANTA CLARA - DISTRITO DE HUAYLLABAMBA - PROVINCIA DE SIHUAS - REGIÓN ANCASH","Contrata","Finalizado","4/06/2012 00:00:00","3410050.48"
"19313","2078058","82723","CONSTRUCCION DE MICROREPRESAS EN AYACOCHA, EN EL DISTRITO DE AIJA, PROVINCIA DE AIJA - REGION ANCASH","Contrata","Finalizado","21/04/2012 00:00:00","5651558.50"
"19300","0","0","CONSTRUCCION DE BAÑOS HUMEDOS DEL CASERIO DE COCHAUCRO DEL DISTRITO DE YANAMA DE LA PROVINCIA DE YUNGAY REGION ANCASH","Contrata","Finalizado","15/01/2014 00:00:00","130710.52"
"19299","0","0","MEJORAMIENTO DE LOS SERVICIOS DE AGUA POTABLE PARA LA LOCALIDAD DE PISCOS EN EL DISTRITO DE YANAMA DE LA PROVINCIA DE YUNGAY REGION ANCASH","Contrata","Finalizado","6/01/2014 00:00:00","100000"
"19298","0","0","CONSTRUCCION DE CERCO PERIMETRICO DE LA IEI N 1550 DEL DISTRITO DE YANAMA, DE LA PROVINCIA DE YUNGAY REGION ANCASH","Contrata","Finalizado","13/01/2014 00:00:00","99194.79"
"19297","0","0","CONSTRUCCION DE BAÑOS HUMEDOS DEL CASERIO DE LAURIPATA DEL DISTRITO DE YANAMA DE LA PROVINCIA DE YUNGAY REGION ANCASH","Contrata","Finalizado","8/01/2014 00:00:00","180000"
"19272","0","0","construccion de riego tecnificado del caserio de colcabamba del distrito de yanama de la provincia de yungay region ancash","Contrata","Finalizado","6/01/2014 00:00:00","139911.88"
"19259","2147908","190400","MEJORAMIENTO DE LAS CALLES JR. JOSÉ LEONISA LESCANO Y IV CUADRA DEL JR. JOSÉ DE SUCRE DE LA CIUDAD DE HUARAZ, PROVINCIA DE HUARAZ - ANCASH","Contrata","Finalizado","1/03/2013 00:00:00","1601735.86"
"19221","2134818","109629","MEJORAMIENTO DE LA OFERTA DE LOS SERVICIOS EDUCATIVOS EN LA INSTITUCION EDUCATIVA N 32226 RAUL CORDOVA ALVARADO - HUALLANCA - PROVINCIA DE BOLOGNESI - REGION ANCASH","Contrata","Finalizado","24/10/2012 00:00:00","2544159.93"
"19178","2078571","82945","RECUPERACION Y AMPLIACION DE L AINFRAESTRUCTURA EDUCATIVA DE LA INSTITUCION EDUCATIVA MARIA AUXILIADORA DE LA LOCALIDAD DE SAPCHA, DISTRITO DE ACOCHACA, PROVINCIA DE ASUNCIO-REGION ANCASH","Contrata","Finalizado","23/08/2013 00:00:00","2055414.01"
"19156","2108016","111524","MEJORAMIENTO DE LA INFRAESTRUCTURA E IMPLEMENTACIÓN DE LA INSTITUCIÓN EDUCATIVA SAN CRISTÓBAL DE PARIA DEL DISTRITO DE INDEPENDENCIA, HUARAZ - REGION ANCASH","Contrata","Finalizado","29/12/2012 00:00:00","3963308.82"
"19143","2167982","221751","ADECUACIÓN A LA NORMA SANITARIA DE LA INFRAESTRUCTURA PESQUERA PARA CONSUMO HUMANO DIRECTO DE CHIMBOTE, DISTRITO DE CHIMBOTE, PROVINCIA DE SANTA, REGIÓN ANCASH","Contrata","Finalizado","9/06/2014 00:00:00","5053792.35"
"19135","2182593","261726","MEJORAMIENTO DEL SISTEMA DE RIEGO PUTACA - ÑUÑUNYACOCHA, DISTRITO DE TAPACOCHA - RECUAY - ANCASH","Contrata","Finalizado","10/05/2014 00:00:00","1075459.88"
"19123","2134879","100720","MEJORAMIENTO DEL CANAL DE IRRIGACION PIRCAS Y CONSTRUCCIÓN DEL RESERVORIO LLAQUI, DEL DISTRITO DE SAN CRISTÓBAL DE RAJAN, PROVINCIA DE OCROS - REGIÓN ANCASH","Contrata","Finalizado","20/11/2012 00:00:00","3195055.96"
"19116","2250730","280672","INSTALACION DE LOS SERVICIOS DE ATENCION INTEGRAL, CUNA MAS PARA NIÑAS Y NIÑOS DE 36 MESES DE EDAD EN LA LOCALIDAD DE YUNGAY, PROVINCIA DE YUNGAY - ANCASH","Administración directa","Finalizado","10/02/2014 00:00:00","1168242"
"19102","2187746","260533","RECUPERACIÓN DEL PARQUE JOSÉ CARLOS MARIÁTEGUI EN EL P. V- H. U ZONA N° 2 DE LA CIUDAD, DISTRITO DE HUARMEY, PROVINCIA DE HUARMEY-ANCASH","Contrata","Finalizado","12/01/2014 00:00:00","297162.35"
"19099","2084981","83853","MEJORAMIENTO, AMPLIACION DEL SISTEMA DE RIEGO SHALLAP - HUAPISH - TOCLLA EN EL DISTRITO DE HUARAZ, PROVINCIA DE HUARAZ - ANCASH","Contrata","Finalizado","14/05/2014 00:00:00","17344336.20"
"19095","2157636","189720","INSTALACION DEL SERVICIO DE AGUA PARA RIEGO EN EL SISTEMA DE IRRIGACION LUCMA - LLUMPA, PROVINCIA DE MARISCAL LUZURIAGA, DEPARTAMENTO DE ANCASH","Contrata","Finalizado","3/08/2015 00:00:00","21685123.94"
"19094","2187361","265071","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO , TRAMO PASACANCHA - CASHAPAMPA - BELLAVISTA, DISTRITO DE CASHAPAMPA - SIHUAS - ANCASH","Contrata","Finalizado","12/12/2014 00:00:00","7707312.15"
"19070","2046431","28905","RECONSTRUCCION Y MEJORAMIENTO DE LA INFRAESTRUCTURA DE LA I.E. VIRGEN DEL SOCORRO, DISTRITO DE POMABAMBA, PROVINCIA DE POMABAMBA - ANCASH","Contrata","Finalizado","11/07/2012 00:00:00","1799999"
"19033","2131215","92717","CONSTRUCCION DE LA REPRESA LACHOG, DISTRITO DE CHINGAS, PROVINCIA DE ANTONIO RAIMONDI -REGION ANCASH","Contrata","Finalizado","10/08/2012 00:00:00","4404492"
"19022","2186663","274585","INSTALACION DEL SISTEMA DE AGUA POTABLE EN EL C.P. SALAZAR PAMPA Y C.P. CAYAMPAMPA EN LA LOCALIDAD DE CASHAPAMPA, DISTRITO DE CACERES DEL PERU - SANTA - ANCASH","Contrata","Finalizado","11/12/2013 00:00:00","394487.80"
"19021","2187917","254726","CREACION DEL PARQUE JOSE BALTA EN EL P. V. H. U. ZONA ESTE DE LA CIUDAD DE HUARMEY, PROVINCIA DE HUARMEY-ANCASH","Contrata","Finalizado","21/01/2014 00:00:00","280522.40"
"19015","2042766","29648","RECONSTRUCCIÓN Y MEJORAMIENTO DE LA INFRAESTRUCTURA DE LA E.P.M. 84001 ROSENDA SANCHEZ DE POMABAMBA","Contrata","Finalizado","2/12/2012 00:00:00","1724613.03"
"19000","2220810","230544","INSTALACION DEL SERVICIO DE AGUA POTABLE Y ALCANTARILLADO EN EL C. P. CHILCAL -ESLABON, DISTRITO DE HUARMEY, PROVINCIA DE HUARMEY -ANCASH (I ETAPA)","Contrata","Finalizado","8/01/2014 00:00:00","196026.93"
"18998","2022479","16942","MEJORA DE LA CAPACIDAD DE ATENCIÓN DEL CENTRO DE SALUD DE PISCOBAMBA","Contrata","Finalizado","3/10/2012 00:00:00","6021584.85"
"18987","2161842","194625","MEJORAMIENTO DE LA CARRETERA MUSHO, TUMPA , HUASHCAO, HUYAPAN, DISTRITO DE MANCOS , PROVINCIA DE YUNGAY - ANCASH","Contrata","Finalizado","1/03/2013 00:00:00","8995538.29"
"18977","2054999","37318","RECONSTRUCCIÓN Y MEJORAMIENTO DE LOS SERVICIOS EDUCATIVOS DE LA I.E.P. N° 86665, DOS DE MAYO DE PACARISCA-DISTRITO DE YANAMA-PROVINCIA DE YUNGAY","Contrata","Finalizado","15/01/2013 00:00:00","2330556.79"
"18867","2144057","134468","MEJORAMIENTO DEL SERVICIO DE INVESTIGACION POLICIAL DE LAS COMISARIAS DE LA SECTORIAL BUENOS AIRES CHIMBOTE DE LA DIVISION POLICIAL CHIMBOTE - REGION POLICIAL ANCASH EN EL MARCO DE LA IMPLEMENTACION DEL NUEVO CODIGO PROCESAL PENAL - COMISARIA PNP MUJERES CAVIFAM.","Contrata","Finalizado","1/02/2013 00:00:00","28935"
"18848","2135102","134602","MEJORAMIENTO DEL SERVICIO DE INVESTIGACION POLICIAL DE LAS COMISARIAS DE CASMA, HUARMEY Y CABANA DE LA DIVISION POLICIAL CHIMBOTE EN EL MARCO DE LA IMPLEMENTACION DEL NUEVO CODIGO PROCESAL PENAL - COMISARIA PNP HUARMEY","Contrata","Finalizado","1/02/2013 00:00:00","37177.23"
"18846","2120035","144146","CONSTRUCCION DE LOS PASAJES DE TACLLAN SUR, DISTRITO DE HUARAZ, PROVINCIA DE HUARAZ - ANCASH","Contrata","Finalizado","25/03/2013 00:00:00","1402150.66"
"18845","2162663","187985","CREACION Y MEJORAMIENTO DE LA I.E.I. N 1635 - SAN JOSE, DISTRITO DE NEPEÑA, PROVINCIA DEL SANTA - REGION ANCASH","Contrata","Finalizado","14/03/2013 00:00:00","1223799.62"
"18831","2078449","49322","MEJORAMIENTO DEL SERVICIO EDUCATIVO DEL COLEGIO MIXTO JOSE ANTONIO ENCINAS DE SECCHA, DISTRITO DE LUCMA, PROVINCIA DE MARISCAL LUZURIAGA - ANCASH","Contrata","Finalizado","13/02/2013 00:00:00","1883558.43"
"18830","2229582","239137","INSTALACIÓN DE UN PUENTE EN EL TRAMO DE LA CARRETERA CRUCE PUEBLO LIBRE (CALLASBAMBA) PUEBLO LIBRE, EN LA LOCALIDAD DE PACLACOTO, DISTRITO DE PUEBLO LIBRE, PROVINCIA DE HUAYLAS, DEPARTAMENTO DE ANCASH.","Contrata","Finalizado","22/11/2013 00:00:00","4187193.97"
"18829","2078459","33279","MEJORAMIENTO DEL SISTEMA DE IRRIGACION MINACOCHA - CANQUISCOCHA - SHAUCAPAMPA DEL DISTRITO DE CAJAMARQUILLA DE LA PROVINCIA DE OCROS - REGION ANCASH","Contrata","Finalizado","3/04/2013 00:00:00","2956273.40"
"18828","2165729","242521","INSTALACIÓN DEL SERVICIO DE AGUA DEL SISTEMA DE RIEGO COTOSH, DISTRITO DE CATAC, PROVINCIA DE RECUAY, DEPARTAMENTO DE ANCASH","Contrata","Finalizado","20/08/2013 00:00:00","9512669.25"
"18809","2134090","169875","CONSTRUCCION DE LA INFRAESTRUCTURA FISICA Y EQUIPAMIENTO DEL PUESTO DE SALUD DE SAN NICOLAS DEL CPM DE SAN NICOLAS, DISTRITO Y PROVINCIA DE HUARAZ - ANCASH","Contrata","Finalizado","22/10/2012 00:00:00","1879188.68"
"18778","2090314","94638","CONSTRUCCIÓN DEL CANAL DE IRRIGACIÓN LLAMARUMI - HORNILLOS, DISTRITO DE COLQUIOC, PROVINCIA DE BOLOGNESI - REGIÓN ANCASH","Contrata","Finalizado","17/03/2012 00:00:00","3696632.86"
"18764","2133839","136428","MEJORAMIENTO DE LAS CAPACIDAD RESOLUTIVA DEL CENTRO DE SALUD DE UCO- MICRORRED UCO - RED CONCHUCOS SUR - DISTRITO DE UCO - HUARI - ANCASH","Contrata","Finalizado","15/04/2013 00:00:00","4721742.95"
"18761","2165489","241672","MEJORAMIENTO Y AMPLIACIÓN DE LOS SERVICIOS DE AGUA POTABLE, DESAGUE Y ALCANTARILLADOEN LA LOCALIDAD DE SHILLA, DISTRITO DE SHILLA - CARHUAZ - ANCASH","Contrata","Finalizado","12/08/2013 00:00:00","8262007.71"
"18756","2164059","213677","RECUPERACION Y MEJORAMIENTO DE LA INFRAESTRUCTURA VIAL DEL JR. EDUARDO LUCAR Y TORRE, PAJE HERMENEGILDO DEL RIO, JR. PEDRO CAMPOS Y CALLE JULIO ARGUEDAS, DISTRITO DE HUARAZ, PROVINCIA DE HUARAZ - ANCASH","Contrata","Finalizado","18/06/2013 00:00:00","2086855.45"
"18745","2115638","111693","CONSTRUCCIÓN Y MEJORAMIENTO DEL SISTEMA DE RIEGO POKIAC SUR, DISTRITO DE INDEPENDENCIA, PROVINCIA DE HUARAZ - REGIÓN ANCASH","Contrata","Finalizado","17/12/2012 00:00:00","1917660.24"
"18742","2059291","55674","MEJORAMIENTO DE LA CAPACIDAD OPERATIVA DEL CENTRO DE SALUD MARCARÁ MICRORED MARCARÁ, RED CALLEJÓN DE HUAYLAS - DIRECCIÓN REGIONAL DE SALUD DE ANCASH","Contrata","Finalizado","1/08/2012 00:00:00","4010181.85"
"18723","2078344","79665","MEJORAMIENTO DE LA CAPACIDAD DE ATENCIÓN DEL PUESTO DE SALUD DE PONTO","Contrata","Finalizado","18/05/2013 00:00:00","2280000"
"18722","2145395","35739","MEJORAMIENTO DE LA OFERTA DE SERVICIOS EDUCATIVOS DE LA INSTITUCIÓN EDUCATIVA N° 86076 - CASERÍO DE YANACOSHCA - DISTRITO DE HUARAZ - PROVINCIA DE HUARAZ - REGIÓN ANCASH","Contrata","Finalizado","20/05/2013 00:00:00","1165161.03"
"18720","2066456","62388","CONSTRUCCIÓN Y MEJORAMIENTO DE LA INFRAESTRUCTURA DE LA INSTITUCIÓN EDUCATIVA SAN PEDRO DE LLACLLIN, DISTRITO DE LLACLLIN - RECUAY - ANCASH","Contrata","Finalizado","14/10/2013 00:00:00","2666351.39"
"18704","2166283","241598","INSTALACIÓN Y MEJORAMIENTO DEL SISTEMA DE ALCANTARILLADO EN 07 LOCALIDADES, DISTRITO DE CASCA - MARISCAL LUZURIAGA - ANCASH","Contrata","Finalizado","6/06/2013 00:00:00","5861151.71"
"18701","2130098","158525","CONSTRUCCIÓN DE PAVIMENTADO Y VEREDAS EN LA URBANIZACIÓN BELLAPAMPA, DISTRITO DE HUARAZ, PROVINCIA DE HUARAZ, DEPARTAMENTO DE ANCASH","Contrata","Finalizado","19/02/2013 00:00:00","2283700.13"
"18684","2185000","270319","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE ABASTECIMIENTO DE AGUA POTABLE EN EL CASERIO EL MOLINO DEL DISTRITO DE CULEBRAS, PROVINCIA DE HUARMEY-ANCASH","Contrata","Finalizado","19/12/2013 00:00:00","224152.78"
"18663","2165492","218670","MEJORAMIENTO DE LOS SERVICIOS DE SALUD DEL PUESTO DE SALUD DE CORIS, DISTRITO DE CORIS, PROVINCIA DE AIJA - REGION ANCASH","Contrata","Finalizado","17/06/2013 00:00:00","2810496.25"
"18646","2186947","156199","AMPLIACIÓN Y MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y DESAGUE DEL A.H. AMPLIACIÓN VICTORIA, EN EL DISTRITO DE HUARMEY, PROVINCIA DE HUARMEY - ANCASH (I ETAPA)","Contrata","Finalizado","18/12/2013 00:00:00","1118165.13"
"18632","2145539","129615","CONSTRUCCIÓN DEL CENTRO DE CAPACITACIÓN TÉCNICO PRODUCTIVA DEL DISTRITO DE HUALLANCA, PROVINCIA DE HUAYLAS - REGION ANCASH","Contrata","Finalizado","14/08/2012 00:00:00","2828329.72"
"18556","2187083","276978","MEJORAMIENTO DEL SERVICIO DE ALCANTARILLADO EN LA CALLE PARAMONGA ENTRE LA CALLE NUEVA Y LA CALLE PANAMERICANA EN LA CIUDAD DE HUARMEY, DISTRITO DE HUARMEY, PROVINCIA DE HUARMEY ¿ ANCASH","Contrata","Finalizado","6/12/2013 00:00:00","80792.39"
"18554","2217336","228554","AMPLIACIÓN Y MEJORAMIENTO DE LOS SERVICIOS DE AGUA Y DESAGÜE EN EL A. H. SANTO DOMINGO, DISTRITO DE HUARMEY, PROVINCIA DE HUARMEY- ANCASH","Contrata","Finalizado","15/12/2013 00:00:00","815344.59"
"18551","2220915","212633","INSTALACION DEL SERVICIO DE ENERGIA ELECTRICA MEDIANTE SISTEMA CONVENCIONAL EN EL CENTRO POBLADO EL CASTILLO, DISTRITO DE HUARMEY, PROVINCIA DE HUARMEY-ANCASH","Contrata","Finalizado","11/12/2013 00:00:00","206207.44"
"18422","2214005","213593","MEJORAMIENTO DEL RESERVORIO DE RIEGO EN EL SECTOR LOMA, DISTRITO DE YUNGAY, PROVINCIA DE YUNGAY - ANCASH","Administración directa","Finalizado","30/10/2013 00:00:00","596685.38"
"18368","2152462","146613","MEJORAMIENTO DEL SERVICIO DE INVESTIGACION POLICIAL EN LAS COMISARIAS DE ASUNCION, MARISCAL LUZURIAGA, POMABAMBA Y SIHUAS DE LA DIVISION POLICIAL HUARI REGION POLICIAL ANCASH EN EL MARCO DE LA IMPLEMENTACION DEL NUEVO CODIGO PROCESAL PENAL - COMISARÍA PNP POMABAMBA","Contrata","Finalizado","11/02/2013 00:00:00","159931.50"
"18367","2152462","146613","MEJORAMIENTO DEL SERVICIO DE INVESTIGACION POLICIAL EN LAS COMISARIAS DE ASUNCION, MARISCAL LUZURIAGA, POMABAMBA Y SIHUAS DE LA DIVISION POLICIAL HUARI REGION POLICIAL ANCASH EN EL MARCO DE LA IMPLEMENTACION DEL NUEVO CODIGO PROCESAL PENAL - COMISARÍA PNP PISCOBAMBA","Contrata","Finalizado","27/01/2013 00:00:00","153789.78"
"18366","2152462","146613","MEJORAMIENTO DEL SERVICIO DE INVESTIGACION POLICIAL EN LAS COMISARIAS DE ASUNCION, MARISCAL LUZURIAGA, POMABAMBA Y SIHUAS DE LA DIVISION POLICIAL HUARI REGION POLICIAL ANCASH EN EL MARCO DE LA IMPLEMENTACION DEL NUEVO CODIGO PROCESAL PENAL - COMISARÍA PNP LLAMELLÍN","Contrata","Finalizado","24/02/2012 00:00:00","105959.29"
"18365","2152463","146638","MEJORAMIENTO DEL SERVICIO POLICIAL DE LAS UNIDADES ESPECIALIZADAS Y COMISARIAS DE LA DIVISION POLICIAL HUARI DE LA REGION POLICIAL ANCASH EN EL MARCO DE LA IMPLEMENTACION DEL NUEVO CODIGO PROCESAL PENAL - COMISARÍA PNP HUARI","Contrata","Finalizado","16/02/2013 00:00:00","84665.24"
"18364","2152463","146638","MEJORAMIENTO DEL SERVICIO POLICIAL DE LAS UNIDADES ESPECIALIZADAS Y COMISARIAS DE LA DIVISION POLICIAL HUARI DE LA REGION POLICIAL ANCASH EN EL MARCO DE LA IMPLEMENTACION DEL NUEVO CODIGO PROCESAL PENAL - DIVIPOL","Contrata","Finalizado","24/02/2013 00:00:00","188426.37"
"18358","2152460","146599","MEJORAMIENTO DEL SERVICIO DE INVESTIGACION POLICIAL DE LAS COMISARIAS UBICADAS EN LAS PROVINCIAS DE BOLOGNESI, RECUAY, AIJA Y OCROS EN EL MARCO DE LA IMPLEMENTACION DEL NUEVO CODIGO PROCESAL PENAL - COMISARÍA PNP MARCA","Contrata","Finalizado","27/01/2013 00:00:00","121943.16"
"18357","2152460","146599","MEJORAMIENTO DEL SERVICIO DE INVESTIGACION POLICIAL DE LAS COMISARIAS UBICADAS EN LAS PROVINCIAS DE BOLOGNESI, RECUAY, AIJA Y OCROS EN EL MARCO DE LA IMPLEMENTACION DEL NUEVO CODIGO PROCESAL PENAL - COMISARÍA PNP CHIQUIAN","Contrata","Finalizado","27/01/2013 00:00:00","141613.81"
