"Código INFOBRAS","Código Único de Inversión","Código SNIP","Nombre de la obra","Modalidad de ejecución","Estado de obra","Fecha de Inicio","Monto Expediente Técnico"
"52444","2252041","261960","INSTALACION DE REDES DE ALCANTARILLADO DE LAS MANZANAS E, C Y F DEL PJ NUEVO CERROPON, DISTRITO DE PIMENTEL, PROVINCIA DE CHICLAYO, DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Finalizado","9/05/2016 00:00:00","67264.12"
"52366","2292055","333472","""MEJORAMIENTO DEL CAMINO VECINAL, MORROPE, PEDREGAL, LAS MERCEDES, HUACA DE BARRO, LAS PAMPAS, LAGARTERA, BARRIO NUEVO, DISTRITO DE MORROPE - LAMBAYEQUE - LAMBAYEQUE""","Contrata","Finalizado","8/07/2017 00:00:00","426217.72"
"52358","2314625","352193","CREACIÓN DEL SERVICIO DE TRANSITABILIDAD ENTRE LAS LOCALIDADES DE QUINUA - LIQUE, DISTRITO DE KAÑARIS, PROVINCIA DE FERREÑAFE, REGIÓN LAMBAYEQUE","Administración directa","Finalizado","8/04/2016 00:00:00","384139.72"
"52304","2303304","342321","""MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD TRAMO LINDERO - LA JOYA, PARTE BAJA""; DE LA LOCALIDAD DE CHIÑAMA - DISTRITO DE KAÑARIS - PROVINCIA DE FERREÑAFE - REGIÓN LAMBAYEQUE","Administración directa","Finalizado","23/12/2015 00:00:00","349940.06"
"52282","2030577","28947","CONSTRUCCION DE PLANTA DE TRATAMIENTO DE AGUAS RESIDUALES DE LA LOCALIDAD DE OYOTUN","Administración directa","Finalizado","15/01/2013 00:00:00","1547485.07"
"52240","2059273","28987","CONSTRUCCIÓN DE LA PLANTA DE TRATAMIENTO DE AGUAS RESIDUALES DE LA LOCALIDAD DE NUEVA ARICA","Administración directa","Finalizado","21/05/2010 00:00:00","960631.96"
"52095","2307515","346157","MEJORAMIENTO DE LA PAVIMENTACION DE LA AV. SAN JOSE, TRAMO ENTRE CALLES TUPAC AMARU Y 9 DE OCTUBRE DEL CASCO URBANO DE PUCALA, DISTRITO DE PUCALA - CHICLAYO - LAMBAYEQUE","Administración directa","Finalizado","18/01/2016 00:00:00","195713.38"
"51923","2296241","339165","INSTALACION DE 300 ALCANTARILLAS CIRCULARES DE CONCRETO ARMADO EN EL SECTOR NORTE Y SUR DEL, DISTRITO DE MORROPE - LAMBAYEQUE - LAMBAYEQUE","Contrata","Finalizado","23/02/2016 00:00:00","194522.79"
"51879","2310445","339728","INSTALACION DE LOS SISTEMAS DE AGUA POTABLE Y ALCANTARILLADO DE LOS SECTORES EL PALMO, LOS ALGARROBOS, CUSUPE Y LARÁN,, DISTRITO DE MONSEFU - CHICLAYO - LAMBAYEQUE","Administración directa","Sin Ejecución","",""
"51811","2305511","344301","AMPLIACION DE LA ELECTRIFICACION RURAL EN EL SECTOR GUAYAQUIL DEL CASERIO HUANABAL, DISTRITO DE MANUEL ANTONIO MESONES MURO - FERREÑAFE - LAMBAYEQUE","Contrata","Finalizado","29/04/2016 00:00:00","122490.23"
"51785","2310421","339637","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA CALLE AREQUIPA TRAMO ENTRE LA AV. SALAVERRY Y LA AV. PROLONGACION BOLOGNESI DISTRITO DE CHICLAYO, PROVINCIA DE CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","21/11/2016 00:00:00","5072105.55"
"51782","2294071","335867","CREACION DEL PARQUE DE LAS FUENTES EX VIVERO MUNICIPAL DISTRITO DE CHICLAYO, PROVINCIA DE CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","28/05/2016 00:00:00","978934.80"
"51781","2280640","324149","MEJORAMIENTO DEL COMPLEJO DEPORTIVO ENTRE LAS CALLES ECHENIQUE Y PROGRESO V ETAPA REMIGIO SILVA - DISTRITO DE CHICLAYO, PROVINCIA DE CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","19/07/2016 00:00:00","786917.75"
"51735","2306481","345239","AMPLIACION DEL SISTEMA DE AGUA POTABLE Y SANEAMIENTO DE LAS CALLES DIOS ES AMOR CDA 1,2 Y ALFONSO UGARTE CDA1,2 ., DISTRITO DE SALAS - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","14/12/2015 00:00:00","368373.81"
"51691","2058230","72857","MEJORAMIENTO DE LA CARRETERA DEPARTAMENTAL LA-107, PUNTO CUATRO - FERREÑAFE DISTRITO DE PUEBLO NUEVO Y FERREÑAFE, PROVINCIA DE FERREÑAFE, REGION LAMBAYEQUE","Contrata","Finalizado","12/11/2016 00:00:00","14035379.87"
"51658","2310310","338904","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DEL SISTEMA DE SANEAMIENTO BASICO EN LAS LOCALIDADES DE NUEVO PARAISO, SIETE TECHOS, LA CALERA Y MONTE GRANDE, DISTRITO DE REQUE - CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","16/10/2018 00:00:00","6563854.89"
"51657","2269439","319070","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD PEATONAL EN LAS CALLES DEL PUEBLO JOVEN SANTO TORIBIO DE MOGROVEJO DISTRITO DE CHICLAYO, PROVINCIA DE CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","3/06/2016 00:00:00","598701.09"
"51655","2280674","324166","MEJORAMIENTO DEL PARQUE LOS MOCHICAS Y PAVIMENTACION DE LOS ACCESOS PRINCIPALES - DISTRITO DE CHICLAYO, PROVINCIA DE CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","27/05/2016 00:00:00","429713.43"
"51653","2141787","164936","MEJORAMIENTO DE REDES DE AGUA POTABLE Y ALCANTARILLADO CON CONEXIONES DOMICILIARIAS EN LA CALLE AREQUIPA TRAMO ENTRE AV. PROLONGACIÓN 9 DE OCTUBRE Y AV. PROLONGACIÓN GARCILAZO DE LA VEGA DISTRITO DE CHICLAYO, PROVINCIA DE CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","20/07/2016 00:00:00","226239.56"
"51578","2192996","263728","MEJORAMIENTO E IMPLEMENTACION DE PRONOEI EN EL CASERIO TORROMOTAL, DISTRITO DE ILLIMO, PROVINCIA DE LAMBAYEQUE - LAMBAYEQUE","Contrata","Finalizado","17/12/2015 00:00:00","84281.19"
"51576","2178100","260762","REHABILITACION DEL CAMINO VECINAL EMP. PANAMERICANA NORTE PUNTO NUEVE-RAMA ADOBE MUY FINCA-DREN 1036-1 DISTRITO LAMBAYEQUE, PROVINCIA DE LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","12/12/2015 00:00:00","179465.57"
"51391","2294106","335907","AMPLIACION Y MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VIAL Y PEATONAL, AREAS VERDES EN LAS AVENIDAS VICTOR MURO Y SUCRE CDRAS 1, 2, 3, 4, 5, 6, 7 Y 8 DE LA CIUDAD DE FERREÑAFE, DISTRITO DE FERREÑAFE, PROVINCIA DE FERRENAFE - LAMBAYEQUE","Administración directa","Finalizado","12/02/2016 00:00:00","582543.66"
"51256","0","0","MANTENIMIENTO DE ESTRUCTURAS HIDRÁULICAS Y METÁLICAS DEL CANAL ALIMENTADOR","Administración directa","Finalizado","2/12/2015 00:00:00","74324.68"
"51254","0","0","MEJORAMIENTO DEL CEMENTERIO - ALMACEN SBCH","Administración directa","Finalizado","20/10/2015 00:00:00","40305.88"
"51238","0","0","MANTENIMIENTO DE ESTRUCTURAS RESERVORIO TINAJONES Y CANAL DE DESCARGA.","Administración directa","Finalizado","24/11/2015 00:00:00","156727.55"
"51214","0","0","""SISTEMA DE UTILIZACION EN MEDIA TENSION 22,9 KV-3Ø, PARA EL POZO DE AGUA POTABLE DEL CASERIO TRANCA FANUPE - MORROPE""","Contrata","Finalizado","20/05/2016 00:00:00","59974.34"
"51212","0","0","MANTENIMIENTO Y REPARACION DE LAS ESTRUCTURAS HIDRAULICAS Y METALICAS DEL CANAL TAYMI","Administración directa","Finalizado","23/09/2015 00:00:00","476619.50"
"51184","2046823","61027","construccion del centro de investigación del complejo arqueológico la pava I y II - distrito de mochumi- provincia de lanbayeuqe","Administración directa","Finalizado","26/09/2014 00:00:00","449812.40"
"51146","2105451","123395","REHABILITACION Y AMPLIACION DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO DE LA CIUDAD DE SANTA ROSA, DISTRITO DE SANTA ROSA - CHICLAYO - LAMBAYEQUE","Contrata","Finalizado","2/11/2010 00:00:00","19718172.06"
"51047","2304487","343365","CREACION DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA PROLONGACION SUCRE DE LA CIUDAD DE FERREÑAFE , DISTRITO DE FERREÑAFE, PROVINCIA DE FERREÑAFE - LAMBAYEQUE","Administración directa","Finalizado","18/01/2016 00:00:00","315154.81"
"51043","2186389","277311","3° etapa: MEJORAMIENTO DE TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA CA. EL AYLLU (TRAMO CA. CORICANCHA ¿ AV. CHINCHAYSUYO) Y CA. YAWAR HUACA (TRAMO CA. CORICANCHA ¿ AV. CHINCHAYSUYO)","Contrata","Finalizado","12/04/2016 00:00:00","863705.84"
"51042","2272993","320261","3°ETAPA: ¿MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA CA. TAMBOS (TRAMO CA. LAS LEYENDAS - CA. EL TUMI), CA. NAZCA (TRAMO CA. INTI RAYMI - CA. LOS TAMBOS) Y CA. EL TUMI (TRAMO CA. INTI RAYMI - CA. PARACAS), DISTRITO DE LA VICTORIA - CHICLAYO - LAMBAYEQUE¿","Contrata","Finalizado","5/05/2016 00:00:00","443773.21"
"50933","2290179","331726","AMPLIACION DEL SISTEMA DE AGUA POTABLE Y ALCANTARILLADO CON CONEXIONES DOMICILIARIAS EN LA CALLE SAN PEDRO CUADRA 7 Y EL PASAJE PURISIMA CONCEPCION DE LA LOCALIDAD DE TUCUME, DISTRITO DE TUCUME - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","28/08/2015 00:00:00","83885.46"
"50881","2202457","221474","MEJORAMIENTO DEL SERVICIO DE INHUMACION EN EL CEMENTERIO LOS JARDINES DE LA PAZ, DISTRITO DE TUCUME - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","3/11/2015 00:00:00","474964.71"
"50880","2184664","271104","MEJORAMIENTO DE LOS SERVICIOS DEL CAMAL MUNICIPAL EN LA LOCALIDAD DE TUCUME, DISTRITO DE TUCUME - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","7/10/2015 00:00:00","801839.16"
"50879","2131579","2131579","ADECUACION, MEJORAMIENTO Y SUSTITUCION DE LA INFRAESTRUCUTRA EDUCATIVA DE LA I.E. CRUZ DE CHALPON - MOTUPE - LAMBAYEQUE.","Contrata","Finalizado","1/10/2016 00:00:00","17296956.58"
"50726","2183098","256013","MEJORAMIENTO DE LOS SERVICIOS DE EDUCACIÓN PRIMARIA DE LA I.E. N 10067 , EN LA LOCALIDAD DE CONGONA, DISTRITO DE CAÑARIS, PROVINCIA DE FERREÑAFE Y DEPARTAMENTO DE LAMBAYEQUE","Administración directa","Finalizado","7/07/2014 00:00:00","715119.66"
"50643","2199083","298671","CREACION DE PISTAS Y VEREDAS EN LA CALLE 28 DE JULIO DEL UPIS CRUZ DE CHALPON, DISTRITO DE MOTUPE - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","15/03/2016 00:00:00","140000"
"50641","2199084","298802","CREACION DE PLATAFORMA DEPORTIVA Y SSHH EN LA I.E. N°10933 DEL SECTOR PUEBLO NUEVO, CPM TONGORRAPE, DISTRITO DE MOTUPE - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","3/03/2016 00:00:00","55000"
"50640","2199073","298793","CREACION DE LOSA DE CONCRETO MULTIUSOS EN LA I.E. N° 10932 DEL SECTOR EL PAPAYO, DISTRITO DE MOTUPE - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","28/03/2016 00:00:00","39000"
"50639","2199091","298731","CREACION DE 01 AULA Y SSHH EN EL PRONOEI ¿DIVINO JESUS¿ EN EL CASERIO HUMEDADES, DISTRITO DE MOTUPE - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","20/06/2016 00:00:00","58000"
"50638","2245775","298688","CREACION DE PISTAS Y VEREDAS EN LA CALLE SAN MARTIN DEL AA.HH. SANTA ROSA, DISTRITO DE MOTUPE - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","7/03/2016 00:00:00","80000"
"50637","2199090","298771","CREACION DE 01 AULA Y CERCO PERIMETRICO EN LA INSTITUCION EDUCATIVA N° 226 EN EL CPM TONGORRAPE, DISTRITO DE MOTUPE - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","2/03/2016 00:00:00","60000"
"50487","2158492","143513","COMPONENTE DE ""INVESTIGACIÓN, RESTAURACIÓN, CONSERVACIÓN DEL COMPLEJO ARQUEOLÓGICO SALTUR, DE LA LOCALIDAD DE ZAÑA, DEL PIP: PUESTA EN VALOR DEL COMPLEJO ARQUEOLÓGICO SALTUR"" - ETAPA 2015","Administración directa","Finalizado","26/02/2016 00:00:00","333550"
"50486","2158490","143043","COMPONENTE DE ""INVESTIGACIÓN, RESTAURACIÓN, CONSERVACIÓN DEL COMPLEJO ARQUEOLÓGICO PAMPA GRANDE DEL PIP: PUESTA EN VALOR DEL COMPLEJO ARQUEOLÓGICO PAMPA GRANDE"" - ETAPA 2015","Administración directa","Finalizado","26/08/2015 00:00:00","363550"
"50485","2113040","108479","PROYECTO EN EL COMPONENTE INVESTIGACIÓN,RESTAURACIÓN Y PUESTA EN VALOR DEL PIP ACONDICIONAMIENTO Y PUESTA EN VALOR DEL MONUMENTO ARQUEOLÓGICO CERRO PATAPO DEL DISTRITO DE PATAPO, PROVINCIA CHICLAYO, DEPARTAMENTO DE LAMBAYEQUE-ETAPA 2015","Administración directa","Finalizado","27/08/2015 00:00:00","288594.09"
"50483","2066847","63533","COMPONENTE DE INVESTIGACIÓN ARQUEOLÓGICA DEL PROYECTO DE INVERSIÓN PUBLICA PUESTA EN VALOR DEL SITIO ARQUEOLÓGICO HUACA LAS VENTANAS, BOSQUE DE POMAC - DISTRITO DE PITIPO - FERREÑAFE - LAMBAYEQUE"" ETAPA 2015","Administración directa","Finalizado","19/08/2015 00:00:00","125500.68"
"50482","2055050","53109","COMPONENTE TRABAJO DE GABINETE Y PROCESAMIENTO DE DATOS, CONSERVACIÓN Y SEGURIDAD PREVENTIVA DEL PIP: FORTALECIMIENTO DE LA INVESTIGACIÓN ARQUEOLÓGICA VENTARRÓN-ETAPA 2015","Administración directa","Finalizado","26/08/2015 00:00:00","388014.85"
"50481","2054532","43637","PROYECTO EN EL COMPONENTE INVESTIGACIONES ARQUEOLÓGICAS E HISTÓRICAS DEL PIP ""PUESTA EN VALOR DEL COMPLEJO ARQUEOLÓGICO CHOTUNA CHORNANCAP DEL DISTRITO Y PROVINCIA DE LAMBAYEQUE - ETAPA 2015"".","Administración directa","Finalizado","26/08/2015 00:00:00","638079.82"
"50475","2051487","61142","COMPONENTE: FORTALECIMIENTO Y PUESTA EN DEL PROYECTO DE INVERSIÓN PUBLICA FORTALECIMIENTO CONSERVACIÓN Y PUESTA EN VALOR DEL COMPLEJO ARQUEOLÓGICO HUACA BANDERA-PACORA, PROVINCIA DE LAMBAYEQUE- LAMBAYEQUE-ETAPA 2015","Administración directa","Finalizado","18/08/2015 00:00:00","102206.89"
"50473","2046825","60967","COMPONENTE DE EXCAVACIONES ARQUEOLÓGICAS Y GESTIÓN DEL PATRIMONIO DEL PIP ACONDICIONAMIENTO CONSERVACIÓN Y PROTECCIÓN DEL COMPLEJO ARQUEOLÓGICO HUACA SOLECAPE-MOCHUMI, PROVINCIA DE LAMBAYEQUE-LAMABAYEQUE- ETAPA 2015","Administración directa","Finalizado","26/08/2015 00:00:00","350286.46"
"50289","2296477","339521","REHABILITACION Y MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA CA. FCO GONZALES BURGA C-4, CA MIGUEL PASCO C- 1,2,3,4, CA JUAN M. SENCIE C-5,6,7, CA SALCEDO PASTOR C-1, CA JUAN M. ARENAS C-4,5, CA BUENAVENTURA SIALER C-2, AV TACNA C-0,1,2 DEL CERCADO, DISTRITO DE PUEBLO NUEVO - FERRENAFE - LAMBAYEQUE -PRIMERA ETAPA","Administración directa","Sin Ejecución","","1136902.64"
"50087","2199902","303092","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE, CONSTRUCCIÓN DE RESERVORIO ELEVADO, LINEA DE ADUCCIÓN E IMPULSION EN EL CASERIO VILLA SAN JUAN, DISTRITO DE JAYANCA - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Sin Ejecución","","104513"
"49974","2217825","244077","CONSTRUCCCION DE PISTAS Y VEREDAS EN LA CALLE FRANCISCO GONZALES BURGA CUADRA 05","Administración directa","En Ejecución","1/10/2015 00:00:00","1822781.74"
"49960","2100138","115087","PAVIMENTACION Y VEREDAS EN LA CALLE BRITALDO GONZALES CUADRA 02 Y PAVIMENTO Y VEEREDAS EN LA CALLE CASIMIRO CHUMAN CUADRA 01","Administración directa","Finalizado","1/10/2015 00:00:00","1599897.95"
"49957","2160504","208959","MEJORAMIENTO DE LOS SERVICIOS DEPORTIVOS EN EL COMPLEJO ELIAS AGUIRRE, DISTRITO DE CHICLAYO, PROVINCIA DE CHICLAYO, REGION LAMBAYEQUE","Contrata","En Ejecución","","49374090.50"
"49948","2218889","233418","SEGUNDA ETAPA CONSTRUCCION DE PAVIMENTO Y VEREDAS EN LA CUADRA 07 Y08 DE LA CALLE JUAN MANUEL SENCIE","Administración directa","Finalizado","1/10/2015 00:00:00","2422677.56"
"49922","2198316","297990","CONSTRUCCION DE LA SEGUNDA ETAPA DE VEREDAS EN LA LOTIZACION ENRIQUE AÑI GASTELO DISTRITO DE PUEBLO NUEVO - FERREÑAFE","Administración directa","En Ejecución","1/10/2015 00:00:00","711649.69"
"49912","2106782","113549","MEJORAMIENTO DEL SERVICIO DE AGUA POTABLE Y ALCANTARILLADO DEL P.J. JOSE OLAYA -DISTRITO DE CHICLAYO","Contrata","Finalizado","14/09/2017 00:00:00","3554494.21"
"49905","2295182","337514","CREACION DE VEREDAS, SARDINELES Y AREAS VERDES EN EL CASERIO EL MILAGRO, DISTRITO DE MANUEL ANTONIO MESONES MURO - FERRENAFE - LAMBAYEQUE","Administración directa","Finalizado","9/11/2015 00:00:00","49573.12"
"49899","2288448","330085","MEJORAMIENTO DE LA ELECTRIFICACION EN EL SECTOR LA PARED, DISTRITO DE MANUEL ANTONIO MESONES MURO - FERRENAFE - LAMBAYEQUE","Administración directa","Finalizado","7/09/2015 00:00:00","176872.12"
"49898","2288474","330107","MEJORAMIENTO, AMPLIACION DE LA ELECTRIFICACION EN EL SECTOR FALA-FALITA, DISTRITO DE MANUEL ANTONIO MESONES MURO - FERRENAFE - LAMBAYEQUE","Administración directa","Finalizado","14/09/2015 00:00:00","172807.87"
"49896","2288555","330180","MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LAS CALLES: LA LIBERTAD, JUSTO PEREZ FIGUEROLA Y BACA MATTOS CIRCUNDANTES AL COLEGIO SARA BULLON","Contrata","Finalizado","25/11/2015 00:00:00","897253.64"
"49867","2180258","263313","INSTALACION DE LINEAS PRIMARIAS, REDES PRIMARIAS Y REDES SECUNDARIAS PARA EL CASERIO EL PARAISO DISTRITO DE OLMOS, PROVINCIA DE LAMBAYEQUE - LAMBAYEQUE","Contrata","En Ejecución","21/10/2015 00:00:00","156698"
"49838","2198745","298408","AMPLIACION DE NICHOS EN EL CEMENTERIO EL CARMEN DE LA CIUDAD DE FERREÑAFE - PROVINCIA DE FERREÑAFE - META 03 : CONSTRUCCION DE 01 PABELLON DE 280 NICHOS PARA ADULTOS - CONSTRUCCION DE VEREDAS EN INTERIOR DE CEMENTERIO","Administración directa","Finalizado","18/12/2015 00:00:00","324972.60"
"49820","2296632","339794","CREACION DEL SERVICIO DE TRANSITABILIDAD VEHICULAR Y PEATONAL EN LA CALLE LIBERTAD - CIUDAD DE FERREÑAFE - DISTRITO DE FERREÑAFE - LAMBAYEQUE","Administración directa","Finalizado","30/11/2015 00:00:00","245648.74"
"49806","2296099","338933","RECUPERACION DE SECCCION Y CAMINO DE DESAGUADERO TOTORAL ,TUTUMO,DISTRITO DE FERREÑAFE,PROVINCIA DE FERREÑAFE- LAMBAYEQUE","Administración directa","Finalizado","30/11/2015 00:00:00","93808.80"
"49805","2302724","341830","MEJORAMIENTO DE LA TROCHA CARROZABLE EN LA MARGUEN DERECHA DE LA I.E N 10060 DEL C.P COLAYA ., DISTRITO DE SALAS - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","10/02/2015 00:00:00","21418.23"
"49565","2296376","339356","CREACION DEL MURO DE CONTENCION PARA LA PREVENCION DE RIESGOS EN LA PLANTA DE TRATAMIENTO DE AGUA POTABLE DEL C.P.M LA RAMADA ., DISTRITO DE SALAS - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","2/11/2015 00:00:00","62830.07"
"49558","2204190","195540","AMPLIACION Y MEJORAMIENTO DE LA OFERTA DE SERVICIOS EDUCATIVOS EN LA IEI N° 206- RAYITO DEL SOL DEL DISTRITO DE SAN JOSE, PROVINCIA DE LAMBAYEQUE, REGION LAMBAYEQUE","Contrata","Sin Ejecución","","1636679.02"
"49508","2259982","311220","MEJORAMIENTO DE PUENTES CARROZABLES CON INSTALACION DE TUBERIAS DE ALCANTARILLA EN LOS SECTORES RURALES SAN SIMON, ELPERAL, DALL ORSO NORTE, ROSARIO, MARIA AUXILIADORA, SAN GERONIMO, LA VERONICA, DREN CUARTEL, EL HIGO BALDERA, SAN PEDRO, SAN MIGUEL Y SAN LUIS, DISTRITO DE PIMENTEL - CHICLAYO - LAMBAYEQUE","Administración directa","En Ejecución","15/12/2015 00:00:00","16120"
"49442","2272993","320261","II ETAPA : MEJORAMIENTO DE LA TRANSITABILIDAD VEHICULAR Y PEATONAL DE LA CALLE PARACAS ( TRAMO CALLE LAS LEYENDAS - CALLE VIRU ) Y CALLE VIRU ( TRAMO AV. LOS ANDES - AV. INTI RAYMI ) , DISTRITO DE LA VICTORIA - CHICLAYO - LAMBAYEQUE .","Contrata","Finalizado","4/02/2016 00:00:00","524262.88"
"49439","2285695","206048","MEJORAMIENTO CON ESTABILIZADOR DE SUELOS DEL ACCESO VEHICULAR Y PEATONALES A LA URBANIZACIN CONDOMINIO RESIDENCIAL LAS GARZAS, DISTRITO DE PIMENTEL - CHICLAYO - LAMBAYEQUE","Administración directa","Finalizado","1/07/2015 00:00:00","84818.17"
"49350","2223942","242615","MEJORAMIENTO DEL CAMINO VECINAL CASERIO NAYLAMP EL CARRIZO DISTRITO DE SAN JOSE LAMBAYEQUE LAMBAYEQUE","Contrata","Sin Ejecución","","318809.04"
"49258","2219515","244978","CREACION DEL SERVICIO DE AGUA POTABLE E INSTALACION DE LETRINAS BIODIGESTOR EN LA LOCALIDAD DE SAN CRISTOBAL, DISTRITO DE CANARIS - FERRENAFE - LAMBAYEQUE","Contrata","Finalizado","1/07/2014 00:00:00","1115912.32"
"49250","2301587","341052","MEJORAMIENTO DE LA CAPACIDAD OPERATIVA DEL SERVICIO DE LIMPIEZA PUBLICA EN EL, DISTRITO DE TUMAN - CHICLAYO - LAMBAYEQUE","Administración directa","Sin Ejecución","",""
"49246","2269439","319070","MEJORAMIENTO DEL SERVICIO DE TRANSITABILIDAD PEATONAL EN LAS CALLES DEL PUEBLO JOVEN SANTO TORIBIO DE MOGROVEJO DISTRITO DE CHICLAYO, PROVINCIA DE CHICLAYO - LAMBAYEQUE","Contrata","Sin Ejecución","","598701.09"
"49205","2289709","202117","MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE DE LA CALLE JOSE QUIÑONES GONZALES ENTRE LAS CALLES COCOS Y CANTONS, DISTRITO DE PIMENTEL - CHICLAYO - LAMBAYEQUE","Administración directa","Finalizado","12/08/2015 00:00:00","164205.42"
"49182","2112428","83913","CONSTRUCCION DE INFRAESTRUCTURA EN LA I.E. Nº 318 VILLA KIDS - VILLA HERMOSA - DISTRITO DE JOSE LEONARDO ORTÍZ - CHICLAYO","Contrata","Finalizado","1/04/2016 00:00:00","1473705.95"
"49167","2303168","342209","MEJORAMIENTO DE LA PLAZUELA CENTRO POBLADO DE TUPAC AMARU, DISTRITO DE LAGUNAS - CHICLAYO - LAMBAYEQUE","Administración directa","Finalizado","18/12/2015 00:00:00","69724.91"
"49147","2294393","336282","MEJORAMIENTO DEL SISTEMA DE DRENAJE PLUVIAL EN LA LOCALIDAD DE CHONGOYAPE, DISTRITO DE CHONGOYAPE - CHICLAYO - LAMBAYEQUE","Administración directa","En Ejecución","13/10/2015 00:00:00","637420.29"
"49134","2272206","272533","INSTALACION DE LOS SERVICIOS TURISTICOS EN EL SANTUARIO DE LA CRUZ DE CHALPON DE MOTUPE EN EL CASERIO DEL ZAPOTE, DISTRITO DE MOTUPE - LAMBAYEQUE - LAMBAYEQUE","Contrata","Finalizado","6/05/2016 00:00:00","2500626.62"
"49070","2225889","244881","MEJORAMIENTO Y AMPLIACION DEL SERVICIO DE AGUA POTABLE E INSTALACION DE LETRINAS BIODIGESTOR EN LA LOCALIDAD DE ILLAMBE, DISTRITO DE CANARIS - FERRENAFE - LAMBAYEQUE","Contrata","Finalizado","1/07/2014 00:00:00","542011.06"
"49014","2196470","297028","CREACION DE BOCATOMA PARA CAPTACION DE AGUA PARA RIEGO EN EL CANAL LOS VILCHEZ DEL CASERIO BRICEÑO, DISTRITO DE MOTUPE - LAMBAYEQUE - LAMBAYEQU","Administración directa","Finalizado","18/08/2015 00:00:00","27868.49"
"49007","2281720","324678","CREACION DE DEFENSA RIBEREÑA EN EL RIO CHOTOQUE-EL ZARCO , DISTRITO DE MOTUPE - LAMBAYEQUE - LAMBAYEQUE","Administración directa","Finalizado","12/07/2016 00:00:00","92641.54"
"48986","0","0","AMPLIACIÓN Y MEJORAMIENTO DEL SISTEMA DE AGUA POTABLE Y DESAGÜE EN EL AA. HH. MIRAFLORES-MORROPE-LAMBAYEQUE","Contrata","Finalizado","12/02/2016 00:00:00","70069.75"
"48900","2344932","300455","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN EL INSTITUTO DE EDUCACION SUPERIOR TECNOLOGICO PÚBLICO ENRIQUE LOPEZ ALBUJAR DISTRITO PUEBLO NUEVO,PROVINCIA FERREÑAFE, DEPARTAMENTO LAMBAYEQUE","Contrata","En Ejecución","24/04/2025 00:00:00","40746832"
"48899","2112634","32206","MEJORAMIENTO DEL SERVICIO EDUCATIVO EN LA I.E DEL NIVEL SECUNDARIA ROSA FLORES DE OLIVA, DEL DISTRITO DE CHICLAYO, DE LA PROVINCIA DE CHICLAYO - REGION LAMBAYEQUE","Contrata","Finalizado","3/05/2019 00:00:00","12847307.33"
"48898","2258782","307254","AMPLIACION Y MEJORAMIENTO DEL SISTEMA DE SANEAMIENTO BASCO EN LA LOCALIDAD DE BOTIJILLA DISTRITO DE CHOCHOPE - LAMBAYEQUE - LAMBAYEQUE","Contrata","Finalizado","20/04/2017 00:00:00","2625099.56"
"48897","2234607","215228","MEJORAMIENTO DEL SERVICIO DE AGUA PARA RIEGO EN EL CANAL CHICLAYO DISTRITO Y PROVINCIA DE CHICLAYO, DEPARTAMENTO DE LAMBAYEQUE","Contrata","Finalizado","31/07/2018 00:00:00","23830301.19"
